,y,prediction,leaf
0,3,2,7
20,1,1,5
28,2,2,7
37,2,2,7
63,5,2,7
76,2,2,7
77,1,1,5
94,2,2,7
112,2,2,7
114,2,2,7
121,2,2,7
123,2,2,7
129,2,2,7
136,2,2,7
138,2,2,7
146,1,1,5
159,2,2,7
186,2,2,7
187,2,2,7
204,2,2,7
213,2,2,7
230,1,1,5
246,5,2,7
247,2,2,7
270,5,2,7
285,2,2,7
291,5,2,7
297,5,2,7
321,2,2,7
322,2,2,7
334,2,2,7
340,2,2,7
392,1,1,5
395,1,1,5
399,2,2,7
404,1,1,5
412,2,2,7
414,2,2,7
415,2,2,7
419,1,1,5
441,5,2,7
454,2,2,7
458,1,1,5
462,5,2,7
467,1,1,5
487,2,2,7
495,2,2,7
496,2,2,7
505,2,2,7
510,2,2,7
512,1,1,5
513,2,2,7
515,1,1,5
534,2,2,7
537,2,2,7
542,1,1,5
544,2,2,7
546,2,2,7
547,2,2,7
565,2,2,7
570,2,2,7
581,1,1,5
589,2,2,7
596,1,1,5
597,5,2,7
599,1,1,5
611,1,1,5
638,1,1,5
657,2,2,7
659,1,1,5
660,2,2,7
677,1,1,5
688,2,2,7
693,2,2,7
714,2,2,7
718,2,2,7
722,1,1,5
725,1,1,5
729,2,2,7
732,2,2,7
736,2,2,7
745,2,2,7
756,5,2,7
785,1,1,5
816,2,2,7
840,2,2,7
841,2,2,7
845,1,1,5
852,2,2,7
860,1,1,5
867,5,2,7
893,1,1,5
896,1,1,5
907,2,2,7
912,5,2,7
916,2,2,7
924,2,2,7
925,2,2,7
926,1,1,5
930,5,2,7
936,5,2,7
946,2,2,7
951,2,2,7
956,1,1,5
971,1,1,5
997,2,2,7
1000,2,2,7
1036,2,2,7
1045,2,2,7
1050,2,2,7
1061,1,1,5
1063,2,2,7
1084,2,2,7
1086,2,2,7
1089,5,2,7
1099,2,2,7
1117,2,2,7
1121,1,1,5
1126,2,2,7
1127,1,1,5
1133,1,1,5
1135,2,2,7
1153,2,2,7
1154,1,1,5
1157,1,1,5
1176,2,2,7
1184,1,1,5
1186,2,2,7
1211,1,1,5
1222,2,2,7
1223,1,1,5
1247,1,1,5
1256,1,1,5
1263,2,2,7
1264,2,2,7
1268,1,1,5
1280,1,1,5
1308,5,2,7
1319,1,1,5
1322,1,1,5
1334,1,1,5
1336,2,2,7
1339,2,2,7
1352,1,1,5
1353,5,2,7
1378,2,2,7
1409,1,1,5
1410,2,2,7
1413,2,2,7
1415,1,1,5
1420,2,2,7
1425,2,2,7
1430,1,1,5
1444,2,2,7
1452,2,2,7
1453,2,2,7
1456,2,2,7
1462,2,2,7
1471,2,2,7
1479,2,2,7
1505,1,1,5
1506,2,2,7
1517,1,1,5
1520,1,1,5
1529,1,1,5
1545,2,2,7
1549,2,2,7
1562,1,1,5
1587,2,2,7
1595,1,1,5
1596,2,2,7
1599,2,2,7
1609,2,2,7
1615,2,2,7
1634,1,1,5
1639,2,2,7
1648,2,2,7
1664,1,1,5
1670,1,1,5
1711,2,2,7
1719,2,2,7
1723,2,2,7
1733,1,1,5
1737,5,2,7
1751,1,1,5
1752,2,2,7
1771,2,2,7
1783,2,2,7
1804,2,2,7
1805,1,1,5
1824,2,2,7
1838,1,1,5
1843,2,2,7
1845,2,2,7
1933,2,2,7
1935,2,2,7
1939,2,2,7
1941,2,2,7
1947,5,2,7
1967,1,1,5
1969,2,2,7
2015,1,1,5
2024,1,1,5
2030,1,1,5
2036,1,1,5
2051,1,1,5
2062,2,2,7
2065,2,2,7
2087,1,1,5
2092,2,2,7
2094,2,2,7
2107,2,2,7
2108,1,1,5
2111,1,1,5
2114,1,1,5
2118,2,2,7
2127,2,2,7
2151,2,2,7
2170,2,2,7
2172,5,2,7
2194,2,2,7
2197,2,2,7
2213,1,1,5
2229,2,2,7
2230,2,2,7
2240,1,1,5
2251,2,2,7
2257,2,2,7
2264,1,1,5
2266,2,2,7
2267,1,1,5
2268,5,2,7
2279,1,1,5
2310,2,2,7
2312,1,1,5
2315,1,1,5
2325,5,2,7
2334,2,2,7
2335,2,2,7
2341,2,2,7
2351,1,1,5
2359,2,2,7
2368,2,2,7
2382,2,2,7
2383,2,2,7
2403,2,2,7
2415,2,2,7
2496,2,2,7
2509,2,2,7
2533,2,2,7
2544,2,2,7
2563,2,2,7
2566,2,2,7
2589,2,2,7
2600,1,1,5
2606,1,1,5
2626,2,2,7
2632,2,2,7
2646,2,2,7
2652,2,2,7
2682,2,2,7
2696,1,1,5
2706,2,2,7
2708,1,1,5
2717,1,1,5
2721,2,2,7
2742,4,2,7
2757,2,2,7
2758,2,2,7
2760,2,2,7
2770,4,2,7
2780,1,1,5
2796,4,2,7
2802,2,2,7
2821,2,2,7
2822,1,1,5
2829,2,2,7
2837,1,1,5
