,y,prediction,leaf
0,3,2,15
20,1,1,5
28,2,2,15
37,2,2,15
63,5,2,15
76,2,2,15
77,1,1,5
94,2,2,15
112,2,2,15
114,2,2,15
121,2,2,15
123,2,2,15
129,2,2,15
136,2,2,15
138,2,2,15
146,1,1,5
159,2,2,15
186,2,2,15
187,2,2,15
204,2,2,15
213,2,2,15
230,1,1,5
246,5,2,15
247,2,2,15
270,5,2,15
285,2,2,15
291,5,2,15
297,5,2,15
321,2,2,15
322,2,2,15
334,2,2,15
340,2,2,15
392,1,1,5
395,1,1,5
399,2,2,15
404,1,1,5
412,2,2,15
414,2,2,15
415,2,2,15
419,1,1,5
441,5,2,15
454,2,2,15
458,1,1,5
462,5,2,15
467,1,1,5
487,2,2,15
495,2,2,15
496,2,2,15
505,2,2,15
510,2,2,15
512,1,1,5
513,2,2,15
515,1,1,5
534,2,2,15
537,2,2,15
542,1,1,5
544,2,2,15
546,2,2,15
547,2,2,15
565,2,2,15
570,2,2,15
581,1,1,5
589,2,2,15
596,1,1,5
597,5,2,15
599,1,1,5
611,1,1,5
638,1,1,5
657,2,2,15
659,1,1,5
660,2,2,15
677,1,1,5
688,2,2,15
693,2,2,15
714,2,2,15
718,2,2,15
722,1,1,5
725,1,1,5
729,2,2,15
732,2,2,15
736,2,2,15
745,2,2,15
756,5,2,15
785,1,1,5
816,2,2,15
840,2,2,15
841,2,2,15
845,1,1,5
852,2,2,15
860,1,1,5
867,5,2,15
893,1,1,5
896,1,1,5
907,2,2,15
912,5,2,15
916,2,2,15
924,2,2,15
925,2,2,15
926,1,1,5
930,5,2,15
936,5,2,15
946,2,2,15
951,2,2,15
956,1,1,5
971,1,1,5
997,2,2,15
1000,2,2,15
1036,2,2,15
1045,2,2,15
1050,2,2,15
1061,1,1,5
1063,2,2,15
1084,2,2,15
1086,2,2,15
1089,5,2,15
1099,2,2,15
1117,2,2,15
1121,1,1,5
1126,2,2,15
1127,1,1,5
1133,1,1,5
1135,2,2,15
1153,2,2,15
1154,1,1,5
1157,1,1,5
1176,2,2,15
1184,1,1,5
1186,2,2,15
1211,1,1,5
1222,2,2,15
1223,1,1,5
1247,1,1,5
1256,1,1,5
1263,2,2,15
1264,2,2,15
1268,1,1,5
1280,1,1,5
1308,5,2,15
1319,1,1,5
1322,1,1,5
1334,1,1,5
1336,2,2,15
1339,2,2,15
1352,1,1,5
1353,5,2,15
1378,2,2,15
1409,1,1,5
