,y,prediction,leaf
0,3,2,125
20,1,1,5
28,2,2,127
37,2,2,127
63,5,2,125
76,2,2,127
77,1,1,5
94,2,2,127
112,2,2,127
114,2,2,125
121,2,2,127
123,2,2,125
129,2,2,125
136,2,2,127
138,2,2,125
146,1,1,5
159,2,2,125
186,2,2,125
187,2,2,127
204,2,2,125
213,2,2,125
230,1,1,5
246,5,2,125
247,2,2,127
270,5,2,125
285,2,2,125
291,5,2,125
297,5,2,125
321,2,2,125
322,2,2,127
334,2,2,127
340,2,2,127
392,1,1,5
395,1,1,5
399,2,2,125
404,1,1,5
412,2,2,127
414,2,2,125
415,2,2,127
419,1,1,5
441,5,2,125
454,2,2,127
458,1,1,5
462,5,2,125
467,1,1,5
487,2,2,127
495,2,2,125
496,2,2,127
505,2,2,127
510,2,2,125
512,1,1,5
513,2,2,125
515,1,1,5
534,2,2,125
537,2,2,125
542,1,1,5
544,2,2,127
546,2,2,125
547,2,2,127
565,2,2,127
570,2,2,125
581,1,1,5
589,2,2,127
596,1,1,5
597,5,2,125
599,1,1,5
611,1,1,5
638,1,1,5
657,2,2,125
659,1,1,5
660,2,2,125
677,1,1,5
688,2,2,127
693,2,2,125
714,2,2,125
718,2,2,127
722,1,1,5
725,1,1,5
729,2,2,125
732,2,2,125
736,2,2,127
745,2,2,127
756,5,2,125
785,1,1,5
816,2,2,125
840,2,2,125
841,2,2,127
845,1,1,5
852,2,2,125
860,1,1,5
867,5,2,125
893,1,1,5
896,1,1,5
907,2,2,127
912,5,2,125
916,2,2,127
924,2,2,125
925,2,2,127
926,1,1,5
930,5,2,125
936,5,2,125
946,2,2,127
951,2,2,125
956,1,1,5
971,1,1,5
997,2,2,127
1000,2,2,127
1036,2,2,127
1045,2,2,127
1050,2,2,125
1061,1,1,5
1063,2,2,127
1084,2,2,127
1086,2,2,125
1089,5,2,125
1099,2,2,127
1117,2,2,127
1121,1,1,5
1126,2,2,127
1127,1,1,5
1133,1,1,5
1135,2,2,127
1153,2,2,127
1154,1,1,5
1157,1,1,5
1176,2,2,125
1184,1,1,5
1186,2,2,127
1211,1,1,5
1222,2,2,127
1223,1,1,5
1247,1,1,5
1256,1,1,5
1263,2,2,125
1264,2,2,127
1268,1,1,5
1280,1,1,5
1308,5,2,125
1319,1,1,5
1322,1,1,5
1334,1,1,5
1336,2,2,127
1339,2,2,127
1352,1,1,5
1353,5,2,125
1378,2,2,127
1409,1,1,5
1410,2,2,125
1413,2,2,125
1415,1,1,5
1420,2,2,127
1425,2,2,125
1430,1,1,5
1444,2,2,127
1452,2,2,125
1453,2,2,127
1456,2,2,127
1462,2,2,127
1471,2,2,127
1479,2,2,125
1505,1,1,5
1506,2,2,125
1517,1,1,5
1520,1,1,5
1529,1,1,5
1545,2,2,125
1549,2,2,127
1562,1,1,5
1587,2,2,125
1595,1,1,5
1596,2,2,125
1599,2,2,125
1609,2,2,127
1615,2,2,127
1634,1,1,5
1639,2,2,127
1648,2,2,127
1664,1,1,5
1670,1,1,5
1711,2,2,127
1719,2,2,125
1723,2,2,127
1733,1,1,5
1737,5,2,121
1751,1,1,5
1752,2,2,120
1771,2,2,123
1783,2,2,123
1804,2,2,123
1805,1,1,5
1824,2,2,120
1838,1,1,5
1843,2,2,123
1845,2,2,121
1933,2,2,123
1935,2,2,121
1939,2,2,123
1941,2,2,120
1947,5,2,121
1967,1,1,5
1969,2,2,123
2015,1,1,5
2024,1,1,5
2030,1,1,5
2036,1,1,5
2051,1,1,5
2062,2,2,123
2065,2,2,123
2087,1,1,5
2092,2,2,123
2094,2,2,120
2107,2,2,123
2108,1,1,5
2111,1,1,5
2114,1,1,5
2118,2,2,121
2127,2,2,121
2151,2,2,121
2170,2,2,123
2172,5,2,121
2194,2,2,123
2197,2,2,123
2213,1,1,5
2229,2,2,120
2230,2,2,123
2240,1,1,5
2251,2,2,123
2257,2,2,123
2264,1,1,5
2266,2,2,123
2267,1,1,5
2268,5,2,121
2279,1,1,5
2310,2,2,120
2312,1,1,5
2315,1,1,5
2325,5,2,121
2334,2,2,121
2335,2,2,123
2341,2,2,123
2351,1,1,5
2359,2,2,123
2368,2,2,123
2382,2,2,120
2383,2,2,123
2403,2,2,121
2415,2,2,121
2496,2,2,121
2509,2,2,123
2533,2,2,123
2544,2,2,120
2563,2,2,123
2566,2,2,123
2589,2,2,120
2600,1,1,5
2606,1,1,5
2626,2,4,106
2632,2,4,106
2646,2,2,99
2652,2,4,97
2682,2,2,99
2696,1,1,5
2706,2,4,97
2708,1,1,5
2717,1,1,5
2721,2,2,98
2742,4,4,97
2757,2,2,99
2758,2,2,105
2760,2,4,97
2770,4,4,104
2780,1,1,5
2796,4,4,97
2802,2,2,99
2821,2,4,104
2822,1,1,5
2829,2,2,98
2837,1,1,5
2866,2,2,105
2875,2,4,104
2881,2,4,107
2888,1,1,5
2897,1,1,5
2909,1,1,5
2920,2,2,105
2921,1,1,5
2938,4,4,107
2954,1,1,5
2976,2,4,97
2981,1,1,5
2998,4,4,107
3011,1,1,5
3021,4,4,97
3029,1,1,5
3032,1,1,5
3042,2,2,98
3059,1,1,5
3069,2,2,99
3071,1,1,5
3075,4,2,96
3082,2,2,105
3088,4,4,104
3089,1,1,5
3109,4,4,107
3122,1,1,5
3136,2,2,105
3139,2,2,105
3156,4,4,97
3163,4,4,107
3168,2,2,99
3177,2,2,99
3193,2,2,105
3198,2,2,99
3199,4,4,104
3223,4,4,107
3246,2,2,96
3248,1,1,5
3265,4,4,106
3266,1,1,5
3273,4,2,96
3275,1,1,5
3324,2,2,98
3328,4,4,107
3331,4,4,107
3332,1,1,5
3341,1,1,5
3351,2,2,99
3368,1,1,5
3373,4,4,107
3375,2,2,98
3407,1,1,5
3409,2,2,105
3411,2,2,99
3418,4,4,104
3430,4,4,107
3443,1,1,5
3455,1,1,5
3472,4,4,126
3473,1,1,4
3488,1,1,4
3517,4,4,126
3526,4,4,126
3562,4,4,126
3579,4,4,124
3583,4,4,126
3586,4,4,126
3590,1,1,4
3614,1,1,4
3651,4,4,124
3655,4,4,126
3701,1,1,4
3739,4,4,126
3742,4,4,126
3749,1,1,4
3769,4,4,126
3788,1,1,4
3822,4,4,124
3833,1,1,4
3838,4,4,126
3854,1,1,4
3856,4,4,126
3868,4,4,126
3872,1,1,4
3884,1,1,4
3886,4,4,126
3898,4,4,126
3906,2,4,124
3907,4,4,126
3909,2,4,124
3914,1,1,4
3922,4,4,126
3929,1,1,4
3970,4,4,126
3974,1,1,4
3986,1,1,4
3987,4,4,124
3992,1,1,4
3998,1,1,4
4010,1,1,4
4025,1,1,4
4028,1,1,4
4029,4,4,124
4034,1,1,4
4038,4,4,124
4039,4,4,126
4045,4,4,126
4062,4,4,124
4064,1,1,4
4069,4,4,126
4079,1,1,4
4093,4,4,126
4149,4,4,124
4157,1,1,4
4160,1,1,4
4183,4,4,126
4185,4,4,124
4186,4,4,126
4191,4,4,124
