,y,prediction,leaf
0,3,2,63
20,1,1,5
28,2,2,63
37,2,2,63
63,5,2,63
76,2,2,63
77,1,1,5
94,2,2,63
112,2,2,63
114,2,2,63
121,2,2,63
123,2,2,63
129,2,2,63
136,2,2,63
138,2,2,63
146,1,1,5
159,2,2,63
186,2,2,63
187,2,2,63
204,2,2,63
213,2,2,63
230,1,1,5
246,5,2,63
247,2,2,63
270,5,2,63
285,2,2,63
291,5,2,63
297,5,2,63
321,2,2,63
322,2,2,63
334,2,2,63
340,2,2,63
392,1,1,5
395,1,1,5
399,2,2,63
404,1,1,5
412,2,2,63
414,2,2,63
415,2,2,63
419,1,1,5
441,5,2,63
454,2,2,63
458,1,1,5
462,5,2,63
467,1,1,5
487,2,2,63
495,2,2,63
496,2,2,63
505,2,2,63
510,2,2,63
512,1,1,5
513,2,2,63
515,1,1,5
534,2,2,63
537,2,2,63
542,1,1,5
544,2,2,63
546,2,2,63
547,2,2,63
565,2,2,63
570,2,2,63
581,1,1,5
589,2,2,63
596,1,1,5
597,5,2,63
599,1,1,5
611,1,1,5
638,1,1,5
657,2,2,63
659,1,1,5
660,2,2,63
677,1,1,5
688,2,2,63
693,2,2,63
714,2,2,63
718,2,2,63
722,1,1,5
725,1,1,5
729,2,2,63
732,2,2,63
736,2,2,63
745,2,2,63
756,5,2,63
785,1,1,5
816,2,2,63
840,2,2,63
841,2,2,63
845,1,1,5
852,2,2,63
860,1,1,5
867,5,2,63
893,1,1,5
896,1,1,5
907,2,2,63
912,5,2,63
916,2,2,63
924,2,2,63
925,2,2,63
926,1,1,5
930,5,2,63
936,5,2,63
946,2,2,63
951,2,2,63
956,1,1,5
971,1,1,5
997,2,2,63
1000,2,2,63
1036,2,2,63
1045,2,2,63
1050,2,2,63
1061,1,1,5
1063,2,2,63
1084,2,2,63
1086,2,2,63
1089,5,2,63
1099,2,2,63
1117,2,2,63
1121,1,1,5
1126,2,2,63
1127,1,1,5
1133,1,1,5
1135,2,2,63
1153,2,2,63
1154,1,1,5
1157,1,1,5
1176,2,2,63
1184,1,1,5
1186,2,2,63
1211,1,1,5
1222,2,2,63
1223,1,1,5
1247,1,1,5
1256,1,1,5
1263,2,2,63
1264,2,2,63
1268,1,1,5
1280,1,1,5
1308,5,2,63
1319,1,1,5
1322,1,1,5
1334,1,1,5
1336,2,2,63
1339,2,2,63
1352,1,1,5
1353,5,2,63
1378,2,2,63
1409,1,1,5
1410,2,2,63
1413,2,2,63
1415,1,1,5
1420,2,2,63
1425,2,2,63
1430,1,1,5
1444,2,2,63
1452,2,2,63
1453,2,2,63
1456,2,2,63
1462,2,2,63
1471,2,2,63
1479,2,2,63
1505,1,1,5
1506,2,2,63
1517,1,1,5
1520,1,1,5
1529,1,1,5
1545,2,2,63
1549,2,2,63
1562,1,1,5
1587,2,2,63
1595,1,1,5
1596,2,2,63
1599,2,2,63
1609,2,2,63
1615,2,2,63
1634,1,1,5
1639,2,2,63
1648,2,2,63
1664,1,1,5
1670,1,1,5
1711,2,2,63
1719,2,2,63
1723,2,2,63
1733,1,1,5
1737,5,2,61
1751,1,1,5
1752,2,2,61
1771,2,2,61
1783,2,2,61
1804,2,2,61
1805,1,1,5
1824,2,2,61
1838,1,1,5
1843,2,2,61
1845,2,2,61
1933,2,2,61
1935,2,2,61
1939,2,2,61
1941,2,2,61
1947,5,2,61
1967,1,1,5
1969,2,2,61
2015,1,1,5
2024,1,1,5
2030,1,1,5
2036,1,1,5
2051,1,1,5
2062,2,2,61
2065,2,2,61
2087,1,1,5
2092,2,2,61
2094,2,2,61
2107,2,2,61
2108,1,1,5
2111,1,1,5
2114,1,1,5
2118,2,2,61
2127,2,2,61
2151,2,2,61
2170,2,2,61
2172,5,2,61
2194,2,2,61
2197,2,2,61
2213,1,1,5
2229,2,2,61
2230,2,2,61
2240,1,1,5
2251,2,2,61
2257,2,2,61
2264,1,1,5
2266,2,2,61
