,y,prediction,leaf
3,1,2,54
13,2,2,31
24,2,2,58
26,1,1,30
29,2,2,31
34,2,2,58
45,1,1,9
46,1,1,23
51,1,1,30
53,2,2,31
60,2,2,210
67,1,2,417
71,2,2,25
88,2,2,31
114,1,1,22
126,2,2,54
132,2,2,115
142,2,2,55
146,2,2,31
147,2,2,31
153,1,1,30
155,2,2,31
174,2,2,431
179,2,2,31
187,2,2,31
209,1,1,30
217,1,1,30
226,1,1,23
229,1,1,23
240,1,1,22
243,1,1,43
266,2,2,31
271,2,2,54
312,1,1,30
375,1,1,9
388,1,1,43
398,1,1,9
399,1,1,9
425,1,1,30
427,2,2,31
431,2,2,55
435,2,2,31
442,2,2,31
445,2,2,114
450,2,2,31
452,2,2,58
464,1,1,30
470,2,2,213
477,2,2,58
480,1,1,30
486,2,2,25
488,1,1,30
542,1,1,9
543,1,1,9
547,1,1,22
548,1,1,22
