,y,prediction,leaf
1,2,2,59
4,1,1,30
7,1,1,30
11,1,1,30
55,2,2,51
57,2,2,59
98,2,2,59
99,1,1,30
121,1,1,80
131,2,2,31
135,2,2,108
144,1,1,30
148,2,2,59
152,1,1,30
154,2,2,31
156,2,2,113
159,2,2,52
164,2,2,58
194,2,2,31
204,2,2,113
205,2,2,112
218,1,1,23
228,1,1,22
238,1,1,9
276,2,2,463
290,2,2,31
292,2,2,59
308,2,2,58
311,2,2,51
315,2,2,31
330,2,2,31
338,2,2,31
350,2,2,53
352,1,1,30
363,1,1,23
367,2,2,8
373,1,1,22
379,1,1,23
380,1,1,23
396,1,1,22
397,1,1,22
406,1,1,9
430,2,2,50
444,2,2,113
448,1,1,30
449,1,1,30
495,2,2,52
497,1,1,30
498,2,2,31
509,1,1,42
510,2,2,8
514,1,1,43
523,1,1,43
530,1,1,42
540,1,1,43
552,1,1,81
