,y,prediction
0,2,2
9,2,2
14,2,2
19,2,2
21,2,2
42,2,2
69,2,1
79,2,1
87,2,2
94,2,2
102,2,2
105,2,2
110,2,2
124,2,2
125,2,2
130,2,2
153,2,2
156,2,2
162,2,2
170,2,1
183,2,2
185,2,1
187,2,2
190,2,2
191,2,2
201,2,2
203,2,2
206,2,2
212,2,2
213,2,2
215,2,2
227,2,2
230,2,2
260,2,2
265,2,2
273,2,1
275,2,1
290,2,2
295,2,2
301,2,2
316,2,2
325,2,1
332,2,2
334,2,1
337,2,2
339,2,1
342,2,2
352,2,2
379,2,2
386,2,2
387,2,2
391,2,1
398,2,2
423,2,2
431,2,1
439,2,2
452,2,2
466,2,1
474,2,2
487,2,2
490,2,2
499,2,2
505,2,2
548,2,2
576,2,2
583,2,2
584,2,2
588,2,1
606,2,1
609,2,1
617,2,1
629,2,2
633,2,1
659,2,2
664,2,2
676,2,2
681,2,1
688,2,1
691,2,2
706,2,2
715,2,2
718,2,1
720,2,2
737,2,1
762,2,2
764,2,2
770,2,2
772,2,1
781,2,1
784,2,2
833,2,2
851,2,2
854,2,1
861,2,2
868,2,1
888,2,2
893,2,1
901,2,1
902,2,2
918,2,1
926,2,2
936,2,1
945,2,1
946,2,1
969,2,2
987,2,2
1011,2,1
1017,2,1
1021,2,2
1032,2,2
1041,2,2
1054,2,2
1058,2,2
1059,2,2
1066,2,2
1080,2,2
1084,2,2
1085,2,2
1102,2,2
1104,2,2
1120,2,2
1141,2,2
1147,2,2
1154,2,2
1168,2,2
1175,2,2
1180,2,2
1183,2,2
1185,2,2
1192,2,1
1195,2,2
1209,2,2
1210,2,2
1212,2,1
1237,2,2
1251,2,2
1262,2,2
1270,2,2
1273,2,2
1274,2,2
1277,2,2
1287,2,1
1305,2,2
1333,2,2
1336,2,1
1370,2,2
1372,2,2
1376,2,2
1378,2,2
1379,2,2
1389,2,1
1402,2,1
1451,2,2
1478,2,2
1520,2,2
1522,2,2
1564,2,2
1590,2,2
1599,2,2
1606,2,2
1615,2,1
1626,2,2
1630,2,2
1633,2,2
1637,2,2
1647,2,2
1651,2,2
1676,2,2
1677,2,1
1694,2,1
1696,2,2
1705,2,1
1711,2,2
1721,2,1
1727,2,2
1732,2,2
1747,2,2
1752,2,1
1792,2,1
1794,2,1
1796,2,2
1818,1,1
1830,1,1
1835,1,1
1845,1,1
1854,1,1
1861,1,1
1862,1,1
1875,1,1
1876,1,1
1881,1,1
1884,1,2
1895,1,1
1902,1,1
1907,1,1
1930,1,1
1948,1,1
1952,1,1
1969,1,2
1972,1,1
1988,1,1
1994,1,1
1996,1,1
2020,1,1
2022,1,1
2023,1,1
2038,1,1
2046,1,1
2047,1,1
2051,1,1
2080,1,1
2108,1,1
2122,1,2
2125,1,1
2129,1,1
2148,1,1
2150,1,1
2155,1,1
2159,1,1
2163,1,1
2166,1,1
2167,1,1
2171,1,1
2180,1,1
2211,1,1
2212,1,1
2223,1,1
2242,1,1
2243,1,1
2245,1,1
2256,1,1
2278,1,1
2283,1,1
2296,1,1
2305,1,2
2306,1,2
2316,1,1
2322,1,1
2331,1,1
2350,1,1
2351,1,1
2352,1,1
2364,1,1
2390,1,1
2397,1,1
2413,1,1
2426,1,1
2428,1,1
2431,1,2
2432,1,1
2434,1,1
2448,1,1
2467,1,1
2468,1,1
2469,1,1
2517,1,1
2531,1,1
2534,1,2
2538,1,1
2585,1,1
2612,1,2
2617,1,1
2631,1,1
2640,1,1
2643,1,1
2644,1,1
2649,1,1
2651,1,1
2667,1,1
2710,1,2
2716,1,1
2730,1,1
2738,1,1
2741,1,1
2748,1,1
2775,1,1
2798,1,1
2805,1,1
2812,1,1
2813,1,1
2823,1,1
2825,1,1
2834,1,1
2843,1,1
2849,1,1
2874,1,2
2876,1,1
2895,1,1
2917,1,2
2919,1,1
2925,1,1
2928,1,1
2937,1,1
2940,1,1
2947,1,1
2973,1,1
2974,1,2
2993,1,1
3000,1,1
3007,1,1
3012,1,1
3014,1,1
3021,1,1
3024,1,1
3030,1,1
3048,1,1
3069,1,1
3072,1,1
3090,1,1
3095,1,2
3097,1,1
3126,1,1
3136,1,1
3141,1,1
3163,1,1
3166,1,1
3173,1,1
3176,1,1
3197,1,1
3215,1,1
3237,1,1
3247,1,1
3260,1,1
3281,1,1
3285,1,1
3303,1,1
3317,1,1
3343,1,1
3357,1,1
3360,1,1
3364,1,1
3371,1,1
3382,1,1
3386,1,1
3389,1,1
3403,1,1
3427,1,1
3442,1,1
3446,1,1
3462,1,1
3468,1,1
3479,1,1
3480,1,1
3497,1,1
3501,1,1
3515,1,1
3528,1,1
3549,1,1
3551,1,1
3557,1,1
3563,1,1
3569,1,1
3570,1,1
3571,1,1
3574,1,1
3578,1,1
3600,1,1
3601,1,1
3605,1,1
3613,1,1
3653,1,1
3661,1,1
3668,1,1
3671,1,1
3685,1,1
3721,1,1
3732,1,1
3740,1,1
3741,1,1
3781,1,1
3805,1,1
3809,1,1
3811,1,1
3813,1,1
3818,1,1
3824,1,1
3828,1,1
3830,1,1
3854,1,1
3860,1,1
3875,1,1
3877,1,1
3905,1,1
3909,1,1
3927,1,1
3932,1,1
3936,1,1
3943,1,2
3949,1,1
3976,1,1
3982,1,1
3996,1,1
4002,1,1
4042,1,1
4057,1,1
4084,1,1
4109,1,1
4120,1,1
4130,1,1
4168,1,1
4169,1,1
4176,1,1
4177,1,1
4187,1,1
4214,1,1
4239,1,1
4254,1,1
4264,1,1
4269,1,1
4293,1,1
4305,1,1
4314,1,1
4322,1,1
4324,1,1
4332,1,2
4335,1,2
4338,1,1
4340,1,1
4342,1,1
4351,1,1
4360,1,1
4371,1,1
