,y,prediction
53,2,2
62,2,2
68,2,2
83,2,2
107,2,2
108,2,2
117,2,2
118,2,2
128,2,2
147,2,2
164,2,2
165,2,2
169,2,2
172,2,1
174,2,1
221,2,2
222,2,2
247,2,2
249,2,2
251,2,2
252,2,2
278,2,2
280,2,2
285,2,2
307,2,2
309,2,2
312,2,2
314,2,2
319,2,2
330,2,2
360,2,1
364,2,1
369,2,2
375,2,1
388,2,2
392,2,2
397,2,1
402,2,2
407,2,2
435,2,2
450,2,2
460,2,1
476,2,2
481,2,1
495,2,2
532,2,2
536,2,2
542,2,2
553,2,1
570,2,1
572,2,1
590,2,2
596,2,1
613,2,2
619,2,1
626,2,2
654,2,2
661,2,1
679,2,2
693,2,2
721,2,2
728,2,1
731,2,2
732,2,2
733,2,2
746,2,2
783,2,2
786,2,2
790,2,2
796,2,2
803,2,2
806,2,2
811,2,2
828,2,2
829,2,2
838,2,2
846,2,1
857,2,2
904,2,2
907,2,2
910,2,2
917,2,2
927,2,2
934,2,2
943,2,2
951,2,2
959,2,2
962,2,2
966,2,1
978,2,2
979,2,2
993,2,2
997,2,2
1000,2,2
1005,2,2
1015,2,2
1020,2,2
1024,2,2
1039,2,2
1044,2,2
1046,2,2
1053,2,2
1071,2,2
1072,2,2
1088,2,2
1096,2,2
1097,2,2
1099,2,2
1103,2,2
1112,2,2
1113,2,1
1121,2,2
1122,2,2
1123,2,2
1129,2,2
1149,2,2
1156,2,2
1166,2,2
1252,2,2
1254,2,2
1257,2,2
1263,2,2
1280,2,2
1293,2,2
1309,2,2
1314,2,2
1315,2,2
1318,2,2
1320,2,2
1324,2,2
1332,2,1
1339,2,2
1381,2,2
1390,2,2
1391,2,2
1392,2,2
1404,2,2
1410,2,2
1427,2,2
1445,2,2
1447,2,2
1488,2,2
1493,2,2
1503,2,2
1513,2,2
1519,2,1
1526,2,2
1534,2,2
1538,2,1
1547,2,2
1559,2,2
1560,2,1
1563,2,2
1567,2,2
1584,2,2
1593,2,2
1601,2,2
1619,2,2
1620,2,2
1621,2,1
1635,2,2
1646,2,1
1649,2,1
1655,2,2
1658,2,1
1666,2,1
1685,2,2
1689,2,2
1699,2,2
1701,2,2
1709,2,1
1728,2,2
1730,2,2
1745,2,1
1754,2,2
1756,2,2
1761,2,2
1762,2,1
1769,2,2
1785,2,2
1787,2,1
1809,2,2
1825,1,1
1826,1,1
1827,1,1
1852,1,1
1858,1,1
1873,1,1
1885,1,1
1926,1,1
1947,1,1
1966,1,1
1973,1,1
1982,1,1
2011,1,1
2013,1,2
2025,1,1
2027,1,1
2028,1,1
2042,1,1
2052,1,1
2074,1,1
2078,1,1
2092,1,1
2137,1,1
2142,1,1
2143,1,1
2181,1,1
2183,1,1
2185,1,1
2186,1,1
2189,1,1
2190,1,1
2199,1,1
2228,1,1
2231,1,1
2244,1,1
2246,1,1
2248,1,1
2251,1,1
2263,1,1
2271,1,1
2276,1,2
2279,1,1
2280,1,1
2293,1,1
2295,1,1
2297,1,1
2323,1,1
2326,1,1
2338,1,1
2361,1,1
2363,1,1
2366,1,2
2381,1,1
2385,1,1
2391,1,1
2392,1,1
2396,1,1
2417,1,1
2429,1,1
2442,1,1
2443,1,1
2458,1,1
2471,1,1
2474,1,1
2476,1,1
2484,1,1
2489,1,1
2491,1,1
2498,1,1
2532,1,1
2537,1,1
2545,1,2
2563,1,1
2570,1,1
2589,1,1
2591,1,1
2593,1,1
2605,1,1
2624,1,1
2639,1,2
2645,1,1
2658,1,1
2661,1,1
2677,1,1
2690,1,1
2705,1,1
2720,1,1
2723,1,1
2769,1,1
2780,1,1
2786,1,1
2802,1,1
2815,1,1
2818,1,1
2820,1,1
2826,1,2
2835,1,1
2842,1,1
2861,1,1
2869,1,1
2871,1,1
2901,1,1
2903,1,1
2910,1,1
2921,1,1
2924,1,1
2926,1,1
2933,1,1
2935,1,1
2960,1,1
2963,1,2
2977,1,2
2998,1,1
2999,1,1
3016,1,1
3025,1,1
3027,1,1
3029,1,1
3034,1,1
3041,1,2
3044,1,2
3062,1,1
3071,1,1
3089,1,2
3107,1,1
3110,1,1
3120,1,1
3134,1,1
3152,1,2
3179,1,1
3181,1,1
3184,1,1
3188,1,1
3191,1,1
3192,1,1
3193,1,1
3199,1,1
3214,1,1
3223,1,1
3234,1,1
3238,1,1
3253,1,1
3254,1,1
3256,1,2
3263,1,1
3273,1,1
3278,1,1
3282,1,1
3311,1,1
3326,1,1
3332,1,1
3337,1,1
3339,1,2
3344,1,1
3361,1,1
3369,1,1
3373,1,1
3377,1,1
3390,1,1
3394,1,1
3399,1,1
3405,1,2
3407,1,1
