,y,prediction
25,2,1
30,2,2
35,2,1
50,2,1
57,2,1
61,2,1
66,2,2
67,2,2
73,2,2
81,2,2
88,2,2
89,2,1
96,2,2
113,2,1
126,2,1
133,2,2
134,2,2
140,2,2
166,2,1
167,2,2
180,2,2
181,2,2
188,2,2
197,2,1
204,2,2
218,2,2
241,2,2
259,2,2
262,2,2
269,2,2
272,2,2
283,2,2
333,2,1
338,2,2
343,2,2
357,2,1
362,2,2
367,2,2
372,2,2
380,2,2
382,2,2
389,2,2
399,2,2
410,2,2
414,2,2
422,2,2
428,2,2
430,2,2
437,2,2
457,2,2
464,2,1
471,2,2
472,2,2
475,2,2
486,2,2
488,2,2
492,2,2
502,2,2
507,2,2
510,2,2
512,2,2
519,2,1
525,2,2
528,2,2
539,2,1
544,2,2
555,2,2
561,2,2
578,2,1
604,2,2
615,2,2
635,2,2
638,2,2
644,2,2
684,2,2
717,2,2
743,2,2
750,2,2
776,2,2
785,2,1
801,2,2
805,2,1
809,2,2
810,2,2
822,2,2
832,2,2
834,2,2
843,2,1
847,2,2
848,2,2
867,2,2
900,2,2
915,2,2
924,2,2
938,2,2
947,2,1
961,2,2
973,2,2
976,2,2
980,2,2
981,2,2
984,2,2
995,2,2
1019,2,2
1049,2,2
1056,2,2
1069,2,2
1074,2,2
1075,2,2
1079,2,2
1108,2,2
1128,2,2
1138,2,2
1145,2,1
1169,2,2
1181,2,2
1187,2,2
1205,2,1
1211,2,2
1221,2,1
1227,2,2
1229,2,2
1230,2,2
1231,2,2
1233,2,2
1268,2,2
1301,2,2
1306,2,2
1312,2,1
1335,2,2
1341,2,1
1350,2,1
1359,2,2
1364,2,2
1367,2,2
1373,2,2
1393,2,1
1401,2,2
1408,2,2
1416,2,1
1428,2,2
1431,2,2
1437,2,2
1442,2,2
1443,2,2
1452,2,2
1479,2,2
1490,2,2
1501,2,2
1524,2,2
1532,2,1
1533,2,2
1537,2,2
1539,2,2
1550,2,1
1556,2,2
1557,2,2
1574,2,2
1576,2,2
1594,2,1
1595,2,2
1597,2,1
1598,2,2
1602,2,2
1609,2,2
1623,2,1
1631,2,2
1693,2,2
1698,2,2
1708,2,2
1738,2,2
1757,2,2
1758,2,2
1760,2,2
1765,2,1
1766,2,2
1767,2,1
1776,2,2
1793,2,2
1797,2,2
1803,2,2
1817,1,1
1829,1,1
1831,1,1
1838,1,1
1857,1,1
1859,1,1
1867,1,1
1887,1,1
1889,1,1
1912,1,1
1917,1,1
1927,1,1
1931,1,2
1934,1,1
1936,1,1
1939,1,1
1954,1,1
1957,1,1
1960,1,1
1974,1,1
2000,1,1
2002,1,2
2026,1,1
2029,1,1
2031,1,1
2037,1,1
2065,1,1
2066,1,1
2079,1,1
2084,1,1
2091,1,1
2110,1,1
2124,1,1
2128,1,1
2134,1,1
2156,1,1
2170,1,1
2193,1,1
2218,1,1
2222,1,1
2225,1,1
2226,1,1
2237,1,1
2241,1,2
2253,1,1
2255,1,1
2258,1,1
2264,1,1
2265,1,1
2273,1,1
2287,1,1
2300,1,1
2311,1,1
2335,1,1
2348,1,1
2354,1,1
2356,1,1
2358,1,2
2359,1,1
2372,1,1
2373,1,1
2376,1,1
2398,1,1
2404,1,1
2412,1,1
2416,1,1
2441,1,1
2457,1,1
2465,1,1
2481,1,1
2494,1,1
2500,1,1
2522,1,1
2555,1,1
2566,1,1
2571,1,1
2590,1,1
2603,1,1
2604,1,1
2607,1,1
2618,1,1
2622,1,1
2636,1,1
2666,1,1
2668,1,1
2669,1,1
2681,1,1
2692,1,1
2697,1,1
2703,1,1
2708,1,1
2709,1,1
2713,1,1
2721,1,1
2734,1,2
2737,1,1
2739,1,1
2758,1,1
2761,1,1
2766,1,1
2773,1,1
2787,1,1
2790,1,1
2796,1,1
2799,1,1
2816,1,1
2829,1,1
2831,1,1
2837,1,1
2840,1,1
2862,1,1
2875,1,1
2912,1,1
2922,1,1
2923,1,1
2968,1,1
2969,1,1
3004,1,2
3022,1,1
3038,1,1
3054,1,1
3055,1,2
3060,1,1
3068,1,1
3075,1,1
3076,1,1
3077,1,1
3083,1,1
3092,1,1
3117,1,1
3133,1,1
3144,1,1
3162,1,1
3169,1,1
3174,1,1
3195,1,1
3198,1,1
3203,1,1
3213,1,1
3224,1,1
3242,1,1
3249,1,1
3251,1,1
3283,1,1
3288,1,1
3299,1,2
3307,1,1
3309,1,2
3310,1,1
3318,1,1
3320,1,1
3322,1,1
3324,1,1
3329,1,1
3336,1,1
3379,1,1
3409,1,1
3435,1,1
3447,1,1
3452,1,1
3483,1,1
3490,1,1
3508,1,2
3513,1,2
3539,1,1
3552,1,2
3554,1,1
3558,1,1
3567,1,1
3584,1,1
3602,1,1
3614,1,1
3617,1,1
3624,1,1
3627,1,1
3662,1,1
3663,1,1
3665,1,1
3666,1,1
3677,1,1
3689,1,1
3695,1,1
3700,1,1
3703,1,1
3704,1,1
3705,1,1
3714,1,1
3723,1,1
3726,1,1
3730,1,1
3739,1,1
3754,1,1
3759,1,1
3782,1,1
3784,1,1
3786,1,1
3787,1,1
3797,1,1
3804,1,1
3808,1,1
3838,1,1
3843,1,2
3850,1,2
3858,1,1
3873,1,1
3883,1,1
3902,1,1
3915,1,1
3918,1,1
3933,1,1
3946,1,1
3947,1,1
3954,1,1
3967,1,1
3973,1,1
4014,1,1
4025,1,1
4040,1,1
4041,1,1
4046,1,1
4056,1,1
4059,1,1
4073,1,1
4083,1,1
4097,1,1
4107,1,1
4108,1,1
4124,1,1
4136,1,1
4140,1,1
4144,1,1
4154,1,1
4175,1,1
4196,1,2
4197,1,1
4203,1,1
4218,1,1
4221,1,2
4231,1,1
4232,1,2
4251,1,1
4259,1,1
4262,1,1
4271,1,1
4275,1,1
4278,1,1
4286,1,1
4294,1,1
4299,1,2
4309,1,1
4319,1,1
4323,1,1
4325,1,2
4359,1,1
4367,1,1
4376,1,1
4384,1,2
4405,1,1
4421,1,1
4440,1,1
4450,1,1
4451,1,1
4454,1,1
4459,1,2
4461,1,2
4464,1,2
4522,1,1
4524,1,1
4529,1,1
4530,1,1
4532,1,2
4539,1,1
4560,1,1
4565,1,1
4576,1,1
4578,1,1
4586,1,1
4587,1,2
4596,1,1
