,y,prediction
1,3,3
4,3,3
22,3,3
25,3,3
28,3,3
48,3,3
51,3,3
99,3,3
102,3,3
103,3,3
107,3,3
116,3,3
120,3,3
131,3,3
143,3,3
159,3,3
160,3,3
171,3,3
177,3,3
182,3,3
186,3,3
199,3,3
213,3,3
219,3,3
224,3,3
227,1,1
234,3,3
238,3,1
239,1,1
257,1,3
261,3,3
265,1,1
270,3,3
296,1,1
333,3,3
340,1,3
341,1,3
342,3,3
357,3,3
374,1,1
394,1,1
399,3,3
405,3,3
409,3,3
413,3,3
423,3,3
427,1,1
437,3,3
451,3,3
457,3,3
465,3,3
551,1,3
556,1,1
561,3,3
566,1,1
585,3,3
596,3,3
600,3,3
608,1,1
610,1,1
621,3,3
624,3,3
645,3,3
655,3,3
663,3,3
670,3,1
676,3,3
679,3,3
698,1,1
714,3,3
722,1,1
730,3,3
739,3,3
746,1,1
751,1,1
785,3,3
786,3,3
801,3,3
829,3,3
860,1,1
865,3,3
866,3,3
875,1,1
892,3,3
902,1,1
904,3,1
932,1,1
933,3,3
935,1,1
941,1,1
959,1,1
963,3,3
972,3,3
973,3,3
979,3,3
986,1,1
996,3,3
1002,3,3
1005,3,3
1011,3,3
1017,3,3
1018,3,1
1032,3,3
1066,1,1
1068,3,3
1101,3,3
1106,4,4
1108,3,3
1153,1,1
1156,1,1
1170,3,3
1173,3,3
1174,1,1
1179,3,3
1185,3,3
1198,1,3
1199,2,4
1208,3,4
1212,3,3
1216,3,3
1239,3,3
1242,3,3
1250,3,3
1274,3,3
1278,3,3
1280,2,4
1287,3,3
1288,1,1
1299,3,3
1309,3,1
1315,3,1
1317,3,3
1318,3,1
1365,3,3
1370,1,1
1384,3,3
1386,3,3
1413,3,3
1418,1,1
1420,1,1
1432,3,3
1438,3,3
1457,4,1
1461,3,3
1462,3,3
1476,3,3
1478,1,1
1483,1,1
1489,3,3
1500,3,3
1508,4,1
1519,3,3
1524,3,3
1526,2,4
1532,3,4
1536,3,3
1544,3,3
1556,4,4
1562,4,4
1579,2,1
1589,4,4
1595,3,3
1598,3,3
1631,2,4
1647,3,3
1659,3,3
1667,2,4
1689,3,3
1692,3,3
1698,3,3
1704,3,3
1717,2,2
