,y,prediction
6,3,3
9,3,3
12,3,3
26,3,3
33,3,3
40,3,3
44,3,3
49,3,3
61,3,3
68,3,3
69,3,3
72,3,3
81,3,3
87,3,3
96,3,3
106,3,3
109,3,3
134,3,3
154,3,3
161,3,3
169,3,3
187,3,3
188,3,3
205,3,3
220,3,3
240,3,3
254,1,1
259,1,1
281,1,1
282,3,3
283,1,1
358,3,3
359,3,3
362,1,1
364,3,1
375,3,3
377,1,1
378,3,3
379,3,3
381,3,3
389,1,1
390,3,3
396,3,3
402,3,3
403,1,1
406,3,3
419,1,1
426,3,3
431,1,1
435,3,3
439,3,3
440,3,3
449,3,3
450,3,3
469,3,3
485,3,3
495,3,3
506,3,3
525,3,3
536,3,3
537,3,3
543,3,3
546,3,3
557,1,1
588,3,3
592,1,1
617,1,1
623,3,3
627,3,3
628,3,3
643,1,1
644,1,1
651,3,3
652,3,3
658,3,3
677,3,3
681,3,3
690,3,3
701,1,1
724,1,1
729,3,3
737,3,3
738,3,3
747,3,3
762,3,3
778,3,3
780,3,3
783,3,3
802,3,3
816,3,3
825,3,3
832,1,1
836,1,1
837,3,3
841,3,3
850,1,1
851,1,1
857,1,1
858,3,3
881,1,1
882,3,3
906,3,3
921,3,3
940,1,1
943,1,1
945,3,3
956,1,1
970,1,1
977,3,3
987,3,3
997,1,1
1034,3,3
1051,1,1
1054,3,3
1067,1,1
1070,1,1
1081,3,3
1089,3,3
1113,3,3
1114,3,3
1121,1,4
1133,4,4
1152,3,3
1190,3,3
1204,2,2
1209,3,3
1213,2,2
1215,3,3
1220,3,3
1229,2,4
1230,3,3
1253,2,2
1254,3,3
1258,2,2
1260,3,3
1271,3,3
1283,4,4
1294,2,2
1306,3,1
1347,3,3
1348,1,1
1350,3,3
1380,3,3
1381,3,3
1387,3,1
1389,3,3
1396,3,1
1407,3,3
1410,3,3
1445,1,1
1452,3,3
1455,3,3
1480,1,1
1498,1,1
1499,4,1
1501,1,1
1507,1,1
1512,3,3
1517,3,3
1538,4,4
1539,3,3
1572,3,3
1578,3,3
1583,4,4
1600,3,3
1618,2,1
1620,3,3
1627,3,3
1628,3,3
1648,3,3
1664,4,4
1678,3,3
1720,1,1
