,y,prediction
2,3,3
23,3,3
29,3,3
39,3,3
65,3,3
66,3,3
73,3,3
74,3,3
80,3,3
89,3,3
101,3,3
105,3,3
111,3,3
122,3,3
133,3,3
155,3,3
172,3,3
185,3,3
191,3,3
201,3,3
222,3,3
233,1,1
249,3,3
274,3,3
275,3,3
276,3,3
317,1,1
318,3,3
320,1,1
321,3,3
322,1,3
332,3,3
335,1,1
336,3,3
337,3,3
338,1,1
350,1,1
352,3,3
361,3,1
373,1,1
391,1,1
392,1,1
397,3,1
412,3,3
436,3,3
453,3,3
456,3,3
472,3,3
477,3,3
484,3,3
492,3,3
497,3,3
498,3,3
504,3,3
520,3,3
524,3,3
545,3,3
549,3,3
554,1,1
579,3,3
589,1,1
606,3,3
620,1,1
639,3,3
647,1,1
648,3,3
671,1,1
693,3,3
706,3,3
711,3,3
713,1,1
718,1,1
720,3,3
731,3,3
742,1,1
750,3,3
753,3,3
755,1,1
758,3,3
761,3,3
774,3,3
787,3,3
804,3,3
805,1,1
812,3,3
819,3,3
826,1,1
835,1,1
840,3,3
878,1,4
884,3,1
885,3,3
893,3,3
907,1,1
914,1,4
920,3,3
922,3,3
937,3,1
948,3,3
974,3,3
984,3,3
1004,3,3
1006,3,3
1012,3,1
1027,3,3
1038,3,3
1044,3,3
1046,1,1
1052,1,1
1060,3,3
1062,3,3
1075,1,1
1077,3,3
1084,3,3
1111,3,3
1112,3,3
1141,3,3
1150,1,1
1169,3,3
1178,4,4
1184,4,4
1194,3,3
1202,2,4
1217,3,3
1236,3,3
1244,3,3
1255,2,1
1259,4,4
1267,2,1
1268,4,4
1277,3,3
1291,2,1
1298,3,3
1300,3,3
1303,3,3
1313,1,4
1316,3,1
1320,3,3
1338,3,3
1353,3,3
1356,3,3
1368,3,3
1378,3,3
1401,3,3
1402,1,1
1404,3,3
1426,1,1
1434,3,3
1441,1,3
1451,1,1
1510,1,1
1529,4,4
1542,3,3
1551,3,3
1564,2,1
1566,3,3
1599,3,3
1607,4,4
1612,1,1
1625,3,3
1642,1,1
1644,3,3
1653,3,3
1655,3,3
1662,3,3
1668,3,3
1672,2,1
1686,3,3
1688,4,4
1690,2,1
1693,1,1
1695,3,3
1708,3,3
