,y,prediction
3,3,3
54,3,3
85,3,3
90,3,3
91,3,3
92,3,3
93,3,3
108,3,3
110,3,3
124,3,3
127,3,3
130,3,3
137,3,3
141,3,3
165,3,3
166,3,3
176,3,3
183,3,3
192,3,3
197,3,3
218,3,3
245,3,3
253,3,3
278,3,3
292,1,1
295,1,3
306,3,3
309,3,3
313,1,3
328,3,3
331,3,3
353,3,3
368,1,1
387,3,3
407,3,3
410,3,3
414,3,3
464,3,3
467,3,3
501,3,3
507,3,3
508,3,3
511,3,3
515,3,3
517,3,3
518,3,3
523,3,3
530,3,3
531,3,3
532,3,3
533,3,3
538,3,3
555,3,3
568,3,3
571,3,3
572,3,3
582,3,3
607,1,1
612,3,3
636,3,3
641,1,1
653,3,3
659,1,3
683,3,3
694,3,3
699,3,3
700,1,1
725,1,1
732,3,3
748,3,3
756,3,3
759,3,3
767,1,3
772,1,1
781,1,1
803,1,1
822,3,3
827,1,1
842,3,3
847,3,3
855,3,3
870,3,3
874,3,1
910,3,1
911,1,1
924,3,3
927,3,3
928,3,1
929,1,1
958,1,1
966,3,3
968,1,1
969,3,3
980,3,3
1010,1,1
1025,1,1
1040,1,1
1042,1,1
1045,3,1
1050,3,3
1063,3,1
1065,3,3
1076,1,1
1085,3,3
1092,3,3
1127,1,2
1132,1,1
1145,1,2
1157,4,4
1159,1,1
1162,3,3
1181,1,2
1182,3,3
1188,3,3
1189,3,3
1193,3,3
1203,3,3
1218,3,3
1224,3,3
1226,2,2
1249,3,3
1261,1,1
1263,3,3
1265,4,4
1289,2,2
1292,4,4
1296,3,3
1311,3,3
1322,1,1
1325,3,3
1333,3,1
1339,1,1
1342,3,1
1343,1,1
1352,3,3
1369,3,1
1397,1,1
1405,3,3
1414,1,1
1421,4,1
1424,3,1
1431,3,3
1439,3,3
1449,3,3
1456,1,1
1464,3,3
1471,1,1
1473,3,3
1490,3,3
1497,3,3
1505,1,1
1515,3,3
1523,2,2
1528,2,1
1534,1,1
1550,2,2
1567,3,3
1571,3,3
1574,3,3
1588,2,1
1596,3,3
1601,3,3
1624,3,3
1649,3,3
1651,3,3
1654,3,3
1702,3,3
1715,4,4
1716,3,3
1718,4,4
1725,3,3
1726,2,2
1727,4,4
