,y,prediction
3,2,2
37,2,2
41,1,1
48,1,1
60,1,1
69,1,1
83,1,1
87,1,1
90,1,1
139,1,1
143,1,1
150,1,1
157,1,1
158,1,1
167,1,1
174,1,1
184,1,1
194,1,1
195,1,1
201,1,1
202,1,1
227,1,1
241,1,1
249,1,1
257,1,1
264,1,1
266,1,1
271,2,2
294,1,1
297,1,1
301,1,1
327,2,2
329,1,1
346,1,1
356,1,1
361,1,1
363,1,1
368,1,1
371,1,1
382,1,1
385,2,2
392,1,1
396,1,1
414,2,2
424,1,1
447,1,1
465,1,1
479,1,1
487,1,1
496,1,1
500,1,1
523,2,2
528,1,1
548,1,1
554,1,1
556,2,2
560,1,1
568,2,2
569,1,1
576,1,1
612,1,1
618,1,1
619,1,1
643,1,1
655,1,1
656,1,1
673,1,1
675,1,1
676,1,1
678,1,1
685,1,1
712,1,1
718,1,1
729,1,1
760,1,1
764,1,1
767,1,1
772,1,1
778,1,1
785,2,2
787,1,1
792,1,1
799,1,1
811,1,1
826,1,1
830,1,1
836,1,1
842,1,1
843,1,1
870,1,1
872,1,1
900,1,1
901,1,1
925,1,1
930,1,1
934,1,1
955,1,1
1009,1,1
1014,1,1
1016,1,1
1033,1,1
1037,1,1
1041,1,1
1042,1,1
1053,1,1
1057,1,1
1059,1,1
1061,1,1
1081,2,2
1086,1,1
1100,1,1
1112,1,1
1116,1,1
1121,1,1
1129,1,1
1137,1,1
1141,1,1
1151,1,1
1160,1,1
1163,1,1
1166,2,2
1169,1,1
1180,1,1
1188,1,1
1189,1,1
1230,1,1
1237,1,1
1241,1,1
1246,1,1
1255,1,1
1276,1,1
1293,2,2
1301,1,1
1306,1,1
1313,1,1
1315,1,1
1324,1,1
1336,1,1
1348,1,1
1365,1,1
1378,2,2
1381,1,1
1413,1,1
1433,2,2
1438,1,1
1440,1,1
1461,1,1
1465,1,1
1476,1,1
1490,1,1
1508,1,1
1513,1,1
1531,1,1
1553,1,1
1569,1,1
1606,1,1
1631,1,1
1632,1,1
1636,2,2
1650,1,1
1658,1,1
1660,1,1
1669,2,2
1676,1,1
1683,2,2
1689,1,1
1694,1,1
