,y,prediction
2,1,1
4,1,1
8,2,2
17,2,2
19,2,2
45,1,1
55,1,1
98,1,1
105,1,1
125,1,1
133,1,1
140,1,1
141,1,1
151,1,1
152,1,1
153,1,1
203,1,1
211,1,1
220,1,1
223,1,1
226,1,1
230,1,1
237,1,1
254,1,1
268,1,1
277,1,1
284,1,1
288,1,1
322,1,1
336,1,1
354,1,1
355,1,1
357,2,2
369,1,1
384,1,1
398,1,1
402,2,2
406,1,1
455,1,1
457,1,1
492,2,2
501,1,1
510,1,1
518,1,1
546,1,1
555,1,1
585,1,1
598,2,2
599,2,2
606,1,1
607,1,1
631,1,1
639,1,1
642,1,1
645,1,1
654,2,2
667,1,1
670,1,1
681,1,1
682,1,1
703,1,1
704,1,1
730,1,1
733,2,2
736,1,1
737,2,2
742,1,1
780,1,1
790,1,1
803,1,1
832,1,1
837,2,2
838,1,1
869,1,1
874,1,1
876,1,1
878,1,1
879,1,1
897,1,1
898,1,1
908,2,2
909,2,2
921,1,1
926,1,1
929,1,1
931,1,1
933,1,1
946,1,1
949,2,2
962,1,1
963,1,1
964,1,1
967,1,1
984,2,2
994,1,1
998,1,1
1002,1,1
1006,1,1
1011,1,1
1025,2,2
1031,2,2
1034,1,1
1035,1,1
1044,1,1
1045,1,1
1048,1,1
1052,1,1
1076,1,1
1078,1,1
1087,1,1
1088,2,2
1089,1,1
1091,1,1
1094,1,1
1110,1,1
1119,1,1
1123,1,1
1139,1,1
1154,2,2
1162,1,1
1167,1,1
1174,1,1
1191,1,1
1196,1,1
1206,1,1
1214,1,1
1218,1,1
1222,1,1
1224,1,1
1229,1,1
1232,1,1
1244,1,1
1247,1,1
1291,1,1
1307,1,1
1309,1,1
1316,1,1
1330,1,1
1340,1,1
1341,1,1
1342,2,2
1354,1,1
1379,1,1
1389,1,1
1394,1,1
1396,1,1
1399,2,2
1407,1,1
1432,2,2
1439,1,1
1449,1,1
1453,2,2
1494,1,1
1495,1,1
1498,1,1
1499,1,1
1501,1,1
1506,2,2
1511,1,1
1514,1,1
1519,1,1
1523,1,1
1535,2,2
1546,2,2
1548,1,1
1551,1,1
1563,1,1
1564,1,1
1568,2,2
1570,1,1
1573,1,1
1579,2,2
1599,1,1
1600,1,1
1613,2,2
1615,1,1
1654,1,1
1688,1,1
1700,1,1
1703,2,2
1711,1,1
1721,1,1
1738,1,1
1743,1,1
1760,1,1
1769,1,1
1771,1,1
1773,1,1
1776,1,1
1785,1,1
1796,1,1
1804,1,1
1815,1,1
1829,1,1
1842,1,1
1843,2,2
1881,1,1
1882,1,1
1885,1,1
1887,2,2
1902,1,1
1937,1,1
1957,1,1
1971,1,1
1975,2,2
1978,1,1
1985,1,1
