,y,prediction
11,1,1
12,1,1
23,1,1
27,1,1
32,1,1
39,1,1
42,1,1
47,1,1
52,1,1
68,1,1
74,1,1
92,1,1
112,1,1
115,1,1
120,2,2
131,1,1
136,1,1
183,1,1
186,1,1
197,1,1
198,1,1
244,1,1
250,1,1
252,1,1
270,1,1
307,1,1
308,1,1
319,1,1
328,1,1
335,1,1
339,1,1
342,1,1
348,1,1
365,1,1
379,1,1
386,1,1
390,1,1
409,1,1
413,1,1
431,1,1
444,1,1
445,1,1
452,1,1
461,1,1
472,1,1
486,1,1
489,1,1
511,1,1
524,1,1
533,1,1
535,1,1
537,1,1
542,2,2
563,1,1
566,1,1
571,1,1
574,1,1
575,1,1
577,1,1
589,1,1
604,1,1
635,1,1
637,1,1
644,1,1
650,1,1
657,1,1
665,1,1
679,1,1
709,1,1
713,1,1
723,1,1
732,2,2
745,1,1
747,1,1
757,1,1
771,1,1
779,1,1
796,1,1
800,1,1
808,1,1
820,1,1
829,1,1
833,1,1
866,1,1
882,1,1
886,1,1
902,1,1
910,1,1
913,1,1
920,1,1
954,1,1
958,1,1
959,1,1
977,1,1
979,1,1
980,1,1
981,1,1
996,1,1
1010,1,1
1022,1,1
1027,1,1
1054,1,1
1070,1,1
1071,2,2
1082,1,1
1109,1,1
1113,1,1
1120,1,1
1122,1,1
1130,2,2
1131,1,1
1149,1,1
1175,1,1
1202,1,1
1207,2,2
1211,1,1
1213,1,1
1219,1,1
1233,1,1
1235,1,1
1252,1,1
1274,1,1
1287,1,1
1358,1,1
1370,1,1
1390,1,1
1391,1,1
1405,2,2
1414,1,1
1425,1,1
1464,1,1
1478,2,2
1480,1,1
1486,1,1
1492,1,1
1521,1,1
1525,1,1
1536,1,1
1541,1,1
1556,1,1
1566,2,2
1578,1,1
1593,1,1
1594,1,1
1595,1,1
1617,1,1
1621,1,1
1638,1,1
1642,1,1
1662,1,1
1667,2,2
1682,1,1
1684,1,1
1706,1,1
1709,1,1
1736,1,1
1737,1,1
1740,1,1
1741,1,1
1748,2,2
1753,1,1
1775,1,1
1781,1,1
1788,1,1
1794,1,1
1801,1,1
1806,1,1
1807,1,1
1810,2,2
1817,1,1
1818,1,1
1822,2,2
1830,1,1
1833,1,1
1859,1,1
1870,1,1
1874,1,1
1879,1,1
1889,1,1
1907,1,1
1908,1,1
1940,1,1
1950,1,1
1960,1,1
1966,1,1
1973,1,1
1974,1,1
1983,1,1
1988,1,1
2004,2,2
2006,2,2
2015,1,1
2049,1,1
2062,1,1
2064,1,1
2082,1,1
2083,1,1
2084,1,1
2098,2,2
2113,1,1
2139,1,1
2155,1,1
2172,1,1
2185,1,1
2194,1,1
2195,1,1
2198,1,1
2208,1,1
2212,1,1
2215,1,1
2229,1,1
2234,1,1
2247,1,1
2248,1,1
2251,1,1
2257,1,1
2258,1,1
2266,1,1
2270,1,1
2283,1,1
2291,1,1
2292,1,1
2312,1,1
2331,1,1
2351,2,2
2352,1,1
2358,1,1
2359,1,1
2392,1,1
2411,1,1
2420,1,1
2421,1,1
2428,1,1
2430,1,1
2431,1,1
2432,1,1
2436,1,1
2454,1,1
2458,1,1
2471,1,1
2475,1,1
2491,1,1
2492,1,1
2498,1,1
2515,1,1
2518,1,1
2524,1,1
2525,1,1
2541,1,1
2543,1,1
2556,1,1
2568,1,1
2571,2,2
2578,1,1
2582,1,1
2584,1,1
2598,1,1
2605,2,2
2630,1,1
2636,1,1
2639,1,1
2642,1,1
2646,1,1
2650,1,1
2664,1,1
2683,2,2
2692,1,1
2698,1,1
2699,1,1
2701,1,1
2704,1,1
2713,1,1
2727,1,1
2751,1,1
2759,1,1
2762,1,1
2769,1,1
2771,1,1
2782,1,1
2784,1,1
2787,1,1
2794,1,1
2829,1,1
2858,1,1
2862,1,1
2864,1,1
2870,1,1
2886,1,1
2893,1,1
2894,1,1
2899,1,1
2904,1,1
2910,1,1
2917,1,1
2936,1,1
2941,1,1
2960,1,1
2969,1,1
2994,1,1
2998,1,1
3003,2,2
3015,1,1
3073,2,2
3080,1,1
3083,1,1
3084,1,1
3086,1,1
3135,1,1
3137,1,1
3139,1,1
3160,1,1
3166,2,2
3194,1,1
3198,1,1
3205,2,2
3206,1,1
3231,2,2
3249,1,1
3254,1,1
3287,1,1
3302,1,1
3305,1,1
3319,1,1
3327,2,2
3342,1,1
3346,2,2
3348,1,1
3353,1,1
3373,1,1
3380,1,1
3391,1,1
3394,1,1
3396,1,1
3426,2,2
3431,1,1
3433,1,1
3435,2,2
3441,2,2
3448,1,1
3457,2,2
3459,1,1
3469,2,2
3471,1,1
3474,1,1
3482,1,1
3486,1,1
3503,1,1
3508,2,2
3510,1,1
3511,2,2
3527,1,1
3530,1,1
3535,1,1
3563,1,1
3567,2,2
3573,1,1
3579,1,1
3581,2,2
3585,1,1
3590,2,2
3591,1,1
3607,2,2
3622,2,2
3652,2,2
3659,1,1
3668,1,1
3671,1,1
3673,1,1
3706,1,1
3725,2,2
3741,2,2
3750,2,2
3754,2,2
3755,2,2
3766,1,1
3771,1,1
3797,1,1
3822,2,2
3829,2,2
3834,2,2
3849,1,1
3856,1,1
3868,2,2
3915,1,1
3919,2,2
3935,2,2
3936,2,2
3937,1,1
3953,2,2
3956,2,2
3957,2,2
3958,1,1
3964,2,2
3976,2,2
3984,1,1
3985,2,2
3996,2,2
3998,1,1
4000,1,1
4013,2,2
4015,2,2
4019,1,1
4025,2,2
4049,2,2
4060,2,2
4090,2,2
4097,2,2
4099,2,2
4102,2,2
4103,1,1
4121,1,1
4130,2,2
4131,2,2
4160,2,2
4165,1,1
4166,2,2
4185,2,2
4190,2,2
4195,1,1
4220,2,2
4261,2,2
4269,2,2
4294,2,2
4307,2,2
4320,2,2
4321,2,2
4327,2,2
4337,2,2
4354,2,2
4362,2,2
4366,2,2
4370,2,2
4373,2,2
4406,2,2
4415,2,2
4418,2,2
4433,2,2
4442,2,2
4453,2,2
4457,2,2
4464,2,2
4465,2,2
4468,2,2
4476,2,2
4477,2,2
4481,2,2
4490,2,2
4493,2,2
4511,2,2
4517,2,2
4525,2,2
4536,2,2
4549,2,2
4557,1,1
4558,2,2
4570,1,1
4606,2,2
4638,2,2
4640,2,2
4645,2,2
4653,2,2
4662,1,1
4663,1,1
4668,2,2
4684,2,2
4685,2,2
4686,2,2
4694,2,2
4704,2,2
4744,2,2
4748,2,2
4750,2,2
4752,2,2
4771,2,2
4782,2,2
4784,2,2
4790,2,2
4806,1,1
4807,2,2
4822,2,2
4827,2,2
4829,2,2
4833,2,2
4844,1,1
4853,2,2
4857,2,2
4867,2,2
4898,1,1
4900,2,2
4910,2,2
4915,2,2
4917,2,2
4934,2,2
4942,2,2
4948,2,2
4949,2,2
4952,2,2
4958,2,2
4959,2,2
4960,2,2
4982,2,2
4989,2,2
4998,2,2
5009,2,2
5015,1,1
5050,2,2
5055,2,2
5067,2,2
5078,2,2
5088,2,2
5094,2,2
5121,2,2
5130,2,2
5149,2,2
5167,2,2
5170,2,2
5172,2,2
5187,2,2
5195,2,2
5199,2,2
5209,2,2
5214,2,2
5219,1,1
5233,1,1
5235,2,2
5236,2,2
5240,2,2
5242,2,2
5262,2,2
5268,2,2
5270,2,2
5271,1,1
5275,2,2
5277,2,2
5280,1,1
5286,2,2
5294,2,2
5314,2,2
5337,2,2
5341,2,1
5352,2,2
5353,2,2
5360,2,2
5398,2,1
5400,2,2
5404,2,2
5428,2,2
5437,2,2
5444,2,2
5464,2,1
5471,2,2
5474,2,2
5476,2,2
5485,2,2
5487,1,1
5490,2,2
5502,1,1
5503,1,1
5510,2,2
5523,2,2
5580,2,2
5585,2,2
5586,1,1
5636,2,2
5664,1,1
5675,2,2
5707,2,2
5709,2,2
5714,1,1
5716,2,2
5727,1,1
5739,2,2
5741,1,1
5747,2,2
5750,2,2
5760,2,2
5771,2,2
5786,2,2
5821,2,2
5830,2,2
5838,2,2
5839,1,1
5840,2,2
5855,2,2
5859,1,1
5863,1,1
5868,2,2
5878,2,2
5888,2,2
5896,2,2
5909,2,2
5910,2,2
5922,2,2
5926,2,2
5935,2,2
5937,1,1
5947,2,2
5957,2,2
5958,2,2
5959,2,2
5961,1,1
5975,2,2
5976,1,1
5986,2,2
5995,2,2
6019,2,2
6023,2,2
6025,2,2
6027,2,2
6058,2,2
6071,2,2
6078,2,2
6087,2,2
6097,2,2
6102,2,2
6111,2,2
6114,2,2
6132,2,2
6157,2,2
6160,2,2
6166,2,2
6170,2,2
6177,2,2
6180,2,2
6186,2,2
6189,2,2
6198,2,2
6207,2,2
6209,2,2
6226,2,2
6232,2,2
6241,2,2
6260,2,2
6261,1,1
6268,2,2
6271,2,2
6304,2,2
6315,2,2
6384,2,2
6385,2,2
6389,2,2
6396,1,1
6399,2,2
6428,2,2
6430,2,2
6450,2,2
6463,2,2
6464,2,2
6473,2,2
6475,2,2
6479,2,2
6480,2,2
6483,2,2
6485,2,2
6487,2,2
6490,2,2
6493,2,2
6512,2,2
6525,2,2
6533,2,2
6552,2,2
6557,2,2
6560,2,2
6570,2,2
6588,2,2
6601,2,2
6603,2,2
6618,2,2
6623,2,2
6641,2,2
6666,2,2
6674,2,2
6677,2,2
6703,2,2
6722,2,2
6728,2,2
6731,2,2
6744,1,1
6755,2,2
6771,2,2
6773,2,2
6781,2,2
6784,2,2
6786,2,2
6787,2,2
6806,2,2
6809,2,2
6813,2,2
6820,2,2
6822,2,2
6824,2,2
6833,2,2
6836,2,2
6840,2,2
6845,2,2
6867,2,2
6868,2,2
6887,2,2
6890,2,2
6891,2,2
6899,2,2
6939,2,2
6977,2,2
6983,2,2
6993,2,2
6998,1,1
7008,1,1
7009,1,1
7014,2,2
7018,2,2
7027,2,2
7036,1,1
7051,1,1
7063,1,1
7064,2,2
7083,2,2
7111,2,2
7115,2,2
7121,2,2
7123,1,1
7130,2,2
7150,2,2
7155,2,2
7180,2,2
7184,2,2
7199,2,2
7204,1,1
7216,2,2
7218,2,2
7220,1,1
7230,2,2
7231,1,1
7235,1,1
7236,1,1
7255,1,1
7264,2,2
7270,1,1
7282,2,2
7322,2,2
7332,2,2
7337,2,2
7349,1,1
7351,2,2
7355,2,2
7356,2,2
7369,2,2
7371,2,2
7386,2,2
7392,2,2
7398,1,1
7406,2,2
7409,2,2
7433,2,2
7479,1,1
7482,2,2
7483,2,2
7494,2,2
7515,2,2
7525,2,2
7527,2,2
7547,1,1
7552,1,1
7561,1,1
7563,2,2
7573,1,1
7578,2,2
7595,2,2
7600,2,2
7603,2,2
7614,2,2
7622,1,1
7632,1,1
7644,1,1
7662,1,1
7666,2,2
7667,2,2
7671,1,1
7678,1,1
7693,2,2
7701,1,1
7705,1,1
7720,1,1
7740,1,1
7744,1,1
7754,2,2
7760,2,2
7766,2,2
7769,1,1
7846,2,2
7848,2,2
7858,1,1
7866,1,1
7874,2,2
7887,1,1
7897,2,2
7924,2,2
7931,1,1
7965,1,1
7972,1,1
7993,1,1
8008,2,2
8014,1,1
8040,1,1
8051,1,1
8058,2,2
8068,1,1
8074,1,1
8076,1,1
8080,2,2
8082,2,2
8093,2,2
8102,1,1
