,y,prediction
1,1,1
9,1,1
14,1,1
22,1,1
35,1,1
40,1,1
56,1,1
65,1,1
70,1,1
89,1,1
107,1,1
123,1,1
145,1,1
146,1,1
160,1,1
168,1,1
187,1,1
192,1,1
193,1,1
196,1,1
200,1,1
204,1,1
212,1,1
215,1,1
216,1,1
222,1,1
225,1,1
234,1,1
243,2,2
246,1,1
256,1,1
273,1,1
279,1,1
289,1,1
293,1,1
298,1,1
305,1,1
318,1,1
331,1,1
333,1,1
337,1,1
338,1,1
351,1,1
362,1,1
366,1,1
367,1,1
373,1,1
374,1,1
393,1,1
403,1,1
420,1,1
432,1,1
441,1,1
442,1,1
450,1,1
451,1,1
454,1,1
458,1,1
463,1,1
473,1,1
476,1,1
485,1,1
513,1,1
521,1,1
525,1,1
543,1,1
578,1,1
592,1,1
605,1,1
630,1,1
677,1,1
688,1,1
701,1,1
702,1,1
707,1,1
728,1,1
743,1,1
748,2,2
756,1,1
763,1,1
783,1,1
815,1,1
816,1,1
823,1,1
825,1,1
831,1,1
845,1,1
854,1,1
857,1,1
873,1,1
875,1,1
888,1,1
892,1,1
893,1,1
899,1,1
924,1,1
932,2,2
936,1,1
938,1,1
939,1,1
941,1,1
971,1,1
985,1,1
987,1,1
1003,2,2
1005,1,1
1013,1,1
1015,1,1
1032,1,1
1067,1,1
1068,1,1
1072,1,1
1079,1,1
1093,1,1
1095,2,2
1101,1,1
1104,1,1
1125,1,1
1135,1,1
1136,1,1
1138,1,1
1145,1,1
1158,1,1
1184,1,1
1198,1,1
1203,1,1
1204,2,2
1210,1,1
1216,1,1
1217,1,1
1226,1,1
1231,2,2
1245,1,1
1251,1,1
1253,2,2
1254,2,2
1263,1,1
1264,1,1
1267,2,2
1272,2,2
1281,1,1
1289,1,1
1300,1,1
1302,1,1
1308,1,1
1319,1,1
1320,1,1
1328,1,1
1334,1,1
1349,1,1
1353,1,1
1364,1,1
1388,1,1
1402,1,1
1412,1,1
1419,1,1
1423,1,1
1424,1,1
1459,2,2
1462,1,1
1469,1,1
1489,2,2
1500,1,1
1504,1,1
1518,1,1
1528,1,1
1575,1,1
1577,2,2
1580,1,1
1587,1,1
1592,1,1
1604,1,1
1607,1,1
1612,1,1
1614,2,2
1616,1,1
1619,1,1
1620,1,1
1623,1,1
1637,2,2
1646,1,1
1655,1,1
1661,1,1
1663,1,1
1665,2,2
1672,1,1
1680,1,1
1693,1,1
1702,1,1
1705,1,1
1712,1,1
1726,1,1
1739,2,2
1749,1,1
1758,1,1
1778,2,2
1780,1,1
1783,2,2
1789,1,1
1798,2,2
1802,1,1
1808,1,1
1812,2,2
1823,1,1
1832,1,1
1837,1,1
1845,1,1
1856,1,1
1868,1,1
1875,1,1
1896,1,1
1906,1,1
1911,1,1
1933,1,1
1949,1,1
1961,1,1
1981,1,1
1984,1,1
1989,2,2
1994,1,1
1995,1,1
2010,1,1
2022,1,1
2030,1,1
2033,1,1
2052,1,1
2067,2,2
2070,1,1
2074,2,2
2088,1,1
2114,1,1
2117,1,1
2119,1,1
2126,1,1
2145,1,1
2170,1,1
2171,1,1
2189,1,1
2206,1,1
2226,1,1
2239,1,1
2243,1,1
2250,1,1
2282,1,1
2289,1,1
2294,1,1
2295,1,1
2309,1,1
2341,1,1
2347,1,1
2360,1,1
2369,1,1
2373,1,1
2393,1,1
2394,1,1
2403,1,1
2419,1,1
2442,1,1
2444,1,1
2476,1,1
2521,1,1
2530,1,1
2534,1,1
2540,2,2
2546,1,1
2547,1,1
2551,1,1
2559,1,1
2588,1,1
2596,1,1
2606,1,1
2640,1,1
2648,1,1
2662,1,1
2694,1,1
2707,1,1
2729,1,1
2785,1,1
2795,1,1
2809,1,1
2813,1,1
2814,1,1
2837,1,1
2841,2,2
2842,1,1
2856,1,1
2865,1,1
2885,1,1
2895,1,1
2898,1,1
2912,1,1
2924,1,1
2925,1,1
2935,1,1
2947,1,1
2954,1,1
2967,1,1
2975,1,1
2985,1,1
2990,2,2
2996,1,1
3001,2,2
3002,1,1
3017,2,2
3030,1,1
3036,1,1
3039,1,1
3048,1,1
3049,1,1
3057,2,2
3079,1,1
3081,1,1
3089,2,2
3099,1,1
3109,2,2
3124,2,2
3130,1,1
3132,1,1
3133,1,1
3152,2,2
3164,2,2
3168,2,2
3171,1,1
3174,2,2
3176,1,1
3177,1,1
3188,2,2
3191,2,2
3195,1,1
3197,1,1
3199,2,2
3226,2,2
3235,2,2
3247,1,1
