,y,prediction
16,1,1
36,1,1
46,1,1
50,1,1
54,2,2
58,1,1
79,1,1
91,1,1
106,1,1
113,1,1
119,1,1
154,1,1
163,1,1
164,1,1
181,1,1
191,1,1
207,1,1
208,1,1
242,1,1
245,1,1
253,1,1
280,2,2
282,1,1
286,1,1
287,1,1
291,1,1
315,2,2
332,1,1
341,1,1
343,1,1
349,1,1
381,1,1
395,1,1
407,1,1
416,1,1
422,2,2
426,1,1
435,1,1
436,1,1
438,1,1
443,1,1
456,1,1
462,1,1
467,1,1
468,1,1
480,1,1
483,1,1
484,1,1
498,1,1
514,1,1
515,1,1
516,1,1
519,1,1
538,1,1
551,1,1
552,1,1
553,1,1
557,1,1
558,1,1
564,1,1
597,1,1
603,1,1
620,1,1
623,1,1
628,1,1
632,1,1
633,1,1
634,1,1
636,1,1
649,1,1
658,1,1
674,1,1
683,1,1
691,1,1
697,2,2
698,2,2
710,1,1
715,1,1
716,1,1
717,1,1
719,1,1
720,1,1
722,1,1
724,1,1
754,1,1
755,1,1
759,1,1
765,1,1
774,1,1
789,1,1
794,2,2
804,1,1
819,1,1
821,1,1
828,1,1
834,1,1
846,1,1
848,1,1
849,1,1
881,1,1
906,2,2
915,1,1
919,1,1
942,2,2
952,1,1
957,1,1
965,1,1
976,1,1
978,1,1
983,1,1
986,1,1
1017,1,1
1020,1,1
1023,1,1
1028,1,1
1029,1,1
1038,1,1
1049,1,1
1065,1,1
1128,1,1
1193,1,1
1205,1,1
1208,1,1
1260,2,2
1261,2,2
1266,1,1
1285,1,1
1294,2,2
1297,1,1
1310,1,1
1312,2,2
1360,1,1
1368,1,1
1371,1,1
1376,1,1
1382,2,2
1393,1,1
1398,1,1
1409,1,1
1410,1,1
1411,1,1
1430,1,1
1463,1,1
1466,1,1
1472,2,2
1477,1,1
1481,1,1
1520,1,1
1529,1,1
1542,1,1
1552,1,1
1559,1,1
1576,1,1
1582,1,1
1584,1,1
1596,1,1
1598,1,1
1602,1,1
1626,1,1
1628,2,2
1648,1,1
1685,1,1
1686,1,1
1690,1,1
1696,1,1
1716,1,1
1717,1,1
1718,1,1
1720,1,1
1724,1,1
1728,1,1
1731,2,2
1744,1,1
1746,1,1
1755,1,1
1756,1,1
1757,1,1
1774,1,1
1784,1,1
1791,1,1
1800,1,1
1809,1,1
1819,1,1
1847,1,1
