,y,prediction,leaf
1,1,1,27
13,2,2,67
28,2,2,94
36,1,1,77
46,1,1,58
48,1,1,59
66,2,2,70
67,1,1,102
82,1,1,120
114,1,1,27
122,2,2,91
125,2,2,70
147,2,2,122
158,1,1,126
162,2,2,121
177,1,1,26
180,1,1,90
193,1,1,48
202,1,1,66
205,1,1,49
223,1,1,59
227,1,1,58
233,1,1,59
238,2,2,94
246,2,2,76
249,1,1,113
257,1,1,113
262,1,1,77
269,1,1,59
282,1,1,92
296,2,2,76
300,1,1,77
316,1,1,41
318,1,1,41
328,2,2,91
334,2,2,91
340,2,2,70
341,1,1,102
372,1,1,95
379,2,2,127
400,1,1,79
426,2,2,93
428,1,1,95
431,2,2,127
439,2,2,122
442,1,1,75
446,1,1,79
450,1,1,75
456,1,1,79
467,1,1,26
483,1,1,102
491,2,2,103
501,2,2,103
506,1,1,85
534,1,1,78
539,1,1,123
547,1,1,123
553,1,1,124
558,2,2,87
582,1,1,78
