,y,prediction,leaf
15,2,2,74
23,1,1,92
35,2,2,103
41,1,1,27
44,2,2,94
47,2,2,94
59,1,1,59
60,2,2,91
63,2,2,91
95,1,1,84
105,2,2,115
107,1,1,71
127,2,2,65
130,2,2,122
145,1,1,113
146,1,1,71
150,1,1,123
179,1,1,26
194,1,1,66
198,1,1,66
200,1,1,66
207,1,1,49
209,1,1,49
225,1,1,26
226,1,1,92
245,1,1,102
250,2,2,73
255,2,2,103
265,1,1,27
290,1,1,68
293,1,1,102
298,2,2,73
308,1,1,75
315,1,1,59
338,1,2,67
353,1,1,120
355,2,2,122
360,1,1,79
370,2,2,93
373,2,2,127
375,2,2,127
409,1,1,58
441,2,2,121
448,1,1,78
454,1,1,78
458,1,1,85
460,1,1,86
495,2,2,122
503,2,2,122
510,2,2,87
511,1,1,59
513,1,1,125
520,1,1,95
529,1,1,113
538,1,1,77
550,1,1,79
572,1,1,95
580,1,1,71
585,2,2,121
590,1,1,78
599,1,1,123
