,y,prediction,leaf
26,2,2,87
27,1,1,27
32,2,2,103
51,2,2,73
68,2,2,122
74,1,1,79
83,1,1,75
115,1,1,92
117,2,2,94
123,2,2,94
128,1,1,114
133,1,1,79
135,1,1,89
156,1,1,58
170,1,1,40
192,1,1,85
195,1,1,48
199,1,1,48
206,2,2,76
210,1,1,65
234,1,1,41
254,1,1,77
256,1,1,77
275,1,1,26
277,1,1,26
280,2,2,87
291,1,1,102
292,2,2,73
304,1,1,77
313,1,1,59
349,2,2,122
357,2,2,122
376,1,1,95
382,1,1,95
383,2,2,127
393,2,2,121
395,1,1,123
424,1,1,95
438,1,1,75
440,1,1,75
447,1,1,123
452,1,1,79
455,1,1,123
459,1,1,59
468,2,2,94
488,2,2,74
502,1,1,79
526,1,1,95
530,2,2,70
546,1,1,71
548,1,1,78
552,1,1,78
555,1,1,58
563,2,2,127
570,2,2,93
577,1,1,112
578,2,2,70
581,2,2,115
587,1,1,123
594,1,1,71
