,y,prediction,leaf
0,1,1,35
10,1,1,65
12,1,1,49
24,2,2,79
38,1,1,77
39,1,1,34
55,1,1,77
58,1,1,90
61,1,1,92
73,1,1,83
85,2,2,118
96,2,2,91
97,1,1,125
98,2,2,127
109,1,1,119
112,1,1,87
118,1,1,61
120,1,1,61
142,2,2,127
173,1,1,27
175,1,1,27
181,1,1,26
185,1,1,27
213,1,1,49
229,1,1,26
253,2,2,103
260,1,1,77
273,1,1,26
281,1,1,27
284,2,2,79
303,2,2,103
306,2,2,76
311,2,2,103
320,1,1,90
321,1,1,61
326,2,2,94
331,1,1,61
336,2,2,94
344,2,2,82
345,1,1,114
346,2,2,81
380,1,1,95
389,2,2,118
394,1,1,85
396,1,1,87
398,1,1,87
414,2,2,91
422,1,1,95
425,1,1,125
445,1,1,119
474,1,1,92
477,1,1,61
489,1,1,114
498,2,2,81
514,2,2,93
518,1,1,95
541,1,1,119
554,1,1,88
567,2,2,127
579,2,2,118
