,y,prediction,leaf
6,1,1,26
7,1,1,27
16,1,1,41
19,1,1,26
45,2,2,94
49,2,2,94
76,2,2,87
77,1,1,125
78,2,2,127
91,1,1,123
113,1,1,79
119,2,2,91
134,1,1,79
161,1,1,112
182,1,1,90
183,1,1,26
186,1,1,89
196,1,1,66
197,1,1,48
204,2,2,76
211,1,1,49
212,2,2,76
215,1,1,49
240,2,2,94
243,1,1,102
252,1,1,77
261,2,2,103
266,1,1,40
271,1,1,27
276,2,2,94
278,2,2,94
285,1,1,27
299,2,2,103
305,1,1,101
309,2,2,103
324,2,2,91
329,1,1,125
335,1,1,126
362,1,1,85
392,1,1,71
402,1,1,75
407,1,1,123
418,2,2,93
427,2,2,127
453,1,1,123
457,1,1,59
462,1,1,86
476,2,2,91
478,2,2,91
485,1,1,114
504,1,1,79
528,1,1,95
531,2,2,115
536,1,1,71
542,1,1,78
557,1,1,58
564,1,1,95
571,2,2,127
575,2,2,127
600,1,1,79
