,y,prediction,leaf
4,3,3,13
41,3,3,60
46,3,3,60
54,3,3,4
55,3,3,13
69,3,3,5
97,3,3,60
102,3,3,5
106,3,3,60
134,3,1,61
142,3,3,13
173,3,1,61
182,3,1,61
184,3,1,61
188,3,1,61
197,3,3,13
203,3,1,61
225,3,3,4
228,3,3,5
245,3,3,13
250,3,3,13
269,1,1,61
271,3,3,13
296,1,1,61
302,3,3,13
306,3,3,4
307,3,1,61
312,3,3,5
321,3,3,5
339,3,3,5
351,3,3,4
362,1,1,61
369,3,3,4
370,3,1,61
374,1,1,61
382,3,3,13
415,3,1,61
427,1,1,61
439,3,3,12
455,3,3,58
457,3,3,58
466,3,3,12
470,3,1,56
491,3,3,12
499,3,3,58
506,3,1,56
508,3,3,58
514,3,3,12
515,3,3,12
536,3,3,58
540,3,3,4
556,1,1,59
564,3,3,5
569,3,3,12
575,3,3,12
581,1,1,59
590,1,1,59
592,1,1,59
600,3,3,5
605,1,1,56
622,3,3,12
629,3,3,12
646,1,1,59
662,1,1,59
666,3,3,4
677,3,3,12
698,1,1,59
739,3,3,57
743,1,1,59
750,3,3,5
764,3,3,12
772,1,1,59
780,3,3,5
786,3,3,5
809,1,1,59
812,3,3,12
818,3,3,12
823,1,1,59
845,3,3,12
871,3,3,13
876,3,3,5
878,1,1,63
892,3,3,13
902,1,1,63
914,1,1,63
917,1,1,63
923,3,3,13
926,3,3,13
927,3,3,4
941,1,1,63
947,3,3,13
964,3,1,63
984,3,3,5
999,3,3,4
1007,3,3,13
1012,3,1,63
1022,1,1,63
1034,3,3,13
1041,3,3,5
1047,3,3,5
1058,3,3,13
1070,1,1,63
1072,3,1,63
1086,3,3,5
1087,3,3,13
1104,3,3,5
1112,3,3,13
1117,1,1,63
1118,1,1,63
1151,4,1,63
1152,3,3,4
1155,3,3,5
1162,3,3,13
1164,3,3,5
1180,1,1,63
1193,3,3,13
1214,4,2,62
1235,2,2,62
1238,4,2,62
1255,2,2,62
1264,2,2,62
1269,3,3,4
1276,3,3,13
1278,3,3,4
1304,3,3,13
1311,3,3,5
1335,3,3,5
1342,3,1,63
1343,1,1,63
1355,3,3,13
1365,3,3,5
1366,1,1,63
1367,1,1,63
1372,1,1,63
1379,3,3,13
1384,3,3,13
1388,1,1,63
1394,1,1,63
1397,1,1,63
1404,3,3,4
1415,1,1,63
1419,3,3,5
1420,1,1,63
1424,3,1,63
1458,3,3,4
1461,3,3,5
1465,3,3,13
1470,3,3,5
1473,3,3,5
1474,1,1,63
1479,3,3,5
1482,3,3,5
1484,4,1,63
1488,3,3,5
1491,3,3,5
1502,4,1,63
1523,2,1,63
1532,3,1,63
1533,3,3,5
1534,1,1,63
1539,3,3,4
1540,3,3,13
1573,3,3,13
1579,2,1,63
1599,3,3,5
1610,4,1,63
1618,2,1,63
1622,3,3,13
1631,2,2,62
1655,3,3,13
1668,3,3,5
1673,4,2,62
1676,3,3,13
