,y,prediction,leaf
4,3,3,6
41,3,1,7
46,3,1,7
54,3,3,4
55,3,3,6
69,3,3,5
97,3,1,7
102,3,3,5
106,3,1,7
134,3,1,7
142,3,3,6
173,3,1,7
182,3,1,7
184,3,1,7
188,3,1,7
197,3,3,6
203,3,1,7
225,3,3,4
228,3,3,5
245,3,3,6
250,3,3,6
269,1,1,7
271,3,3,6
296,1,1,7
302,3,3,6
306,3,3,4
307,3,1,7
312,3,3,5
321,3,3,5
339,3,3,5
351,3,3,4
362,1,1,7
369,3,3,4
370,3,1,7
374,1,1,7
382,3,3,6
415,3,1,7
427,1,1,7
439,3,3,6
455,3,1,7
457,3,1,7
466,3,3,6
470,3,1,7
491,3,3,6
499,3,1,7
506,3,1,7
508,3,1,7
514,3,3,6
515,3,3,6
536,3,1,7
540,3,3,4
556,1,1,7
564,3,3,5
569,3,3,6
575,3,3,6
581,1,1,7
590,1,1,7
592,1,1,7
600,3,3,5
605,1,1,7
622,3,3,6
629,3,3,6
646,1,1,7
662,1,1,7
666,3,3,4
677,3,3,6
698,1,1,7
739,3,1,7
743,1,1,7
750,3,3,5
764,3,3,6
772,1,1,7
780,3,3,5
786,3,3,5
809,1,1,7
812,3,3,6
818,3,3,6
823,1,1,7
845,3,3,6
871,3,3,6
876,3,3,5
878,1,1,7
892,3,3,6
902,1,1,7
914,1,1,7
917,1,1,7
923,3,3,6
926,3,3,6
927,3,3,4
941,1,1,7
947,3,3,6
964,3,1,7
984,3,3,5
999,3,3,4
1007,3,3,6
1012,3,1,7
1022,1,1,7
1034,3,3,6
1041,3,3,5
1047,3,3,5
1058,3,3,6
1070,1,1,7
1072,3,1,7
1086,3,3,5
1087,3,3,6
1104,3,3,5
1112,3,3,6
1117,1,1,7
1118,1,1,7
1151,4,1,7
1152,3,3,4
1155,3,3,5
1162,3,3,6
1164,3,3,5
1180,1,1,7
1193,3,3,6
1214,4,1,7
1235,2,1,7
1238,4,1,7
1255,2,1,7
1264,2,1,7
1269,3,3,4
1276,3,3,6
1278,3,3,4
1304,3,3,6
1311,3,3,5
1335,3,3,5
1342,3,1,7
1343,1,1,7
1355,3,3,6
1365,3,3,5
1366,1,1,7
1367,1,1,7
1372,1,1,7
1379,3,3,6
1384,3,3,6
1388,1,1,7
1394,1,1,7
1397,1,1,7
1404,3,3,4
1415,1,1,7
1419,3,3,5
1420,1,1,7
1424,3,1,7
1458,3,3,4
1461,3,3,5
1465,3,3,6
1470,3,3,5
1473,3,3,5
1474,1,1,7
1479,3,3,5
1482,3,3,5
1484,4,1,7
1488,3,3,5
1491,3,3,5
1502,4,1,7
1523,2,1,7
1532,3,1,7
1533,3,3,5
1534,1,1,7
1539,3,3,4
1540,3,3,6
1573,3,3,6
1579,2,1,7
1599,3,3,5
1610,4,1,7
1618,2,1,7
1622,3,3,6
1631,2,1,7
1655,3,3,6
1668,3,3,5
1673,4,1,7
1676,3,3,6
