,y,prediction,leaf
4,3,3,13
41,3,3,246
46,3,3,246
54,3,3,4
55,3,3,13
69,3,3,5
97,3,3,246
102,3,3,5
106,3,3,246
134,3,3,247
142,3,3,13
173,3,3,247
182,3,3,247
184,3,3,247
188,3,3,247
197,3,3,13
203,3,3,247
225,3,3,4
228,3,3,5
245,3,3,13
250,3,3,13
269,1,1,241
271,3,3,13
296,1,1,241
302,3,3,13
306,3,3,4
307,3,3,242
312,3,3,5
321,3,3,5
339,3,3,5
351,3,3,4
362,1,3,244
369,3,3,4
370,3,3,244
374,1,1,245
382,3,3,13
415,3,3,244
427,1,1,245
439,3,3,12
455,3,1,236
457,3,3,116
466,3,3,12
470,3,3,230
491,3,3,12
499,3,3,238
506,3,3,230
508,3,3,238
514,3,3,12
515,3,3,12
536,3,3,238
540,3,3,4
556,1,1,117
564,3,3,5
569,3,3,12
575,3,3,12
581,1,1,239
590,1,1,239
592,1,1,117
600,3,3,5
605,1,1,231
622,3,3,12
629,3,3,12
646,1,1,117
662,1,1,236
666,3,3,4
677,3,3,12
698,1,1,239
739,3,3,113
743,1,1,239
750,3,3,5
764,3,3,12
772,1,1,117
780,3,3,5
786,3,3,5
809,1,1,117
812,3,3,12
818,3,3,12
823,1,1,239
845,3,3,12
871,3,3,13
876,3,3,5
878,1,1,255
892,3,3,13
902,1,1,254
914,1,1,255
917,1,1,255
923,3,3,13
926,3,3,13
927,3,3,4
941,1,1,255
947,3,3,13
964,3,1,254
984,3,3,5
999,3,3,4
1007,3,3,13
1012,3,1,255
1022,1,1,255
1034,3,3,13
1041,3,3,5
1047,3,3,5
1058,3,3,13
1070,1,1,255
1072,3,1,254
1086,3,3,5
1087,3,3,13
1104,3,3,5
1112,3,3,13
1117,1,1,251
1118,1,1,248
1151,4,4,249
1152,3,3,4
1155,3,3,5
1162,3,3,13
1164,3,3,5
1180,1,1,251
1193,3,3,13
1214,4,4,253
1235,2,4,253
1238,4,4,253
1255,2,2,252
1264,2,2,252
1269,3,3,4
1276,3,3,13
1278,3,3,4
1304,3,3,13
1311,3,3,5
1335,3,3,5
1342,3,1,254
1343,1,1,254
1355,3,3,13
1365,3,3,5
1366,1,1,255
1367,1,1,255
1372,1,1,255
1379,3,3,13
1384,3,3,13
1388,1,1,254
1394,1,1,255
1397,1,1,254
1404,3,3,4
1415,1,1,254
1419,3,3,5
1420,1,1,255
1424,3,1,254
1458,3,3,4
1461,3,3,5
1465,3,3,13
1470,3,3,5
1473,3,3,5
1474,1,1,255
1479,3,3,5
1482,3,3,5
1484,4,1,255
1488,3,3,5
1491,3,3,5
1502,4,1,255
1523,2,1,248
1532,3,1,248
1533,3,3,5
1534,1,2,250
1539,3,3,4
1540,3,3,13
1573,3,3,13
1579,2,2,250
1599,3,3,5
1610,4,4,249
1618,2,2,250
1622,3,3,13
1631,2,4,253
1655,3,3,13
1668,3,3,5
1673,4,4,253
1676,3,3,13
