,y,prediction,leaf
4,3,3,13
41,3,3,14
46,3,3,14
54,3,3,4
55,3,3,13
69,3,3,5
97,3,3,14
102,3,3,5
106,3,3,14
134,3,1,15
142,3,3,13
173,3,1,15
182,3,1,15
184,3,1,15
188,3,1,15
197,3,3,13
203,3,1,15
225,3,3,4
228,3,3,5
245,3,3,13
250,3,3,13
269,1,1,15
271,3,3,13
296,1,1,15
302,3,3,13
306,3,3,4
307,3,1,15
312,3,3,5
321,3,3,5
339,3,3,5
351,3,3,4
362,1,1,15
369,3,3,4
370,3,1,15
374,1,1,15
382,3,3,13
415,3,1,15
427,1,1,15
439,3,3,12
455,3,3,14
457,3,3,14
466,3,3,12
470,3,3,14
491,3,3,12
499,3,3,14
506,3,3,14
508,3,3,14
514,3,3,12
515,3,3,12
536,3,3,14
540,3,3,4
556,1,1,15
564,3,3,5
569,3,3,12
575,3,3,12
581,1,1,15
590,1,1,15
592,1,1,15
600,3,3,5
605,1,1,15
622,3,3,12
629,3,3,12
646,1,1,15
662,1,1,15
666,3,3,4
677,3,3,12
698,1,1,15
739,3,1,15
743,1,1,15
750,3,3,5
764,3,3,12
772,1,1,15
780,3,3,5
786,3,3,5
809,1,1,15
812,3,3,12
818,3,3,12
823,1,1,15
845,3,3,12
871,3,3,13
876,3,3,5
878,1,3,14
892,3,3,13
902,1,3,14
914,1,3,14
917,1,3,14
923,3,3,13
926,3,3,13
927,3,3,4
941,1,3,14
947,3,3,13
964,3,3,14
984,3,3,5
999,3,3,4
1007,3,3,13
1012,3,1,15
1022,1,1,15
1034,3,3,13
1041,3,3,5
1047,3,3,5
1058,3,3,13
1070,1,1,15
1072,3,1,15
1086,3,3,5
1087,3,3,13
1104,3,3,5
1112,3,3,13
1117,1,1,15
1118,1,1,15
1151,4,1,15
1152,3,3,4
1155,3,3,5
1162,3,3,13
1164,3,3,5
1180,1,1,15
1193,3,3,13
1214,4,1,15
1235,2,1,15
1238,4,1,15
1255,2,1,15
1264,2,1,15
1269,3,3,4
1276,3,3,13
1278,3,3,4
1304,3,3,13
1311,3,3,5
1335,3,3,5
1342,3,3,14
1343,1,3,14
1355,3,3,13
1365,3,3,5
1366,1,3,14
1367,1,3,14
1372,1,3,14
1379,3,3,13
1384,3,3,13
1388,1,3,14
1394,1,3,14
1397,1,3,14
1404,3,3,4
1415,1,1,15
1419,3,3,5
1420,1,1,15
1424,3,1,15
1458,3,3,4
1461,3,3,5
1465,3,3,13
1470,3,3,5
1473,3,3,5
1474,1,1,15
1479,3,3,5
1482,3,3,5
1484,4,1,15
1488,3,3,5
1491,3,3,5
1502,4,1,15
1523,2,1,15
1532,3,1,15
1533,3,3,5
1534,1,1,15
1539,3,3,4
1540,3,3,13
1573,3,3,13
1579,2,1,15
1599,3,3,5
1610,4,1,15
1618,2,1,15
1622,3,3,13
1631,2,1,15
1655,3,3,13
1668,3,3,5
1673,4,1,15
1676,3,3,13
