,0,1
0,0.683206106870229,0.31679389312977096
1,0.683206106870229,0.31679389312977096
2,0.683206106870229,0.31679389312977096
3,0.683206106870229,0.31679389312977096
4,0.683206106870229,0.31679389312977096
5,0.0,1.0
6,0.0,1.0
7,0.6283185840707964,0.37168141592920356
8,0.0,1.0
9,0.6283185840707964,0.37168141592920356
10,0.6283185840707964,0.37168141592920356
11,0.6283185840707964,0.37168141592920356
12,0.683206106870229,0.31679389312977096
13,0.683206106870229,0.31679389312977096
14,0.683206106870229,0.31679389312977096
15,0.683206106870229,0.31679389312977096
16,0.683206106870229,0.31679389312977096
17,0.0,1.0
18,0.683206106870229,0.31679389312977096
19,0.683206106870229,0.31679389312977096
20,0.683206106870229,0.31679389312977096
21,0.683206106870229,0.31679389312977096
22,0.683206106870229,0.31679389312977096
23,0.683206106870229,0.31679389312977096
24,0.0,1.0
25,0.683206106870229,0.31679389312977096
26,0.683206106870229,0.31679389312977096
27,0.0,1.0
28,0.683206106870229,0.31679389312977096
29,0.0,1.0
30,0.683206106870229,0.31679389312977096
31,0.683206106870229,0.31679389312977096
32,0.683206106870229,0.31679389312977096
33,0.683206106870229,0.31679389312977096
34,0.683206106870229,0.31679389312977096
35,0.683206106870229,0.31679389312977096
36,0.0,1.0
37,0.6283185840707964,0.37168141592920356
38,0.6283185840707964,0.37168141592920356
39,0.0,1.0
40,0.6283185840707964,0.37168141592920356
41,0.6283185840707964,0.37168141592920356
42,0.6283185840707964,0.37168141592920356
43,0.6283185840707964,0.37168141592920356
44,0.0,1.0
45,0.6283185840707964,0.37168141592920356
46,0.6283185840707964,0.37168141592920356
47,0.6283185840707964,0.37168141592920356
48,0.6283185840707964,0.37168141592920356
49,0.6283185840707964,0.37168141592920356
50,0.0,1.0
51,0.0,1.0
52,0.6283185840707964,0.37168141592920356
53,0.6283185840707964,0.37168141592920356
54,0.6283185840707964,0.37168141592920356
55,0.6283185840707964,0.37168141592920356
