,y,prediction,leaf
0,1,1,27
14,1,1,27
18,1,1,255
25,1,1,255
36,1,1,255
37,1,1,120
45,1,1,46
58,1,1,124
81,1,1,120
85,1,1,125
87,1,1,254
88,1,1,124
114,1,1,255
151,1,1,43
159,1,1,254
166,1,1,255
174,1,1,254
185,1,1,43
188,1,1,124
194,1,1,113
201,1,1,124
203,1,1,27
204,1,1,254
207,1,1,27
235,1,1,123
240,1,1,125
244,1,1,27
256,1,1,124
264,1,1,255
303,1,1,113
309,1,1,27
314,1,1,27
332,1,1,120
335,1,1,124
337,1,1,253
366,1,1,49
376,1,1,27
394,1,2,462
404,1,1,326
414,1,1,27
423,1,1,43
435,1,1,27
437,1,1,254
447,1,1,125
452,1,1,255
462,1,1,27
473,1,1,255
485,1,1,27
494,1,1,255
503,1,1,121
529,1,1,43
532,1,1,123
536,1,1,123
541,1,1,125
545,1,1,124
559,1,1,123
577,1,1,124
602,1,1,27
606,1,1,46
617,1,1,46
635,1,1,254
639,1,1,124
653,1,1,124
661,1,1,43
678,1,1,123
682,1,1,124
695,1,1,46
697,1,1,125
702,1,1,124
712,1,1,27
726,1,1,43
735,1,1,125
748,1,1,123
749,1,1,123
754,1,1,123
757,1,1,254
767,2,2,232
774,2,2,47
779,2,2,119
788,2,2,42
798,2,2,462
805,2,2,118
812,2,2,471
854,2,2,119
858,2,2,88
863,2,2,47
893,2,2,287
895,2,2,69
905,2,2,408
906,2,2,118
911,2,2,26
917,2,2,26
920,2,2,462
922,2,2,42
939,2,2,118
946,2,2,47
950,2,2,232
963,2,2,119
981,2,2,462
988,2,2,118
1010,2,2,119
1017,2,2,69
1026,2,2,47
1028,2,2,118
1031,2,2,119
1043,2,2,469
1046,2,2,26
1049,2,2,118
1112,2,2,118
1124,2,2,287
1128,2,2,118
1138,2,2,119
1145,2,2,119
1161,2,2,26
1163,2,2,408
1170,2,2,88
1184,2,2,47
1188,2,2,232
1195,2,2,100
1199,2,2,119
1201,2,2,47
1203,2,1,113
1208,2,2,119
1230,2,2,409
1237,2,2,89
1243,2,2,119
1245,2,2,47
1256,2,2,100
1257,2,2,100
1260,2,2,119
1277,2,2,26
1323,2,2,47
1332,2,2,408
1337,2,2,42
1343,2,2,287
1350,2,2,47
1357,2,2,232
