,y,prediction,leaf
27,1,1,43
49,1,1,254
54,1,1,26
57,1,1,26
72,1,1,24
77,1,1,43
79,1,1,253
89,1,1,120
94,1,1,120
125,1,1,125
126,1,1,231
142,1,1,125
150,1,1,24
157,1,1,124
180,1,1,255
209,1,1,123
215,1,1,125
221,1,1,255
225,1,1,253
234,1,1,253
239,1,1,25
245,1,1,124
246,1,1,123
248,1,1,326
249,1,1,25
251,1,1,25
255,1,1,124
257,1,1,253
272,1,1,120
278,1,1,25
290,1,1,255
291,1,2,459
298,1,1,123
313,1,2,27
317,1,1,254
331,1,1,123
333,1,1,26
334,1,1,120
355,1,1,43
356,1,1,25
369,1,1,123
388,1,1,455
401,1,1,255
441,1,1,255
449,1,1,124
453,1,1,24
469,1,1,43
487,1,1,24
493,1,1,25
499,1,1,255
502,1,1,255
516,1,1,455
517,1,1,253
528,1,1,120
533,1,1,43
534,1,1,24
538,1,1,123
544,1,1,120
547,1,1,124
558,1,1,124
578,1,1,123
619,1,1,254
638,1,1,253
649,1,1,19
660,1,1,124
668,1,1,123
681,1,1,255
686,1,1,254
688,1,1,255
694,1,1,123
696,1,1,255
708,1,1,26
729,1,1,19
732,1,1,455
752,1,2,367
760,1,1,120
764,2,2,143
773,2,2,143
775,2,2,88
782,2,2,47
799,2,2,118
829,2,2,27
831,2,2,47
838,2,2,118
840,2,2,119
855,2,2,119
857,2,2,27
865,2,2,88
868,2,2,118
871,2,2,89
881,2,2,119
887,2,2,119
908,2,2,119
915,2,2,283
929,2,2,118
948,2,2,119
956,2,2,143
961,2,2,42
966,2,2,88
971,2,2,42
1004,2,2,119
1012,2,2,27
1022,2,2,143
1029,2,2,42
1034,2,2,27
1041,2,2,88
1054,2,2,89
1056,2,2,471
1057,2,2,471
1060,2,2,119
1072,2,2,42
1076,2,2,143
1084,2,2,283
1091,2,2,283
1101,2,2,27
1111,2,2,459
1143,2,2,118
1147,2,2,283
1189,2,2,118
1202,2,2,88
1213,2,2,119
1216,2,2,27
1218,2,2,459
1221,2,2,119
1239,2,2,471
1250,2,2,118
1255,2,2,232
1263,2,2,88
1272,2,2,118
1273,2,2,469
1297,2,2,471
1315,2,2,119
1316,2,2,42
1359,2,2,89
1361,2,2,47
1363,2,2,42
1367,2,2,47
