,y,prediction,leaf
8,1,1,125
11,1,1,124
19,1,1,27
20,1,1,27
28,1,1,27
46,1,1,255
47,1,1,46
48,1,1,51
59,1,1,46
60,1,1,121
66,1,1,124
69,1,1,46
131,1,1,27
134,1,1,43
135,1,1,27
136,1,1,27
149,1,1,255
153,1,1,27
163,1,1,27
197,1,1,255
205,1,1,120
229,1,1,120
253,1,1,125
268,1,1,255
277,1,1,255
289,1,1,125
293,1,1,123
315,1,1,287
318,1,1,255
324,1,1,120
328,1,1,125
330,1,1,254
338,1,1,254
344,1,1,125
348,1,1,125
357,1,1,27
367,1,1,125
386,1,1,455
391,1,1,255
426,1,1,43
429,1,1,255
442,1,1,27
448,1,1,27
458,1,1,124
466,1,1,254
467,1,1,27
475,1,1,120
481,1,1,27
484,1,1,120
500,1,1,125
504,1,1,125
506,1,1,255
511,1,1,125
520,1,1,125
526,1,1,255
530,1,1,51
539,1,1,120
542,1,1,27
554,1,1,255
565,1,1,255
570,1,1,120
579,1,1,27
594,1,1,125
596,1,1,254
597,1,1,27
616,1,1,125
620,1,1,124
633,1,1,124
636,1,1,255
640,1,1,121
652,1,1,124
658,1,1,255
724,1,1,27
740,1,1,455
743,1,1,120
758,1,1,120
786,2,2,119
795,2,2,26
797,2,2,384
803,2,2,385
807,2,2,118
809,2,2,47
813,2,2,235
815,2,2,119
876,2,2,119
885,2,2,42
891,2,2,88
907,2,1,335
910,2,2,252
942,2,2,119
943,2,2,119
953,2,2,47
957,2,2,47
973,2,2,384
980,2,2,384
1000,2,2,118
1001,2,2,47
1003,2,2,119
1027,2,2,88
1030,2,2,119
1042,2,2,462
1050,2,2,462
1051,2,2,118
1058,2,2,303
1063,2,2,119
1088,2,2,384
1097,2,2,234
1098,2,2,119
1100,2,2,26
1125,2,2,119
1130,2,2,119
1150,2,2,118
1162,2,2,384
1167,2,2,47
1173,2,2,118
1176,2,2,89
1185,2,2,119
1190,2,2,47
1206,2,2,119
1242,2,2,119
1251,2,2,47
1283,2,2,47
1290,2,2,47
1301,2,2,235
1307,2,2,119
1311,2,2,367
1317,2,2,89
1319,2,2,122
1322,2,2,302
1333,2,2,118
1338,2,2,26
1346,2,2,384
1347,2,2,462
1349,2,2,42
1354,2,2,118
1355,2,2,462
1358,2,2,47
