,y,prediction,leaf
3,1,1,27
39,1,1,27
52,1,1,125
86,1,1,39
95,1,2,38
104,1,1,120
109,1,1,27
127,1,1,124
138,1,1,27
162,1,1,46
173,1,1,43
182,1,1,43
183,1,1,125
187,1,1,255
200,1,1,455
211,1,1,27
228,1,1,124
236,1,1,43
241,1,1,39
252,1,1,255
265,1,1,254
285,1,1,255
286,1,1,255
292,1,1,51
302,1,1,255
310,1,1,124
354,1,1,27
359,1,1,455
360,1,1,255
361,1,1,125
375,1,1,255
380,1,1,123
390,1,1,46
398,1,1,120
399,1,1,125
405,1,1,254
407,1,1,43
432,1,1,27
433,1,1,27
445,1,1,124
471,1,1,43
488,1,1,254
519,1,1,125
521,1,1,27
523,1,1,254
525,1,1,255
527,1,1,255
551,1,1,27
556,1,1,255
560,1,1,27
561,1,1,39
564,1,1,123
569,1,1,255
587,1,1,27
588,1,1,46
591,1,1,255
595,1,1,125
623,1,1,125
628,1,1,120
634,1,1,51
642,1,1,120
644,1,1,124
648,1,1,254
655,1,1,27
662,1,1,27
667,1,1,39
672,1,1,254
676,1,1,46
685,1,1,27
687,1,1,46
711,1,1,255
714,1,1,254
727,1,2,462
730,1,1,27
737,1,1,27
738,1,1,255
759,1,1,43
762,2,2,363
768,2,2,89
796,2,2,384
806,2,2,462
819,2,2,295
824,2,2,47
836,2,2,88
843,2,2,47
850,2,2,26
879,2,2,47
898,2,2,118
902,2,2,119
916,2,2,295
923,2,2,47
930,2,2,469
932,2,2,89
933,2,2,47
941,2,2,38
959,2,2,118
962,2,2,119
970,2,2,119
979,2,2,385
982,2,2,118
985,2,2,26
989,2,2,462
992,2,2,47
1019,2,2,88
1032,2,2,42
1036,2,2,232
1045,2,2,47
1087,2,2,122
1093,2,2,252
1095,2,2,384
1102,2,2,384
1108,2,2,385
1123,2,2,47
1127,2,2,232
1136,2,2,47
1137,2,2,295
1141,2,2,88
1152,2,2,119
1166,2,2,119
1168,2,2,26
1181,2,2,119
1187,2,2,119
1227,2,2,469
1229,2,2,47
1241,2,2,469
1248,2,2,119
1254,2,2,119
1265,2,2,118
1266,2,2,42
1278,2,2,384
1279,2,2,462
1296,2,2,469
1312,2,2,122
1326,2,2,363
1348,2,2,118
1351,2,2,26
1362,2,2,471
1364,2,2,119
