,y,prediction,leaf
29,1,1,124
32,1,1,27
56,1,1,255
67,1,1,27
73,1,1,124
75,1,1,253
78,1,1,43
91,1,1,125
93,1,1,255
99,1,1,455
118,1,1,120
121,1,1,27
122,1,1,43
140,1,1,123
144,1,1,27
154,1,1,255
155,1,1,123
171,1,1,124
176,1,1,46
178,1,2,37
191,1,1,27
208,1,1,255
224,1,1,81
237,1,1,124
247,1,1,123
250,1,1,124
260,1,1,27
281,1,1,124
287,1,1,255
294,1,1,123
320,1,1,254
323,1,1,27
326,1,1,287
339,1,1,255
342,1,1,120
351,1,1,254
363,1,1,123
373,1,1,27
381,1,1,27
383,1,1,27
384,1,1,255
403,1,1,124
410,1,1,123
455,1,1,27
456,1,1,123
457,1,1,253
461,1,1,27
463,1,1,455
476,1,1,330
507,1,1,51
510,1,1,125
512,1,1,27
514,1,1,123
540,1,1,120
553,1,1,124
567,1,1,27
576,1,1,46
612,1,1,39
625,1,1,124
641,1,1,254
643,1,1,43
647,1,1,125
657,1,1,46
666,1,1,123
670,1,1,124
680,1,1,125
698,1,1,124
706,1,1,120
709,1,1,125
718,1,1,51
722,1,1,27
736,1,1,43
742,1,1,255
747,1,1,43
753,1,1,124
755,1,1,120
770,2,2,47
780,2,2,119
781,2,2,119
787,2,2,119
789,2,2,26
791,2,2,462
801,2,2,47
808,2,2,469
817,2,2,118
821,2,2,119
826,2,2,119
835,2,2,47
837,2,2,118
839,2,2,42
852,2,2,462
856,2,2,47
862,2,2,47
878,2,2,118
882,2,2,119
883,2,2,232
894,2,2,119
897,2,2,88
904,2,2,122
912,2,2,384
935,2,2,471
938,2,2,119
972,2,2,26
984,2,2,47
1008,2,2,119
1018,2,2,47
1021,2,2,47
1059,2,2,119
1064,2,2,119
1066,2,2,232
1104,2,2,469
1105,2,2,42
1115,2,2,89
1122,2,2,118
1140,2,2,47
1142,2,2,118
1148,2,2,47
1149,2,2,88
1157,2,2,462
1158,2,2,469
1171,2,2,118
1183,2,2,118
1200,2,2,119
1225,2,2,462
1228,2,2,47
1233,2,2,462
1244,2,2,118
1247,2,2,119
1264,2,2,118
1282,2,2,119
1294,2,2,462
1295,2,2,118
1298,2,2,89
1313,2,2,37
1329,2,2,119
1336,2,2,119
1360,2,2,47
