,y,prediction
0,1,1
1,1,1
2,1,2
3,1,1
4,1,1
5,1,1
6,1,2
7,1,2
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,2
16,1,2
17,1,2
18,1,2
20,1,2
21,1,2
22,1,1
23,1,1
24,1,2
25,1,2
26,1,1
27,1,1
28,1,2
29,1,1
30,1,1
31,1,2
32,1,2
33,1,1
34,1,2
35,1,2
36,1,2
37,1,2
38,1,2
39,1,1
40,1,1
42,1,1
43,1,1
44,1,1
45,1,1
47,1,1
48,1,1
51,1,1
53,2,2
54,2,2
55,2,2
56,2,2
57,2,2
58,2,2
59,2,2
60,2,2
61,2,2
63,2,2
64,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,2,2
71,2,2
72,2,2
73,2,2
75,2,2
76,2,2
77,2,2
78,2,2
79,2,2
80,2,2
81,2,2
82,2,2
83,2,2
84,2,2
85,2,2
86,2,2
87,2,2
88,2,2
90,2,2
92,2,2
93,2,2
94,2,2
95,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,2
146,3,3
147,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,2
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,1,1
161,1,1
162,1,1
163,1,1
164,1,2
165,1,1
166,2,2
167,2,2
168,2,2
169,2,2
170,2,2
171,2,2
172,2,2
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
