,y,prediction
32,2,2
44,2,2
55,2,2
62,2,2
64,2,2
88,2,2
98,2,2
99,2,2
101,2,2
111,2,2
117,2,2
135,2,2
152,2,2
165,2,2
174,2,2
181,2,2
187,2,2
214,2,2
217,2,2
244,2,2
248,2,2
270,2,2
274,2,2
281,2,2
285,2,2
311,2,2
315,2,2
322,2,2
330,2,2
351,2,2
354,2,2
356,2,2
359,2,2
364,2,2
369,2,2
379,2,2
391,2,2
393,2,2
394,2,2
403,2,2
410,2,1
415,2,2
423,2,2
427,2,2
435,2,2
437,2,2
439,2,2
474,2,2
475,2,2
477,2,2
497,2,2
508,2,2
538,2,2
546,2,2
561,2,2
578,2,2
600,2,2
611,2,2
629,2,2
631,2,2
671,2,2
682,2,2
688,2,2
701,2,2
711,2,2
719,2,2
721,2,2
732,2,2
735,2,2
736,2,2
741,2,2
763,2,2
784,2,2
786,2,2
790,2,2
796,2,2
809,2,2
837,2,2
841,2,2
846,2,2
847,2,2
849,2,2
855,2,2
862,2,2
872,2,2
895,2,2
907,1,1
909,1,1
913,1,1
916,1,1
923,1,1
925,1,1
930,1,2
934,1,2
946,1,1
951,1,1
953,1,2
978,1,2
989,1,1
993,1,1
996,1,1
1006,1,1
1009,1,1
1030,1,1
1040,1,1
1042,1,1
1053,1,1
1082,1,1
1083,1,1
1088,1,1
1111,1,1
1127,1,1
1157,1,1
1160,1,1
1178,1,1
1214,1,1
1242,1,1
1250,1,1
1260,1,1
1274,1,1
1276,1,1
1280,1,1
1299,1,1
1311,1,1
1316,1,1
1325,1,1
1337,1,1
1341,1,1
1347,1,1
1356,1,1
1361,1,1
1362,1,1
1366,1,1
1368,1,1
1383,1,1
1385,1,1
1412,1,1
1418,1,1
1441,1,1
1449,1,1
1451,1,1
1454,1,1
1466,1,1
1475,1,1
1477,1,1
1485,1,1
1488,1,1
1500,1,1
1505,1,1
1542,1,1
1549,1,1
1574,1,1
1576,1,1
1580,1,1
1597,1,1
1598,1,1
1616,2,2
1623,2,2
1624,2,2
1631,2,2
1635,2,2
1637,2,2
1640,2,2
1648,2,2
1654,2,2
1656,2,2
1678,2,2
1700,2,2
1702,2,2
1722,2,2
1749,2,2
1750,2,2
1754,2,2
1760,2,2
1763,2,2
1799,2,2
1811,2,2
1822,2,2
1833,2,2
1866,2,2
1880,2,2
1887,2,2
1901,2,2
1905,2,2
1911,2,2
1920,2,2
1938,2,2
1946,2,2
1954,2,2
1979,2,2
2008,2,2
2014,2,2
2027,2,2
2034,2,2
2037,2,2
2045,2,2
2050,2,2
2053,2,2
2061,2,2
2069,2,2
2072,2,2
2081,2,2
2084,2,2
2090,2,2
2095,2,2
2114,2,2
2116,2,2
2138,2,2
2140,2,2
2150,2,2
2151,2,2
2157,2,2
2164,2,2
2166,2,2
2172,2,2
2173,2,2
2177,2,2
2178,2,2
2196,2,2
2204,2,2
2245,2,2
2248,2,2
2267,2,2
2279,2,2
2282,2,2
2285,2,2
2292,2,2
2293,2,2
2295,2,2
2297,2,2
2300,2,2
2325,2,2
2334,2,2
2342,2,2
2350,2,2
2352,2,2
2363,2,2
2378,1,1
2392,1,1
2393,1,1
2404,1,1
2428,1,1
2437,1,1
2448,1,1
2481,1,1
2484,1,1
2487,1,1
2505,1,1
2507,1,1
2532,1,1
2534,1,1
2539,1,1
2554,1,1
2597,1,1
2610,1,1
2620,1,1
2627,1,1
2631,1,1
2647,1,1
2648,1,1
2669,1,1
2672,1,1
2691,1,1
2692,1,1
2696,1,1
2702,1,1
2703,1,1
2711,1,1
2716,1,1
2729,1,1
2733,1,1
2734,1,1
2739,1,1
2741,1,1
2752,1,1
2768,1,1
2771,1,1
2772,1,2
2773,1,1
2800,1,1
2801,1,1
2803,1,1
2825,1,1
2829,1,1
2846,1,2
2853,1,1
2860,1,1
2861,1,1
2881,1,1
2887,1,1
2900,1,1
2901,1,1
2905,1,1
2917,1,1
2918,1,1
2923,1,1
2944,1,1
2955,1,1
2975,1,1
2976,1,1
2978,1,1
2980,1,1
2987,1,1
3004,1,1
3024,1,1
3040,1,1
3051,1,1
3052,1,1
3062,1,1
3086,1,1
3099,1,1
3105,1,1
3112,1,1
3121,1,1
3122,1,1
3139,1,1
3153,1,1
3175,1,1
3180,1,1
