,y,prediction,leaf
16,1,1,13
18,2,2,9
21,2,2,9
25,2,2,9
39,1,1,13
58,1,1,13
59,1,1,13
61,1,1,13
75,1,1,8
81,2,2,9
82,1,1,21
95,1,1,13
101,1,1,13
103,1,1,13
119,1,1,21
120,2,2,9
127,1,1,13
138,2,2,9
146,1,1,13
151,1,1,13
152,1,1,13
158,1,1,13
170,1,1,21
173,1,1,13
174,1,1,13
175,1,1,13
184,1,1,13
188,1,1,13
209,1,1,13
217,1,1,13
221,2,2,9
230,1,1,21
239,1,1,13
258,1,1,13
260,1,1,13
290,1,1,21
343,1,1,8
358,1,1,13
359,1,1,13
371,1,1,13
382,1,1,13
399,2,2,9
422,2,2,9
423,1,1,13
424,1,1,13
450,1,1,13
477,1,1,13
489,1,1,13
506,1,1,13
520,1,1,13
537,1,1,21
550,1,1,21
555,1,1,13
584,1,1,13
588,1,1,21
600,1,1,13
603,1,1,13
612,1,1,13
621,1,1,13
642,1,1,13
643,1,1,13
650,1,1,13
666,1,1,13
672,1,1,13
673,1,1,8
678,1,1,13
686,1,1,21
691,1,1,13
693,1,1,13
695,1,1,13
700,2,2,9
710,1,1,13
713,1,1,13
748,2,2,9
751,1,1,13
761,1,1,13
767,1,1,21
770,1,1,13
776,2,2,9
784,1,1,13
785,2,2,9
790,1,1,13
793,1,1,13
797,1,1,13
819,1,1,13
820,1,1,13
824,1,1,13
846,1,1,13
851,1,1,13
853,1,1,13
864,1,1,13
881,1,1,13
889,1,1,13
891,1,1,13
904,1,1,13
905,1,1,13
909,2,2,9
918,1,1,13
951,1,1,13
953,1,1,13
954,1,1,13
961,1,1,13
975,1,1,13
1000,1,1,13
1013,1,1,13
1014,1,1,13
1016,1,1,13
1023,1,1,13
1030,1,1,13
1031,2,2,9
1036,1,1,13
1038,1,1,21
1044,1,1,13
1061,1,1,8
1062,1,1,13
1079,1,1,13
1083,1,1,13
1095,2,2,9
1097,1,1,13
1099,2,2,9
1101,1,1,13
1112,1,1,13
1115,1,1,13
1119,1,1,13
1122,1,1,13
1135,1,1,13
1141,1,1,13
1182,1,1,13
1183,1,1,13
1187,2,2,9
1197,1,1,13
1202,1,1,13
1216,1,1,13
1219,1,1,13
1220,1,1,13
1238,1,1,13
1263,1,1,13
1282,1,1,13
1311,1,1,13
1312,2,2,9
1313,1,1,13
1322,1,1,13
1350,1,1,13
1357,1,1,13
1362,1,1,13
1372,1,1,13
1399,2,2,9
1406,1,1,13
1412,1,1,13
1422,1,1,13
1425,1,1,13
1433,2,2,9
1442,1,1,13
1456,1,1,13
1469,1,1,13
1480,1,1,13
1483,1,1,13
1509,1,1,13
1510,1,1,13
1545,1,1,13
1556,1,1,13
1570,1,1,13
1577,2,2,9
1580,1,1,13
1583,2,2,9
1600,1,1,13
1602,1,1,13
1609,1,1,13
1615,1,1,13
1619,1,1,13
1625,2,2,9
1636,2,2,9
1637,2,2,9
1655,1,1,13
1670,1,1,13
1677,1,1,13
1700,1,1,13
1704,1,1,13
1712,1,1,13
1718,1,1,13
1733,1,1,13
1742,1,1,13
1754,2,2,9
1799,1,1,13
1801,1,1,13
1809,1,1,13
1838,1,1,13
1843,2,2,9
1850,1,1,13
1853,1,1,13
1859,1,1,13
1897,1,1,13
1906,1,1,13
1917,1,1,13
1950,1,1,13
1952,1,1,13
1953,1,1,13
1954,1,1,13
1961,1,1,13
1963,1,1,13
1982,1,1,13
1990,2,2,9
1993,1,1,13
1996,1,1,13
1999,1,1,13
2013,1,1,13
2018,1,1,8
2019,1,1,13
2028,1,1,13
2047,1,1,13
2057,1,1,13
2059,1,1,13
2069,1,1,13
2081,1,1,13
2095,1,1,13
2097,1,1,13
2104,1,1,13
2105,1,1,13
2109,1,1,13
2116,1,1,13
2119,1,1,13
2120,1,1,13
2122,1,1,13
2142,1,1,13
2144,1,1,13
2172,1,1,13
2178,2,2,12
2181,1,1,13
2193,1,1,13
2213,1,1,13
2220,1,1,13
2230,1,1,13
2234,1,1,13
2235,1,1,13
2238,2,2,12
2251,1,1,13
2253,1,1,13
2258,1,1,13
2262,1,1,13
2283,1,1,13
2285,2,2,23
2332,1,1,13
2359,1,1,13
2374,1,1,13
2393,1,1,13
2399,1,1,13
2410,1,1,13
2412,1,1,13
2425,1,1,13
2426,2,2,22
2431,1,1,13
2436,1,1,13
2438,1,1,13
2443,2,2,12
2471,1,1,13
2506,1,1,13
2512,2,2,23
2524,1,1,13
2531,1,1,13
2535,1,1,13
2543,1,1,13
2576,1,1,13
2581,1,1,13
2599,1,1,13
2601,1,1,13
2617,1,1,13
2624,1,1,13
2625,1,1,13
2627,2,2,22
2634,1,1,13
2635,1,1,13
2649,1,1,13
2660,1,1,13
2686,1,1,13
2705,1,1,13
2716,1,1,13
2739,1,1,13
2741,1,1,13
2754,1,1,13
2758,1,1,13
2764,1,1,13
2765,1,1,13
2789,1,1,13
2792,1,1,13
2814,1,1,13
2827,1,1,13
2829,1,1,13
2832,1,1,13
2833,1,1,13
2835,1,1,13
2848,1,1,13
2863,1,1,13
2866,1,1,13
2877,1,1,13
2891,1,1,13
2895,1,1,13
2909,1,1,13
2910,1,1,13
2924,1,1,13
2936,1,1,13
2947,1,1,13
2955,1,1,13
2956,1,1,13
2962,1,1,13
2976,1,1,13
2983,1,1,13
2987,1,1,13
2988,1,1,13
2990,2,2,12
2991,1,1,13
3005,1,1,13
3017,2,2,12
3019,1,1,13
3023,1,1,13
3025,1,1,13
3054,1,1,13
3069,2,2,12
3101,1,1,13
3118,2,2,23
3119,2,2,23
3122,2,2,12
3135,1,1,13
3144,1,1,13
3160,1,1,13
3198,1,1,13
3200,1,1,13
3204,1,1,13
3205,2,2,12
3211,2,2,12
3231,2,2,12
3250,1,1,13
3253,2,2,23
3254,1,1,13
3261,1,1,13
3296,1,1,13
3304,2,2,12
3322,2,2,23
3327,2,2,22
3345,1,1,13
3347,1,1,13
3357,2,2,23
3361,1,1,13
3371,2,2,22
3382,1,1,13
3384,1,1,13
3426,2,2,23
3468,2,2,23
3475,1,1,13
3482,1,1,13
3513,2,2,12
3515,2,2,22
3519,1,1,13
3523,1,1,13
3530,1,1,13
3588,1,1,13
3593,1,1,13
3597,2,2,12
3617,1,1,13
3649,2,2,12
3682,1,1,13
3689,1,1,13
3704,2,2,12
3714,1,1,13
3716,1,1,13
3754,2,2,23
3769,1,1,13
3774,1,1,13
3799,1,1,13
3807,1,1,13
3820,1,1,13
3861,1,1,13
3897,1,1,13
3913,2,2,12
3929,2,2,12
3958,1,1,13
3960,2,2,12
3963,2,2,12
4011,2,2,12
4020,2,2,12
4031,2,2,23
4034,2,2,12
4037,2,2,12
4040,2,2,12
4042,2,2,12
4049,2,2,12
4054,1,1,13
4058,2,2,23
4064,2,2,12
4065,2,2,12
4076,1,1,21
4077,1,1,13
4085,2,2,12
4087,1,1,13
4089,1,1,13
4091,2,2,12
4097,2,2,12
4099,2,2,12
4100,2,2,23
4104,2,2,23
4114,2,2,12
4115,2,2,12
4128,2,2,12
4133,2,2,22
4142,1,1,13
4146,2,2,12
4165,1,1,21
4169,2,2,12
4178,2,2,12
4195,1,1,13
4202,2,2,12
4215,2,2,12
4243,2,2,12
4251,2,2,12
4266,2,2,12
4276,1,1,21
4314,2,2,12
4323,2,2,12
4335,2,2,12
4347,2,2,12
4350,2,2,12
4353,2,2,12
4361,2,2,12
4382,2,2,12
4401,2,2,12
4417,1,1,13
4435,2,2,12
4440,2,2,12
4444,1,1,13
4470,2,2,12
4480,1,1,13
4495,2,2,12
4506,2,2,12
4514,2,2,12
4516,2,2,12
4527,2,2,12
4528,2,2,12
4537,2,2,12
4554,2,2,12
4567,2,2,12
4569,2,2,12
4571,2,2,12
4575,2,2,12
4577,2,2,12
4583,2,2,22
4593,2,2,12
4602,2,2,12
4620,2,2,12
4665,2,2,12
4667,2,2,12
4670,2,2,12
4675,2,2,12
4677,2,2,12
4684,2,2,12
4688,2,2,12
4692,2,2,12
4702,2,2,22
4713,2,2,12
4725,2,2,12
4737,2,2,12
4746,2,2,12
4759,2,2,12
4768,2,2,12
4777,1,1,30
4799,1,1,13
4808,2,2,12
4816,2,2,12
4817,2,2,23
4822,2,2,12
4824,1,1,30
4835,2,2,23
4842,1,1,13
4856,2,2,12
4873,2,2,12
4876,1,1,13
4895,2,2,12
4896,2,2,12
4902,2,2,12
4913,2,2,12
4918,2,2,12
4922,2,2,12
4923,1,1,13
4937,2,2,12
4944,2,2,12
4948,2,2,12
4965,1,1,30
4970,2,2,12
4999,2,2,23
5003,2,2,12
5007,2,2,12
5033,2,2,12
5040,2,2,12
5050,2,2,12
5051,2,2,23
5058,2,2,12
5063,2,2,12
5070,1,1,21
5080,2,2,12
5089,2,2,12
5094,2,2,12
5104,2,2,23
5111,2,2,12
5114,2,2,12
5117,1,1,21
5118,2,2,12
5127,2,2,12
5131,2,2,20
5145,2,2,23
5154,2,2,20
5155,2,2,23
5160,2,2,23
5176,1,1,30
5181,2,2,12
5211,2,2,12
5215,2,2,31
5239,2,2,20
5257,1,1,30
5264,1,1,30
5265,2,2,23
5288,2,2,12
5289,2,2,12
5292,2,2,23
5300,2,2,12
5306,1,1,30
5323,2,2,12
5342,2,2,20
5353,2,2,12
5366,2,2,12
5371,1,1,30
5380,2,2,12
5413,1,1,30
5422,2,2,12
5423,2,2,31
5440,2,2,23
5443,1,1,30
5444,2,2,12
5450,2,2,12
5467,2,2,12
5469,2,2,23
5477,2,2,31
5496,2,2,12
5501,2,2,23
5502,1,1,30
5504,1,1,30
5507,2,2,23
5530,2,2,23
5539,2,2,12
5548,2,2,31
5556,1,1,30
5570,1,1,30
5584,2,2,12
5595,2,2,23
5601,1,1,21
5622,1,1,30
5635,2,2,12
5638,1,1,30
5643,2,2,12
5648,2,2,12
5651,2,2,12
5666,1,1,21
5675,2,2,12
5678,2,2,12
5682,2,2,23
5685,2,2,12
5686,1,1,30
5699,2,2,12
5703,2,2,31
5705,2,2,12
5712,2,2,12
5719,2,2,23
5736,2,2,23
5748,1,1,21
5755,2,2,23
5767,1,1,21
5778,2,2,12
5781,1,1,30
5784,2,2,12
5797,2,2,12
5798,2,2,12
5805,2,2,12
5814,1,1,21
5823,1,1,30
5835,1,1,21
5847,1,1,21
5857,2,2,12
5879,2,2,12
5893,1,1,30
5909,2,2,12
5918,2,2,12
5921,2,2,12
5923,2,2,12
5940,2,2,31
5945,2,2,31
5950,2,2,12
5951,2,2,12
5961,1,1,30
5966,2,2,23
5975,2,2,12
5978,1,1,21
5980,1,1,21
6001,2,2,23
6013,2,2,23
6019,2,2,23
6026,2,2,23
6031,2,2,23
6038,1,1,13
6043,2,2,23
6048,2,2,23
6061,2,2,23
6062,2,2,23
6063,2,2,23
6068,1,1,30
6070,2,2,23
6073,2,2,23
6087,2,2,23
6092,2,2,23
6094,2,2,23
6098,2,2,23
6137,2,2,23
6144,2,2,23
6148,2,2,23
6153,2,2,23
6157,2,2,23
6190,2,2,23
6247,2,2,23
6260,2,2,23
6263,2,2,23
6276,2,2,23
6304,2,2,23
