,y,prediction,leaf
9,1,1,13
12,1,1,13
15,1,1,21
22,1,1,13
24,1,1,13
26,1,1,13
34,1,1,13
41,1,1,13
44,1,1,13
45,1,1,13
47,1,1,13
79,1,1,13
83,1,1,13
87,1,1,13
88,1,1,13
90,1,1,21
98,1,1,13
99,1,1,13
113,1,1,13
125,1,1,13
136,1,1,8
143,1,1,13
178,1,1,13
189,1,1,13
206,1,1,13
207,1,1,13
208,1,1,13
220,1,1,13
224,1,1,13
237,1,1,13
250,1,1,13
259,1,1,13
274,1,1,13
280,2,2,9
324,1,1,13
337,1,1,13
340,1,1,13
354,1,1,13
367,1,1,8
370,1,1,13
381,1,1,13
407,1,1,13
433,1,1,13
448,1,1,13
449,1,1,13
461,1,1,13
466,1,1,13
467,1,1,13
490,1,1,8
498,1,1,13
500,1,1,13
501,1,1,13
503,1,1,13
504,1,1,13
541,1,1,13
552,1,1,13
556,2,2,9
559,1,1,13
568,2,2,9
582,1,1,13
592,1,1,13
598,2,2,9
599,2,2,9
602,1,1,13
608,1,1,13
629,1,1,13
635,1,1,13
674,1,1,13
682,1,1,8
690,1,1,13
708,1,1,13
709,1,1,13
712,1,1,13
714,1,1,13
719,1,1,21
720,1,1,13
727,1,1,13
733,2,2,9
737,2,2,9
740,1,1,21
752,1,1,8
763,1,1,21
779,1,1,13
780,1,1,13
800,1,1,13
818,1,1,8
822,1,1,13
836,1,1,13
837,2,2,9
838,1,1,13
841,2,2,9
849,1,1,8
858,1,1,13
859,2,2,9
863,1,1,13
869,1,1,13
875,1,1,13
894,1,1,13
906,2,2,9
910,1,1,13
911,1,1,13
915,1,1,13
920,1,1,13
933,1,1,13
946,1,1,13
973,1,1,13
980,1,1,13
997,1,1,8
1002,1,1,13
1003,2,2,9
1029,1,1,13
1052,1,1,13
1067,1,1,13
1068,1,1,13
1071,2,2,9
1072,1,1,13
1074,1,1,13
1078,1,1,13
1091,1,1,13
1094,1,1,13
1096,1,1,13
1113,1,1,13
1126,1,1,13
1156,1,1,13
1160,1,1,13
1174,1,1,21
1176,1,1,13
1180,1,1,13
1218,1,1,13
1240,2,2,9
1246,1,1,13
1260,2,2,9
1279,1,1,13
1300,1,1,13
1308,1,1,13
1314,1,1,13
1326,1,1,13
1331,1,1,13
1332,2,2,9
1334,1,1,13
1346,2,2,9
1347,1,1,13
1363,1,1,13
1369,1,1,13
1377,1,1,13
1384,1,1,13
1387,1,1,13
1389,1,1,13
1400,1,1,13
1407,1,1,13
1414,1,1,13
1437,2,2,9
1445,2,2,9
1446,1,1,13
1447,1,1,13
1450,1,1,13
1455,1,1,13
1459,2,2,9
1474,1,1,13
1477,1,1,13
1494,1,1,13
1503,1,1,13
1505,1,1,13
1527,1,1,13
1535,2,2,9
1536,1,1,13
1562,1,1,13
1578,1,1,13
1624,1,1,13
1629,2,2,9
1648,1,1,13
1676,1,1,13
1682,1,1,13
1684,1,1,13
1691,1,1,13
1698,1,1,13
1703,2,2,9
1721,1,1,13
1744,1,1,13
1746,1,1,13
1751,1,1,13
1757,1,1,13
1760,1,1,13
1781,1,1,13
1782,1,1,13
1790,2,2,9
1794,1,1,13
1796,1,1,13
1805,1,1,13
1817,1,1,13
1844,1,1,13
1854,1,1,13
1892,1,1,13
1896,1,1,13
1901,1,1,13
1907,1,1,13
1918,1,1,13
