,y,prediction,leaf
40,1,1,13
53,2,2,9
56,1,1,13
62,1,1,13
77,1,1,13
102,1,1,13
104,1,1,13
110,1,1,13
112,1,1,8
121,1,1,13
156,1,1,13
161,1,1,13
164,1,1,13
165,1,1,13
199,1,1,8
202,1,1,13
204,1,1,13
216,1,1,13
227,1,1,13
229,1,1,13
248,1,1,13
252,1,1,21
266,1,1,13
281,1,1,13
283,1,1,13
300,1,1,13
315,2,2,9
322,1,1,13
326,1,1,13
330,2,2,9
344,1,1,13
355,1,1,21
356,1,1,13
361,1,1,13
374,1,1,13
413,1,1,13
420,1,1,13
421,1,1,13
427,1,1,13
451,1,1,13
474,1,1,8
475,1,1,21
517,1,1,13
527,1,1,13
529,1,1,13
535,1,1,13
580,1,1,13
596,1,1,13
607,1,1,13
611,1,1,13
620,1,1,13
648,1,1,13
657,1,1,13
659,1,1,21
660,1,1,13
664,1,1,13
671,1,1,21
683,1,1,13
687,1,1,13
702,1,1,13
732,2,2,9
749,1,1,8
759,1,1,13
768,1,1,13
773,1,1,8
805,1,1,13
832,1,1,13
861,1,1,13
877,1,1,13
886,1,1,13
897,1,1,13
900,1,1,13
924,1,1,13
925,1,1,13
949,2,2,9
965,1,1,13
976,1,1,13
982,1,1,13
994,1,1,13
1010,1,1,13
1015,1,1,8
1027,1,1,8
1037,1,1,8
1040,1,1,13
1054,1,1,13
1063,1,1,13
1066,1,1,13
1076,1,1,21
1084,1,1,13
1088,2,2,9
1098,1,1,13
1103,2,2,9
1108,1,1,13
1111,2,2,9
1114,1,1,13
1117,1,1,13
1134,1,1,13
1143,1,1,13
1145,1,1,13
1151,1,1,13
1152,2,2,9
1154,2,2,9
1165,1,1,13
1177,1,1,21
1179,1,1,13
1186,1,1,13
1190,1,1,13
1196,1,1,13
1198,1,1,13
1200,1,1,13
1207,2,2,9
1212,1,1,13
1214,1,1,13
1217,1,1,13
1225,1,1,13
1231,2,2,9
1243,2,2,9
1244,1,1,13
1250,1,1,13
1252,1,1,13
1261,2,2,9
1277,1,1,13
1281,1,1,13
1289,1,1,13
1320,1,1,13
1324,1,1,13
1325,1,1,13
1337,1,1,13
1340,1,1,13
1351,1,1,13
1359,1,1,13
1370,1,1,13
1379,1,1,13
1383,1,1,13
1385,1,1,13
1392,1,1,13
1398,1,1,13
1410,1,1,13
1411,1,1,13
1415,1,1,13
1428,1,1,13
1435,1,1,13
1451,2,2,9
1462,1,1,13
1478,2,2,9
1497,1,1,13
1517,1,1,13
1532,2,2,9
1533,1,1,13
1534,1,1,13
1540,2,2,9
1543,1,1,13
1572,1,1,13
1574,1,1,13
1586,1,1,13
1589,1,1,13
1596,1,1,13
1606,1,1,13
1607,1,1,13
1610,1,1,13
1612,1,1,21
1635,1,1,13
1638,1,1,13
1653,1,1,13
1673,1,1,13
1678,1,1,13
1710,1,1,13
1711,1,1,13
1716,1,1,13
1756,1,1,13
1761,1,1,13
1764,1,1,13
1766,1,1,13
1786,2,2,9
1800,1,1,13
1804,1,1,13
1806,1,1,13
1810,2,2,9
1834,1,1,13
1845,1,1,13
1863,1,1,13
1865,1,1,13
1875,1,1,13
1876,1,1,13
1888,1,1,13
1899,1,1,13
1905,1,1,13
1929,1,1,13
1943,1,1,13
1978,1,1,13
2005,1,1,13
2008,1,1,13
2017,1,1,8
2022,1,1,13
2037,1,1,13
2049,1,1,13
2064,1,1,13
2068,1,1,13
2083,1,1,13
2118,1,1,13
2154,1,1,13
2163,1,1,13
2173,1,1,13
2196,1,1,13
2208,1,1,13
2232,1,1,13
2241,2,2,9
2242,1,1,13
2248,1,1,13
2267,1,1,13
2269,1,1,13
2279,1,1,13
2291,1,1,13
2322,1,1,13
2323,1,1,13
2327,1,1,13
2329,1,1,13
2345,1,1,13
2346,1,1,13
2349,1,1,13
2352,1,1,13
2371,1,1,13
2380,1,1,13
2382,1,1,13
2395,1,1,13
2396,1,1,13
2397,1,1,13
2413,1,1,13
2414,1,1,13
2418,1,1,13
2427,1,1,13
2476,1,1,13
2478,2,2,9
2488,1,1,13
2494,1,1,13
2529,1,1,13
2546,1,1,13
2556,1,1,13
2564,1,1,13
2573,1,1,13
2575,1,1,13
2579,1,1,13
2585,1,1,13
2602,1,1,13
2647,1,1,13
2651,1,1,13
2668,1,1,13
2681,1,1,13
2707,1,1,13
2734,1,1,13
2760,1,1,13
2766,2,2,12
2773,1,1,13
2781,1,1,13
2806,1,1,13
2817,1,1,13
2822,1,1,13
2831,1,1,13
2855,1,1,13
2858,1,1,13
2871,1,1,13
2872,1,1,13
2875,1,1,13
2884,1,1,13
2888,1,1,13
2890,1,1,13
2898,1,1,13
2913,1,1,13
2918,1,1,13
2925,1,1,13
2934,1,1,13
2942,1,1,13
2948,1,1,13
2953,1,1,13
2968,1,1,13
2975,1,1,13
2985,1,1,13
3006,1,1,13
3011,1,1,13
3015,1,1,13
3026,2,2,23
3032,1,1,13
3038,1,1,13
3046,1,1,13
3056,1,1,13
3059,1,1,13
3063,1,1,13
3065,1,1,13
3074,1,1,13
3079,1,1,13
3096,1,1,13
3097,2,2,23
3111,1,1,13
3127,1,1,13
3138,2,2,12
3146,1,1,13
3154,1,1,13
3158,1,1,13
3164,2,2,12
3175,1,1,13
3176,1,1,13
3178,1,1,13
3189,1,1,13
3190,2,2,12
3195,1,1,13
3197,1,1,13
3212,1,1,13
3214,1,1,13
3216,1,1,13
3222,1,1,13
3235,2,2,12
3245,2,2,12
3251,1,1,13
3263,1,1,13
3264,2,2,12
3266,1,1,13
3274,2,2,12
3277,2,2,12
3282,2,2,23
3285,1,1,13
3287,1,1,13
3297,1,1,13
3300,2,2,12
3302,1,1,13
3316,1,1,13
3323,2,2,12
3338,1,1,13
3352,2,2,12
3355,1,1,13
3369,1,1,13
3372,2,2,12
3373,1,1,13
3375,1,1,13
3399,2,2,12
3429,1,1,13
3432,2,2,12
3443,2,2,23
3455,1,1,13
3456,1,1,13
3459,1,1,13
3486,1,1,13
3498,1,1,13
3510,1,1,13
3517,1,1,13
3538,1,1,13
3541,1,1,13
3547,2,2,23
3559,2,2,12
3566,1,1,13
3571,1,1,13
3576,1,1,13
3578,1,1,13
3584,1,1,13
3600,1,1,13
3604,2,2,12
3636,1,1,13
3653,2,2,12
3668,1,1,13
3700,1,1,13
3722,1,1,13
3744,1,1,13
3750,2,2,12
3756,1,1,13
3766,1,1,13
3775,2,2,12
3780,1,1,13
3790,2,2,12
3795,1,1,13
3809,1,1,13
3810,2,2,12
3814,2,2,22
3825,1,1,13
3828,1,1,13
3837,1,1,13
3853,1,1,13
3859,2,2,23
3878,2,2,23
3891,1,1,13
3893,1,1,13
3899,1,1,13
3901,2,2,12
3902,2,2,12
3915,1,1,13
3930,2,2,12
3932,2,2,12
3940,2,2,12
3941,2,2,12
3950,2,2,12
3954,2,2,22
3978,2,2,23
3981,2,2,23
3985,2,2,12
4001,2,2,12
4006,1,1,13
4019,1,1,13
4022,2,2,12
4046,2,2,12
4047,1,1,13
4074,1,1,13
4096,1,1,13
4107,1,1,13
4110,2,2,12
4111,2,2,12
4117,2,2,12
4130,2,2,12
4136,2,2,12
4147,2,2,12
4149,2,2,12
4164,2,2,12
4167,2,2,12
4170,2,2,12
4173,2,2,12
4176,1,1,13
4188,2,2,12
4203,2,2,12
4208,2,2,12
4228,2,2,12
4233,2,2,12
4236,2,2,12
4237,2,2,12
4246,2,2,12
4254,2,2,12
4256,2,2,12
4258,2,2,12
4268,2,2,12
4269,2,2,12
4294,2,2,12
4312,2,2,12
4316,2,2,12
4319,2,2,12
4320,2,2,12
4326,1,1,21
4334,2,2,12
4338,2,2,12
4346,2,2,12
4351,2,2,12
4354,2,2,12
4362,2,2,12
4365,2,2,12
4367,2,2,12
4379,1,1,13
4384,2,2,12
4391,2,2,12
4393,2,2,12
4433,2,2,12
4448,2,2,12
4472,2,2,12
4479,2,2,12
4498,2,2,23
4504,2,2,12
4538,2,2,12
4539,2,2,12
4540,2,2,12
4564,2,2,12
4574,2,2,12
4594,2,2,12
4600,2,2,12
4605,2,2,12
4619,2,2,12
4635,2,2,12
4653,2,2,12
4655,2,2,12
4662,1,1,30
4674,2,2,12
4676,2,2,12
4686,2,2,12
4690,2,2,12
4727,2,2,12
4732,1,1,13
4738,2,2,12
4763,2,2,12
4766,2,2,12
4788,1,1,13
4791,2,2,12
4797,2,2,12
4807,2,2,12
4810,2,2,12
4812,1,1,30
4818,2,2,12
4823,2,2,12
4827,2,2,12
4830,2,2,12
4859,1,1,30
4860,1,1,30
4866,2,2,12
4877,2,2,12
4878,2,2,12
4888,1,1,30
4916,2,2,12
4934,2,2,12
4945,1,1,30
4951,1,1,30
4972,2,2,12
4975,2,2,12
4977,2,2,12
4981,2,2,12
4986,2,2,23
4990,2,2,12
4997,2,2,12
5009,2,2,12
5017,2,2,12
5026,2,2,12
5028,2,2,12
5029,2,2,12
5039,2,2,12
5054,2,2,12
5056,2,2,12
5075,2,2,12
5091,2,2,12
5096,2,2,12
5099,2,2,12
5152,2,2,12
5183,2,2,12
5186,2,2,23
5188,1,1,21
5192,2,2,23
5202,2,2,23
5208,2,2,23
5216,1,1,30
5236,2,2,12
5241,2,2,20
5249,2,2,12
5260,2,2,12
5263,2,2,12
5266,2,2,23
5269,1,1,30
5270,2,2,12
5281,2,2,9
5294,2,2,12
5328,2,2,23
5330,2,2,12
5367,2,2,12
5381,2,2,12
5384,1,1,21
5386,1,1,21
5387,1,1,30
5398,2,2,20
5404,2,2,23
5409,2,2,12
5461,2,2,23
5474,2,2,12
5480,2,2,12
5483,2,2,23
5491,2,2,12
5500,2,2,12
5510,2,2,12
5511,2,2,23
5524,2,2,12
5528,1,1,21
5540,1,1,30
5543,2,2,12
5545,2,2,12
5568,2,2,12
5571,2,2,31
5582,1,1,21
5590,2,2,23
5609,2,2,12
5617,2,2,31
5626,2,2,12
5628,1,1,30
5642,2,2,12
5650,2,2,12
5653,1,1,30
5654,2,2,12
5671,2,2,12
5672,2,2,12
5676,2,2,12
5677,2,2,12
5689,2,2,12
5695,1,1,30
5704,1,1,30
5707,2,2,12
5711,1,1,30
5713,2,2,23
5715,1,1,30
5718,2,2,12
5732,1,1,30
5737,1,1,30
5750,2,2,12
5760,2,2,31
5764,1,1,21
5779,1,1,21
5792,2,2,12
5800,2,2,20
5811,2,2,12
5819,2,2,23
5828,1,1,30
5843,2,2,12
5853,2,2,31
5855,2,2,31
5864,2,2,23
5873,2,2,12
5884,2,2,23
5887,2,2,12
5913,1,1,30
5920,2,2,12
5929,2,2,31
5937,1,1,30
5938,1,1,30
5944,2,2,23
5946,2,2,12
5954,2,2,12
5959,2,2,12
5987,2,2,12
5989,2,2,23
5997,1,1,21
6006,2,2,23
6011,2,2,23
6016,2,2,23
6023,2,2,23
6039,2,2,23
6078,2,2,23
6102,2,2,23
6104,2,2,23
6109,2,2,23
6113,2,2,23
6163,2,2,23
6170,2,2,23
6172,2,2,23
6173,2,2,23
6176,2,2,23
6179,2,2,23
6188,2,2,23
6192,2,2,23
6198,2,2,23
6199,2,2,23
6206,2,2,23
6226,2,2,23
6231,2,2,23
6253,2,2,23
6266,2,2,23
6267,2,2,23
6282,2,2,23
6283,2,2,23
6286,2,2,23
6287,2,2,23
6309,2,2,23
6310,2,2,23
6336,2,2,23
6340,2,2,23
6356,2,2,23
6362,2,2,23
6367,2,2,23
6385,2,2,23
6387,2,2,23
6391,2,2,23
6394,2,2,23
6407,2,2,23
6450,2,2,23
6455,2,2,23
6460,2,2,23
6486,2,2,23
6509,1,1,30
6532,2,2,23
6558,1,1,13
6570,2,2,23
6575,2,2,23
6598,2,2,23
6600,2,2,23
6602,2,2,23
6624,2,2,23
6627,2,2,23
6629,2,2,23
6666,2,2,23
6676,2,2,23
6685,2,2,23
6697,2,2,23
6704,2,2,23
6707,2,2,23
6709,2,2,23
6721,2,2,23
6733,2,2,23
6744,1,1,30
6761,2,2,23
6769,2,2,23
6780,2,2,23
6791,2,2,23
6794,2,2,23
6795,2,2,23
6800,2,2,23
6801,2,2,23
6802,2,2,23
6812,2,2,23
6820,2,2,23
6825,2,2,23
6834,2,2,23
6838,2,2,23
6840,2,2,23
6843,2,2,23
6864,2,2,23
6872,2,2,23
6875,2,2,23
6893,2,2,23
6903,2,2,23
6904,1,1,30
6906,1,1,30
6908,2,2,23
6914,1,1,30
6916,2,2,23
6935,2,2,23
6952,1,1,30
6958,1,1,30
6973,2,2,23
6976,2,2,23
6985,2,2,23
6993,2,2,23
7002,2,2,23
7007,2,2,23
7015,1,1,30
7021,2,2,23
7030,2,2,23
7032,1,1,30
7041,1,1,13
7043,2,2,23
7050,1,1,30
7078,2,2,23
7088,2,2,23
7097,2,2,23
7113,2,2,23
7180,2,2,23
7193,2,2,23
7225,2,2,23
7228,1,1,13
7229,1,1,30
7234,1,1,30
7243,2,2,23
7262,2,2,23
7265,2,2,28
7282,2,2,23
7300,1,1,30
7327,1,1,13
7346,1,1,30
7355,2,2,23
7356,2,2,23
7388,1,1,13
7402,2,2,23
7410,2,2,23
7411,1,1,30
7432,1,1,13
7434,1,1,30
7438,2,2,23
7447,2,2,23
7454,2,2,23
7455,1,1,13
7460,1,1,30
7469,2,2,29
7473,2,2,23
7495,2,2,23
7497,2,2,23
7524,1,1,30
7526,1,1,13
7549,2,2,23
7551,2,2,23
7572,2,2,23
7589,2,2,23
7596,2,2,23
7604,1,1,30
7605,2,2,23
7614,2,2,23
7616,2,2,23
7619,2,2,23
7621,2,2,23
7629,2,2,23
7630,1,1,13
7641,1,1,30
7651,1,1,30
7668,2,2,23
7672,2,2,23
7675,2,2,23
7680,1,1,30
7681,2,2,23
7691,2,2,23
7698,1,1,30
7700,2,2,23
7713,2,2,23
7715,2,2,23
7725,1,1,30
7732,2,2,23
7741,1,1,13
7750,2,2,23
7796,2,2,23
7805,2,2,29
7808,2,2,23
7815,2,2,23
7819,2,2,23
7838,1,1,30
7858,1,1,30
7865,2,2,23
7868,2,2,23
7905,1,1,13
7907,1,1,30
7914,2,2,23
7926,2,2,23
7964,1,1,13
7972,1,1,30
7974,1,1,30
7982,2,2,23
7990,2,2,23
7997,2,2,23
8008,2,2,23
8010,1,1,13
8013,1,1,13
8025,1,1,13
8028,2,2,23
8031,2,2,23
8042,1,1,13
8045,2,2,23
8058,2,2,23
8065,1,1,13
8071,1,1,13
8100,1,1,13
8103,1,1,13
