,y,prediction,leaf
31,2,2,9
42,1,1,21
48,1,1,13
52,1,1,13
65,1,1,13
78,2,2,9
107,1,1,13
108,1,1,13
126,1,1,13
128,1,1,13
141,1,1,13
147,1,1,13
169,1,1,13
187,1,1,21
205,2,2,9
231,2,2,9
234,1,1,13
243,2,2,9
244,1,1,8
246,1,1,8
249,1,1,13
253,1,1,13
272,1,1,13
275,1,1,13
285,1,1,13
294,1,1,13
298,1,1,8
305,1,1,13
329,1,1,13
338,1,1,21
342,1,1,13
345,1,1,13
348,1,1,13
368,1,1,13
369,1,1,13
378,1,1,13
379,1,1,13
389,1,1,13
391,1,1,13
392,1,1,13
396,1,1,13
398,1,1,21
400,1,1,13
414,2,2,9
425,1,1,8
429,1,1,21
432,1,1,13
437,1,1,13
440,1,1,13
452,1,1,13
493,1,1,13
495,1,1,13
502,1,1,13
505,2,2,9
514,1,1,21
519,1,1,13
528,1,1,21
536,1,1,13
539,1,1,8
540,1,1,13
548,1,1,8
560,1,1,13
561,1,1,8
566,1,1,13
569,1,1,13
573,1,1,13
583,1,1,13
586,1,1,21
587,1,1,21
594,1,1,13
613,2,2,9
619,1,1,21
622,1,1,8
623,1,1,13
631,1,1,13
647,1,1,13
651,1,1,13
662,2,2,9
675,1,1,21
685,1,1,13
699,1,1,13
704,1,1,13
724,1,1,13
728,1,1,13
741,1,1,13
742,1,1,13
758,1,1,13
764,1,1,13
803,1,1,13
813,2,2,9
825,1,1,13
828,1,1,13
829,1,1,8
835,2,2,9
845,1,1,13
850,1,1,13
854,1,1,21
857,1,1,13
865,1,1,13
872,1,1,13
882,1,1,13
947,1,1,13
955,1,1,13
956,2,2,9
962,1,1,13
969,1,1,13
978,1,1,13
991,1,1,13
1008,1,1,13
1019,1,1,13
1033,1,1,13
1039,2,2,9
1046,1,1,13
1051,1,1,13
1055,1,1,13
1059,1,1,13
1081,2,2,9
1082,1,1,13
1085,1,1,13
1102,1,1,13
1189,1,1,13
1191,1,1,13
1208,1,1,13
1224,1,1,13
1226,1,1,13
1227,1,1,13
1233,1,1,13
1236,1,1,13
1237,1,1,13
1242,2,2,9
1251,1,1,13
1257,1,1,13
1258,1,1,13
1270,1,1,13
1280,1,1,13
1283,1,1,13
1301,1,1,13
1304,1,1,13
1310,1,1,13
1323,2,2,9
1344,1,1,13
1361,2,2,9
1364,1,1,13
1373,1,1,13
1380,2,2,9
1391,1,1,13
1394,1,1,13
1418,1,1,13
1443,1,1,13
1453,2,2,9
1460,1,1,13
1463,1,1,8
1465,1,1,13
1487,1,1,13
1488,1,1,13
1492,1,1,13
1519,1,1,13
1520,1,1,13
1529,1,1,13
1531,1,1,13
1541,1,1,13
1555,2,2,9
1559,1,1,13
1582,1,1,13
1585,2,2,9
1590,1,1,13
1592,1,1,13
1597,1,1,13
1618,1,1,13
1621,1,1,13
1646,1,1,13
1647,1,1,13
1661,1,1,13
1667,2,2,9
1671,1,1,13
1674,1,1,13
1681,1,1,13
1687,1,1,13
1688,1,1,13
1689,1,1,13
1692,1,1,13
1701,1,1,13
1707,2,2,9
1709,1,1,13
1717,1,1,13
1726,1,1,13
1729,1,1,13
1739,2,2,9
1747,1,1,21
1787,1,1,13
1795,2,2,9
1798,2,2,9
1822,2,2,9
1826,1,1,13
1839,1,1,13
1840,1,1,13
1852,1,1,13
1858,2,2,9
1878,1,1,13
1886,1,1,13
1891,1,1,13
1903,1,1,13
1913,1,1,13
1916,2,2,9
1920,1,1,13
1927,1,1,13
1930,2,2,9
1939,1,1,13
1941,1,1,13
1944,1,1,13
1949,1,1,13
1966,1,1,13
1989,2,2,9
2012,1,1,13
2024,1,1,13
2026,1,1,13
2030,1,1,13
2032,1,1,13
2052,1,1,13
2072,1,1,13
2084,1,1,13
2088,1,1,13
2101,1,1,13
2108,1,1,13
2135,1,1,13
2138,1,1,13
2143,1,1,13
2153,1,1,13
2161,1,1,13
2190,1,1,13
2195,1,1,13
2197,1,1,13
2199,1,1,13
2200,1,1,13
2211,1,1,13
2217,1,1,13
2223,1,1,13
2226,1,1,13
2228,1,1,13
2246,1,1,13
2257,1,1,13
2274,1,1,13
2278,1,1,13
2284,1,1,13
2289,1,1,13
2292,1,1,13
2300,1,1,13
2301,1,1,13
2307,1,1,13
2317,1,1,13
2328,1,1,13
2362,1,1,13
2375,2,2,9
2379,1,1,13
2392,1,1,13
2394,1,1,13
2435,1,1,13
2446,1,1,13
2459,1,1,13
2498,1,1,13
2508,1,1,13
2510,1,1,13
2518,1,1,13
2523,1,1,13
2530,1,1,13
2540,2,2,23
2566,2,2,12
2569,1,1,13
2578,1,1,13
2597,1,1,13
2604,1,1,13
2622,1,1,13
2628,1,1,13
2629,1,1,13
2638,1,1,13
2656,1,1,13
2662,1,1,13
2663,1,1,13
2685,1,1,13
