,y,prediction
2,1,1
4,1,1
8,2,2
10,1,1
15,1,1
29,1,1
37,2,2
44,1,1
48,1,1
49,1,1
56,1,1
61,1,1
65,1,1
79,1,1
90,1,1
91,1,1
94,1,1
97,1,1
106,1,1
107,1,1
108,1,1
114,2,2
117,1,1
120,2,2
128,1,1
129,1,1
143,1,1
149,1,1
150,1,1
153,1,1
155,1,1
156,1,1
159,1,1
162,1,1
163,1,1
168,1,1
170,1,1
174,1,1
178,1,1
191,1,1
193,1,1
196,1,1
212,1,1
221,2,2
224,1,1
246,1,1
251,2,2
252,1,1
259,1,1
263,1,1
264,1,1
270,1,1
273,1,1
277,1,1
280,2,2
284,1,1
286,1,1
288,1,1
297,1,1
301,1,1
303,1,1
312,1,1
320,1,1
329,1,1
330,2,2
331,1,1
340,1,1
341,1,1
344,1,1
347,1,1
349,1,1
353,1,1
354,1,1
355,1,1
358,1,1
363,1,1
365,1,1
369,1,1
371,1,1
381,1,1
387,1,1
388,1,1
392,1,1
399,2,2
403,1,1
408,1,1
412,1,1
418,1,1
422,2,2
424,1,1
433,1,1
435,1,1
442,1,1
445,1,1
446,1,1
448,1,1
449,1,1
456,1,1
457,1,1
466,1,1
468,1,1
477,1,1
478,1,1
480,1,1
486,1,1
493,1,1
499,1,1
502,1,1
504,1,1
506,1,1
507,1,1
508,1,1
514,1,1
517,1,1
527,1,1
528,1,1
531,1,1
533,1,1
535,1,1
540,1,1
552,1,1
560,1,1
567,1,1
569,1,1
574,1,1
578,1,1
591,1,1
593,2,2
594,1,1
602,1,1
608,1,1
616,1,1
623,1,1
626,1,1
631,1,1
632,1,1
639,1,1
648,1,1
657,1,1
658,1,1
666,1,1
667,1,1
674,1,1
677,1,1
685,1,1
698,2,2
703,1,1
721,1,1
724,1,1
725,2,2
732,2,2
738,1,1
740,1,1
741,1,1
747,1,1
750,1,1
752,1,1
756,1,1
759,1,1
771,1,1
774,1,1
788,2,2
793,1,1
794,2,2
800,1,1
801,1,1
816,1,1
820,1,1
821,1,1
834,1,1
848,1,1
851,1,1
868,1,1
870,1,1
872,1,1
878,1,1
884,1,1
887,1,1
889,1,1
899,1,1
903,1,1
904,1,1
905,1,1
906,2,2
914,1,1
915,1,1
916,1,1
921,1,1
927,2,2
930,1,1
936,1,1
938,1,1
939,1,1
947,1,1
949,2,2
957,1,1
959,1,1
967,1,1
970,1,1
971,1,1
974,1,1
976,1,1
980,1,1
983,1,1
988,1,1
990,1,1
993,1,1
997,1,1
1002,1,1
1003,2,2
1007,1,1
1010,1,1
1017,1,1
1024,2,2
1044,1,1
1047,2,2
1052,1,1
1053,1,1
1059,1,1
1064,2,2
1065,1,1
1070,1,1
1083,1,1
