,y,prediction
12,5,2
25,2,2
37,2,2
39,5,2
70,2,2
81,5,2
101,1,1
119,1,1
124,2,2
129,2,2
142,2,2
144,2,2
158,1,1
161,1,1
169,2,2
170,1,1
174,2,2
175,2,2
195,2,2
223,2,2
225,5,2
232,2,2
237,5,2
243,5,2
247,2,2
252,2,2
253,2,2
255,2,2
259,2,2
263,1,1
270,5,5
273,5,5
278,1,1
290,1,1
291,5,2
307,2,2
309,2,2
338,1,1
342,2,2
344,1,1
346,2,2
347,1,1
359,1,1
360,2,2
403,2,2
437,1,1
442,2,2
444,5,2
454,2,2
466,2,2
467,1,1
472,2,2
497,1,1
533,1,1
534,2,2
565,2,2
603,2,2
607,2,2
609,2,2
611,1,1
612,2,2
629,1,1
640,2,2
654,2,2
665,1,1
668,1,1
672,2,2
676,2,2
688,2,2
702,5,5
708,2,2
712,2,2
722,1,1
733,2,2
756,5,5
769,2,2
786,2,2
803,1,1
804,2,2
812,1,1
819,2,2
829,2,2
837,2,2
853,2,2
864,5,5
879,2,2
887,1,1
889,2,2
892,2,2
899,1,1
902,1,1
903,5,2
909,5,2
911,1,1
925,2,2
927,5,2
934,2,2
941,1,1
961,2,2
982,2,2
986,1,1
1003,2,2
1017,2,2
1023,2,2
1035,2,2
1056,2,2
1101,5,2
1115,1,1
1118,1,1
1121,1,1
1132,2,2
1140,2,2
1146,5,2
1153,2,2
1161,5,2
1167,2,2
1177,2,2
1178,1,1
1184,1,1
1221,2,2
1226,1,1
1247,1,1
1253,1,1
1254,2,2
1259,1,1
1268,1,1
1275,2,2
1277,1,1
1285,2,2
1290,2,2
1292,1,1
1295,1,1
1303,2,2
1310,1,1
1313,1,1
1342,2,2
1347,2,2
1354,2,2
1358,1,1
1383,2,2
1384,2,2
1408,2,2
1417,2,2
1433,1,1
1441,2,2
1457,1,1
1464,2,2
1470,2,2
1473,2,2
1474,2,2
1481,1,1
1495,2,2
1503,2,2
1505,1,1
1527,2,2
1528,2,2
1543,2,2
1551,2,2
1564,2,2
1572,2,2
1576,2,2
1598,1,1
1600,2,2
1607,1,1
1609,2,2
1617,2,2
1624,2,2
1629,2,2
1647,2,2
1648,2,2
1652,1,1
1664,1,1
1673,1,1
1681,2,2
1687,2,2
1689,2,2
1695,2,2
1698,2,2
1709,1,1
1722,2,2
1730,1,1
1739,1,1
1748,1,1
1751,1,1
1756,2,2
1791,5,2
1796,1,1
1801,2,2
1811,1,1
1833,2,2
1837,2,2
1844,1,1
1849,2,2
1864,2,2
1865,1,1
1873,2,2
1888,2,2
1892,1,1
1904,1,1
1905,2,2
1911,2,2
1913,1,1
1926,2,2
1969,2,2
1982,1,1
1991,1,1
2042,1,1
2054,1,1
2055,5,5
2058,2,2
2075,1,1
2098,2,2
2108,1,1
2120,1,1
2138,1,1
2139,2,2
2148,2,2
2153,1,1
2172,5,2
2183,1,1
2203,2,2
2221,2,2
2222,1,1
2225,1,1
2238,2,2
2243,1,1
2263,2,2
2283,2,2
2300,1,1
2319,2,2
2337,2,2
2343,2,2
2358,2,2
2364,2,2
2366,1,1
2367,2,2
2368,2,2
2374,2,2
2398,2,2
2410,2,2
2427,2,2
2428,2,2
2434,2,2
2438,1,1
2445,2,2
2451,2,2
2472,2,2
2483,1,1
2516,1,1
2550,2,2
2557,2,2
2576,1,1
2577,2,2
2582,1,1
2589,2,2
2603,1,1
2607,2,2
2610,2,2
2613,2,2
2618,1,1
2639,1,1
2641,2,4
2645,1,1
2657,1,1
2659,2,4
2678,1,1
2682,2,2
2694,2,2
2699,1,1
2701,2,2
2703,2,2
2720,1,1
2722,4,4
2727,2,2
2749,4,4
2754,2,2
2773,4,4
2778,4,4
2784,2,2
2785,4,4
2794,4,4
2796,4,4
2805,4,4
2809,2,2
2810,1,1
2822,1,1
2823,2,2
2828,1,1
2829,2,2
2846,1,1
2854,4,4
2857,4,4
2876,1,1
2880,2,2
2892,2,2
2903,1,1
2931,4,2
2942,1,1
2949,4,4
2981,1,1
2983,4,4
2985,4,2
3011,1,1
3017,1,1
3021,4,4
3022,4,4
3040,2,2
3058,2,2
3083,1,1
3085,2,2
3101,1,1
3103,4,4
3119,1,1
3141,2,2
3155,1,1
3163,4,4
3171,2,2
3199,4,4
3203,1,1
3204,2,2
3205,4,4
3215,1,1
3218,1,1
3225,2,2
3273,4,4
3275,1,1
3287,1,1
3289,4,4
3296,1,1
3322,4,4
3327,4,4
3362,1,1
3366,2,2
3378,2,2
3385,4,4
3389,1,1
3421,4,4
3422,1,1
3429,2,2
3441,2,2
3444,4,4
3451,4,4
3452,1,1
3456,2,2
3470,1,1
3500,1,1
3502,4,4
3508,4,4
3509,1,1
3519,2,4
3520,4,4
3535,4,4
3537,2,2
3547,4,4
3564,2,2
3573,4,4
3594,4,4
3605,1,1
3614,1,1
3619,4,4
3659,1,1
3670,4,4
3679,4,4
3696,4,4
3702,2,2
3704,1,1
3719,1,1
3733,4,4
3760,4,4
3764,1,1
3765,4,4
3775,4,4
3776,1,1
3796,4,4
3835,4,4
3838,4,4
3850,4,4
3852,4,4
3858,4,4
3863,1,1
3868,4,4
3870,4,4
3894,4,4
3895,4,4
3906,2,2
3940,4,4
3964,4,4
4005,4,4
4023,4,4
4034,1,1
4045,4,4
4055,1,1
4059,4,4
4065,4,4
4072,4,4
4078,4,4
4084,4,4
4097,1,1
4100,1,1
4102,4,4
4111,4,4
4114,4,4
4117,4,4
4133,1,1
4138,4,4
4157,1,1
4160,1,1
4181,1,1
4184,1,1
4189,4,4
4201,4,4
4204,4,4
4230,4,4
4239,4,4
4242,4,4
4248,4,4
4274,1,1
4275,4,4
4278,4,4
4284,4,4
4285,4,4
4287,4,4
4304,1,1
4327,2,2
4333,2,2
4342,2,2
4344,2,2
4348,2,2
4356,5,2
4361,1,1
4368,5,2
4369,2,2
4371,2,2
4379,1,1
4404,5,2
4408,2,2
4418,1,1
4421,1,1
4422,2,2
4431,5,5
4438,2,2
4445,1,1
4455,2,2
4457,1,1
4466,1,1
4470,2,2
4485,5,5
4494,2,2
4497,2,2
4523,1,1
4533,2,2
4568,1,1
4575,2,2
4584,2,2
4589,1,1
4610,1,1
4623,2,2
4652,1,1
4659,2,2
4660,2,2
4661,1,1
4699,2,2
4702,2,2
4709,1,1
4730,1,1
4739,1,1
4745,1,1
4748,1,1
4752,5,5
4753,2,2
4765,2,2
4767,2,2
4783,2,2
4803,2,2
4805,1,1
4810,2,2
4813,2,2
4817,1,1
4823,1,1
4842,2,2
4858,2,2
4875,2,2
4881,2,2
4882,2,2
4891,2,2
4893,2,2
4898,1,1
4906,2,2
4911,2,2
4926,2,2
4939,2,2
4946,1,1
4954,2,2
4973,1,1
4974,2,2
4975,2,2
4977,2,2
4986,2,2
4999,2,2
5000,1,1
5003,1,1
5009,1,1
5034,2,2
5048,1,1
5056,2,2
5090,1,1
5098,2,2
5101,2,2
5139,2,2
5153,1,1
5158,2,2
5167,2,2
5171,1,1
5174,1,1
5186,1,1
5196,5,2
5206,2,2
5210,1,1
5233,2,2
5300,1,1
5312,1,1
5323,2,2
5331,2,2
5332,2,2
5346,5,5
5349,5,5
5361,2,2
5372,1,1
5418,5,2
5428,2,2
5433,2,2
5457,5,5
5458,2,2
5487,2,2
5491,2,2
5501,1,1
5506,2,2
5518,2,2
5523,2,2
5537,1,1
5540,1,1
5554,2,2
5567,1,1
5603,1,1
5605,2,2
5615,1,1
5623,2,2
5624,1,1
5635,2,2
5636,1,1
5645,1,1
5655,2,2
5683,2,2
5687,1,1
5723,1,1
5749,2,2
5750,1,1
5758,2,2
5766,2,2
5810,1,1
5816,1,1
5874,2,2
5875,2,2
5878,2,2
5881,2,2
5890,2,2
5893,2,2
5904,2,2
5913,2,2
5916,2,2
5919,2,2
5945,1,1
5953,2,2
5967,2,2
5972,1,1
5974,2,2
5982,2,2
6005,1,1
6007,2,2
6021,2,2
6040,2,2
