,y,prediction
34,2,2
40,2,2
56,1,1
60,2,2
67,2,2
68,1,1
69,2,2
78,2,2
79,2,2
89,1,1
94,2,2
95,1,1
105,2,2
107,1,1
112,2,2
121,2,2
148,2,2
149,1,1
153,2,2
154,2,2
184,2,2
187,2,2
194,1,1
200,1,1
204,2,2
209,1,1
220,2,2
233,1,1
260,1,1
294,2,2
303,2,2
308,1,1
313,2,2
320,1,1
327,5,2
339,2,2
354,2,2
362,1,1
379,2,2
388,2,2
413,1,1
430,2,2
443,1,1
488,1,1
489,5,2
496,2,2
514,2,2
518,1,1
547,2,2
550,2,2
552,2,2
555,2,2
569,1,1
570,2,2
574,2,2
577,2,2
623,1,1
628,2,2
639,2,2
651,5,5
656,1,1
669,2,2
680,1,1
682,2,2
686,1,1
687,2,2
694,2,2
698,1,1
705,5,2
720,2,2
739,2,2
741,2,2
742,2,2
743,1,1
753,2,2
762,2,2
770,1,1
772,2,2
791,1,1
793,2,2
806,1,1
807,2,2
810,5,2
816,2,2
836,1,1
841,2,2
842,1,1
843,2,2
850,2,2
854,1,1
865,2,2
867,5,5
869,1,1
884,1,1
890,1,1
898,2,2
904,2,2
908,1,1
931,2,2
954,2,2
955,2,2
973,2,2
974,1,1
978,2,2
987,2,2
991,2,2
996,2,2
997,2,2
999,2,2
1008,2,2
1034,1,1
1036,2,2
1075,2,2
1081,2,2
1085,1,1
1096,2,2
1114,2,2
1134,5,2
1138,2,2
1144,2,2
1147,2,2
1149,2,2
1157,1,1
1169,1,1
1182,2,2
1183,2,2
1191,5,2
1192,2,2
1205,1,1
1208,1,1
1211,1,1
1215,2,2
1219,2,2
1220,1,1
1246,2,2
1261,2,2
1279,2,2
1280,1,1
1317,5,2
1322,1,1
1324,2,2
1329,2,2
1339,2,2
1352,1,1
1356,2,2
1365,2,2
1366,2,2
1394,1,1
1399,2,2
1412,1,1
1424,1,1
1435,2,2
1440,2,2
1443,2,2
1446,2,2
1447,2,2
1448,1,1
1454,1,1
1465,2,2
1468,2,2
1477,2,2
1490,1,1
1498,2,2
1499,1,1
1501,2,2
1541,1,1
1550,1,1
1565,1,1
1578,2,2
1592,1,1
1597,2,2
1608,2,2
1618,2,2
1630,2,2
1644,2,2
1651,2,2
1657,2,2
1696,2,2
1699,2,2
1705,2,2
1707,2,2
1715,1,1
1735,2,2
1736,1,1
1737,5,2
1744,2,2
1750,2,2
1757,1,1
1761,2,2
1763,1,1
1767,5,2
1772,1,1
1774,2,2
1779,2,2
1780,2,2
1793,1,1
1803,5,2
1809,5,2
1818,2,2
1838,1,1
1856,1,1
1857,2,2
1863,2,2
1876,2,2
1878,2,2
1889,1,1
1891,2,2
1906,2,2
1919,1,1
1920,2,2
1929,2,2
1954,2,2
1955,1,1
1956,5,2
1957,2,2
1961,1,1
1977,2,2
1988,1,1
1998,5,2
2000,1,1
2009,1,1
2014,2,2
