,y,prediction
4,2,2
5,1,1
6,2,2
42,2,2
52,2,2
54,5,2
63,5,2
66,5,2
75,5,2
84,5,2
85,2,2
113,1,1
117,2,2
122,1,1
125,1,1
126,2,2
130,2,2
143,1,1
145,2,2
147,2,2
157,2,2
164,1,1
173,1,1
176,1,1
177,2,2
180,2,2
191,1,1
197,1,1
202,2,2
203,1,1
205,2,2
215,1,1
216,5,5
218,1,1
226,2,2
229,2,2
230,1,1
238,2,2
239,1,1
240,2,2
265,2,2
266,1,1
301,2,2
329,1,1
331,2,2
333,2,2
343,2,2
351,2,2
353,1,1
371,1,1
377,1,1
378,5,2
397,2,2
407,1,1
410,1,1
433,2,2
447,2,2
460,2,2
463,2,2
473,1,1
476,1,1
480,2,2
487,2,2
502,2,2
504,2,2
507,2,2
511,2,2
512,1,1
520,2,2
544,2,2
557,1,1
578,1,1
584,1,1
590,1,1
593,1,1
614,1,1
616,2,2
624,2,2
642,2,2
644,1,1
649,2,2
653,1,1
660,2,5
662,1,1
663,2,2
664,2,2
679,2,2
717,2,2
730,2,2
731,1,1
732,2,2
736,2,2
738,2,2
752,1,1
764,1,1
767,1,1
773,1,1
782,1,1
785,1,1
790,2,2
805,2,2
821,1,1
832,2,2
847,2,2
855,2,2
874,2,2
905,1,1
910,2,2
939,5,2
958,2,2
962,1,1
1005,2,2
1013,1,1
1038,2,2
1057,2,2
1060,2,2
1076,1,1
1078,2,2
1089,5,5
1113,2,2
1131,2,2
1136,1,1
1141,2,2
1143,5,2
1165,2,2
1176,2,2
1185,2,2
1187,1,1
1193,1,1
1194,2,2
1200,2,2
1214,1,1
1231,2,2
1240,2,2
1244,1,1
1255,2,2
1258,2,2
1284,2,2
1291,2,2
1299,5,5
1306,2,2
1309,2,2
1319,1,1
1348,2,2
1369,2,2
1380,2,2
1391,1,1
1392,2,2
1396,2,2
1405,2,2
1406,1,1
1413,2,2
1422,2,2
1425,2,2
1426,2,2
1428,2,2
1451,1,1
1455,2,2
1456,2,2
1458,5,2
1469,1,1
1488,2,2
1504,2,2
1508,1,1
1511,1,1
1523,1,1
1525,2,2
1530,2,2
1533,2,2
1534,2,2
1536,2,2
1540,2,2
1542,2,2
1552,2,2
1558,2,2
1568,1,1
1570,2,2
1589,1,1
1591,2,2
1594,2,2
1604,1,1
1614,2,2
1615,2,2
1626,2,2
1631,1,1
1656,2,2
1671,2,2
1679,1,1
1697,1,1
1714,2,2
1759,2,2
1768,2,2
1769,1,1
1775,1,1
1777,2,2
1785,5,2
1795,2,2
1798,2,2
1808,1,1
1816,2,2
1826,1,1
1832,1,1
1854,2,2
1860,2,2
1874,1,1
1875,2,2
1880,1,1
1882,2,2
1887,2,2
1896,2,2
1908,2,2
1922,1,1
1933,2,2
1934,1,1
1941,2,2
1947,5,5
1967,1,1
1974,5,2
1983,2,2
2001,5,2
2019,5,2
2026,2,2
2041,2,2
2046,2,2
2050,2,2
2064,2,2
2069,1,1
2114,1,1
2126,1,1
2141,1,1
2149,2,2
2154,2,2
2161,2,2
2178,5,2
2179,2,2
2180,1,1
2186,1,1
2220,2,2
2247,2,2
2264,1,1
2269,2,2
2275,2,2
2288,1,1
2291,1,1
2307,2,2
2321,1,1
2328,2,2
2338,2,2
2345,1,1
2359,2,2
2372,1,1
2378,1,1
2379,5,5
2381,1,1
2388,2,5
2397,2,2
2403,2,2
2414,1,1
2420,1,1
2436,2,2
2444,1,1
2446,2,2
2449,2,2
2460,2,2
2467,2,2
2468,1,1
2469,2,2
2479,2,2
2488,2,2
2489,1,1
2502,2,2
2507,1,1
2527,2,2
2537,1,1
2542,2,2
2548,2,2
2552,1,1
2555,1,1
2574,2,2
2575,2,2
2579,1,1
2583,2,2
2584,2,2
2587,2,2
2601,2,2
2620,2,2
2626,2,2
2636,1,1
2644,2,4
2646,2,2
2655,2,2
2660,1,1
2661,2,2
2663,1,1
2667,2,2
2668,2,4
2679,2,4
2692,4,4
2700,2,2
2702,1,1
2708,1,1
2711,1,1
2716,4,4
2731,4,4
2734,4,4
2744,1,1
2745,2,2
2748,2,2
2757,2,2
2758,2,2
2759,1,1
2763,2,2
2768,1,1
2782,4,4
2791,4,4
2795,1,1
2799,2,2
2801,1,1
2804,1,1
2812,2,2
2813,1,1
2833,2,2
2837,1,1
2849,1,1
2851,4,4
2865,2,2
2893,2,4
2895,2,4
2899,4,4
2909,1,1
2910,2,2
2911,4,4
2924,1,1
2946,2,2
2960,1,1
2967,4,4
2972,1,1
2996,1,1
3002,1,1
3009,2,2
3032,1,1
3036,2,2
3041,1,1
3080,1,1
3081,2,2
3084,2,2
3087,2,2
3091,4,4
3100,4,4
3104,1,1
3134,1,1
3152,1,1
3153,2,2
3177,2,2
3180,2,2
3202,4,4
3231,2,2
3238,4,4
3240,2,2
3244,2,2
3249,2,2
3256,4,2
3257,1,1
3262,4,2
3268,4,2
3276,2,2
3282,4,4
3292,4,4
3306,2,2
3318,4,4
3321,2,2
3323,1,1
3335,1,1
3345,4,4
3352,2,2
3371,1,1
3384,2,2
3427,4,4
3466,4,4
3474,2,2
3496,4,4
3497,1,1
3506,1,1
3524,1,1
3531,2,4
3534,4,4
3536,1,1
3539,1,1
3540,2,4
3543,4,4
3544,4,4
3554,1,1
3555,4,4
3559,4,4
3561,4,4
3590,1,1
3599,1,1
3607,4,4
3612,4,4
3618,2,2
3627,4,4
3634,4,4
3645,4,4
3654,4,4
3658,4,4
3664,4,4
3671,1,1
3674,1,1
3685,4,4
3687,4,4
3692,1,1
3703,4,4
3708,4,4
3709,4,4
3730,4,4
3736,4,4
3772,4,4
3773,1,1
3786,4,4
3804,4,4
3829,4,4
3833,1,1
3841,4,4
3872,1,1
3873,4,4
3879,4,4
3887,1,1
3888,2,2
3903,4,4
3909,2,2
3931,4,4
3943,4,4
3945,2,2
3947,1,1
4000,4,4
4002,4,4
4008,4,4
4019,1,1
4028,1,1
4035,4,4
4036,4,4
4040,1,1
4043,1,1
4053,2,2
4071,4,4
4073,1,1
4095,4,4
4096,4,4
4107,2,2
4112,1,1
4119,4,4
4121,1,1
4131,4,4
4149,4,4
4153,4,4
4164,4,4
4166,1,1
4180,4,4
4185,4,4
4191,4,4
4193,1,1
4203,4,4
4217,1,1
4235,1,1
4237,4,4
4255,4,4
4261,4,4
4265,1,1
4269,2,2
4272,4,4
4273,4,4
4276,4,4
4315,4,4
4323,5,5
4354,2,2
4387,2,2
4390,2,2
4405,2,2
4409,1,1
4444,2,2
4446,2,2
4451,1,1
4477,2,2
4491,2,2
4500,2,2
4506,2,2
4518,2,2
4541,1,1
4553,1,1
4562,1,1
4611,5,2
4616,1,1
4637,1,1
4644,5,2
4674,2,2
4676,1,1
4679,1,1
4721,1,1
4722,2,2
4724,1,1
4725,2,2
4759,2,2
4762,2,2
4778,1,1
4787,1,1
4794,2,2
4804,2,2
4816,2,2
4824,2,2
4836,2,2
4843,2,2
4844,1,1
4846,2,2
4856,1,1
4874,1,1
4876,2,2
4887,2,2
4930,2,2
4934,1,1
4936,2,2
4947,2,2
4957,2,2
4968,5,5
4979,1,1
4980,2,5
4998,2,2
5016,2,2
5020,2,2
5044,2,2
5051,1,1
5066,1,1
5073,2,2
5078,1,1
5080,2,2
5088,2,2
5092,2,2
5095,2,2
5096,1,1
5107,2,2
5112,2,2
5152,2,2
5173,2,2
5182,2,2
5240,1,1
5245,2,2
5263,2,2
5268,5,2
5287,2,2
5294,1,1
5295,5,2
5302,2,2
5314,2,2
5317,2,2
5328,2,2
5335,2,2
5344,2,2
5345,1,1
5363,1,1
5365,2,2
5366,1,1
5387,1,1
5389,2,2
5394,2,2
5399,1,1
5402,1,1
5404,2,2
5417,1,1
5423,1,1
5427,5,2
5431,2,2
5441,1,1
5447,1,1
5450,1,1
5453,1,1
5460,2,2
5463,5,2
5465,1,1
5473,2,2
5481,5,2
5482,2,2
5498,1,1
5519,1,1
5547,2,2
5556,2,2
5557,2,2
5577,2,2
5593,2,2
5620,2,2
5625,5,5
5642,1,1
5643,5,2
5648,1,1
5656,2,2
5676,2,2
5678,1,1
5679,2,2
5695,2,2
5697,2,2
5701,2,2
5707,2,2
5716,2,2
5724,5,2
5737,2,2
5738,1,1
5753,1,1
5762,1,1
5763,2,2
5764,2,2
5777,1,1
5790,2,2
5792,1,1
5797,2,2
5804,1,1
5807,1,1
5819,1,1
5822,1,1
5835,5,5
5842,2,2
5846,1,1
5847,2,2
5858,1,1
5864,1,1
5866,2,2
5872,2,2
5887,2,2
5906,1,1
5911,2,2
5938,2,2
5940,5,2
5948,1,1
5955,2,2
5959,2,2
5968,2,2
5976,2,2
5978,1,1
5983,2,2
5984,1,1
5987,1,1
5988,2,2
5991,2,2
6010,2,2
6011,1,1
6014,1,1
6022,2,2
6024,2,2
6032,1,1
6050,1,1
6092,1,1
6110,1,1
6131,1,1
6133,2,4
6134,1,1
6140,1,1
6143,1,1
6145,4,4
6148,4,4
6168,2,2
6169,4,2
6181,4,4
6184,4,4
6190,4,4
6214,2,2
6221,1,1
6228,2,2
6229,4,4
6235,4,4
6246,2,2
6257,1,1
6258,2,2
6259,4,4
6263,1,1
6277,2,2
6284,1,1
6285,2,2
6292,2,2
6293,1,1
6304,4,2
6305,1,1
6323,1,1
6337,2,4
6345,2,2
6349,2,4
6351,2,4
6379,2,2
6380,1,1
6381,2,2
6385,4,2
6386,1,1
6389,1,1
6409,4,4
6411,2,2
6417,2,2
6431,1,1
6451,4,4
6454,4,4
6459,4,4
6466,4,4
6477,4,4
6490,2,2
6504,2,4
6513,2,4
6515,1,1
6524,1,1
6538,2,2
6560,1,1
6581,1,1
6583,4,4
6589,2,2
6608,1,1
6613,4,4
6647,1,1
6661,4,4
6666,4,4
6669,2,2
6670,4,4
6673,4,4
6676,4,4
6682,4,4
6687,2,2
6693,4,4
6703,2,2
6709,4,2
6733,4,2
6744,2,2
6774,4,4
6780,2,2
6790,4,4
6792,4,4
6808,2,2
6817,4,2
6819,4,4
6840,2,2
6846,4,4
6852,2,2
6860,1,1
6861,2,2
6871,4,2
6918,2,4
6928,4,2
6932,1,1
6947,1,1
6961,4,4
6964,4,4
6966,2,2
6970,4,4
6989,1,1
6999,4,4
7004,1,1
7022,1,1
7032,4,2
7034,1,1
7036,4,4
7037,1,1
7055,1,1
7056,4,4
7067,1,1
7080,4,4
7098,4,4
7102,4,4
7116,4,4
7126,4,4
7170,4,4
7192,4,4
7193,1,1
7195,4,4
7196,1,1
7207,4,4
7212,2,4
7219,4,4
7238,1,1
7242,4,4
7262,1,1
7280,1,1
7289,1,1
7301,1,1
7324,4,4
7326,4,4
7334,1,1
7336,4,4
7381,4,4
7401,2,2
7414,4,4
7424,1,1
7426,4,4
7446,4,4
7451,1,1
7463,1,1
7474,4,4
7482,4,4
7486,4,4
7487,1,1
7493,1,1
7497,4,4
7500,4,4
7525,4,4
7536,4,4
7537,4,4
7549,4,4
7553,1,1
7569,4,2
7591,4,4
7599,4,4
7615,4,4
7639,4,4
7643,1,1
7650,4,4
7655,1,1
7658,1,1
7679,1,1
7689,4,4
7692,4,4
7696,4,4
7704,4,4
7718,1,1
7719,4,4
7721,1,1
7732,4,4
7747,4,4
7752,4,4
7755,4,4
7758,4,4
7762,4,4
7775,1,1
7778,1,1
7791,4,4
7795,4,4
7820,1,1
7860,2,2
7876,4,4
7929,4,4
7930,4,4
7962,4,4
7963,4,4
7969,4,4
7974,4,4
7980,4,4
7982,1,1
7985,1,1
7999,4,4
8007,4,4
8019,2,2
8038,4,4
8043,4,4
8047,4,4
8050,4,4
8060,1,1
8061,4,4
8077,4,4
8088,4,4
8116,4,4
8124,4,4
8135,1,1
8141,1,1
8145,4,4
8148,4,4
8187,4,4
8189,1,1
8201,1,1
8202,4,4
8211,2,2
8221,4,4
8239,4,4
8259,4,4
8268,4,4
8274,4,2
8275,4,4
8292,4,2
8298,4,4
8315,1,1
8317,4,4
8340,4,4
8358,4,4
8360,1,1
8375,1,1
8382,4,4
8385,4,4
8395,4,4
8411,1,1
8431,4,4
8451,4,4
8453,1,1
8456,1,1
8470,4,4
8472,4,4
8503,4,4
8505,4,2
8508,4,2
8541,4,4
8553,4,4
8554,4,4
8566,4,4
8591,1,1
8612,1,1
8617,4,4
8619,4,4
8662,2,2
8673,2,4
8694,2,2
8711,1,1
8719,2,4
8727,2,4
8731,4,4
8736,4,4
8757,2,2
8760,2,2
8764,4,2
8765,1,1
8779,4,4
8786,1,1
8802,2,2
8814,2,2
8818,4,2
8825,1,1
8829,2,2
8844,4,4
8852,1,1
8857,2,2
8863,2,2
8866,2,2
8868,2,2
8875,2,2
8877,2,2
8884,2,2
8885,1,1
8898,4,4
8899,4,2
8911,2,2
8923,2,2
8927,1,1
8937,2,2
8949,2,2
8955,2,2
8958,2,2
8959,4,4
8960,1,1
8990,1,1
8993,1,1
9000,2,2
9002,1,1
9051,4,4
9082,2,2
9098,1,1
9110,1,1
9114,4,4
9115,4,2
9149,1,1
9162,2,2
9165,2,2
9166,4,4
9180,2,2
9185,1,1
9189,2,2
9196,4,2
9215,1,1
9222,4,4
9223,4,4
9257,1,1
9266,1,1
9269,1,1
9290,1,1
9316,4,2
9317,1,1
9320,1,1
9321,4,4
9338,1,1
9355,4,2
9366,4,4
9367,4,4
9377,1,1
9385,4,4
9395,1,1
9399,2,2
9402,2,4
9416,1,1
9421,4,4
9425,1,1
9426,2,2
9448,4,4
9470,1,1
9474,4,4
9475,4,4
9489,2,2
9495,2,2
9509,1,1
9530,1,1
9532,2,2
9533,1,1
9536,1,1
9562,2,2
9584,1,1
9593,1,1
9598,4,4
9600,4,4
9616,2,2
9632,1,1
9655,4,4
9673,2,2
9701,1,1
9722,1,1
9725,1,1
9728,1,1
9737,1,1
9770,1,1
9798,2,4
9800,1,1
9803,1,1
9830,1,1
9837,2,2
9845,1,1
9852,4,4
9856,4,4
9909,2,2
9922,4,4
9935,1,1
9941,1,1
9943,2,2
9959,1,1
9970,2,2
9996,2,4
10015,4,4
10023,4,4
10028,1,1
10046,1,1
10048,2,2
10070,1,1
10076,1,1
10099,2,2
10101,2,2
10102,2,2
10107,2,2
10109,1,1
10112,1,1
10113,4,4
10120,4,4
10127,1,1
10129,4,4
10152,2,2
10167,4,4
10179,2,2
10180,4,2
10192,4,2
10198,4,2
10212,2,4
10221,4,4
10223,1,1
10228,4,4
10232,1,1
10235,1,1
10255,4,4
10264,2,2
10314,2,2
10316,1,1
10337,1,1
10338,4,4
10344,2,2
10364,1,1
10374,2,2
10378,4,4
10379,1,1
10452,2,4
10518,4,4
10525,4,4
10530,2,4
10537,4,4
10538,1,1
10541,1,1
10554,4,4
10562,1,1
10564,4,4
10569,4,4
10594,4,4
