,y,prediction,leaf
19,2,2,15
20,1,2,13
26,1,1,14
29,2,2,15
32,2,2,15
42,1,1,10
56,1,1,14
58,1,1,14
68,1,1,14
105,2,2,15
121,1,1,11
128,1,1,14
129,1,1,14
131,2,2,15
143,2,2,13
146,2,2,15
164,2,2,15
169,1,1,14
178,2,2,15
179,2,2,15
182,2,2,13
189,2,2,15
191,2,2,13
193,1,1,14
199,2,2,12
228,1,1,11
232,1,1,11
237,1,1,11
245,1,1,10
255,1,1,9
287,2,2,13
298,2,2,15
305,1,1,14
306,2,2,15
318,2,2,13
319,2,2,13
339,2,2,15
369,1,1,10
379,1,1,11
384,1,1,11
396,1,1,11
413,2,2,15
431,2,2,13
442,2,2,15
446,2,2,12
449,1,1,14
457,1,1,14
468,2,2,15
470,2,2,13
489,1,1,14
501,2,2,15
513,1,1,10
518,1,1,9
533,1,1,10
534,2,2,8
