,y,prediction,leaf
19,2,2,7
20,1,2,7
26,1,1,6
29,2,2,7
32,2,2,7
42,1,1,5
56,1,1,6
58,1,1,6
68,1,1,6
105,2,2,7
121,1,1,5
128,1,1,6
129,1,1,6
131,2,2,7
143,2,2,7
146,2,2,7
164,2,2,7
169,1,1,6
178,2,2,7
179,2,2,7
182,2,2,7
189,2,2,7
191,2,2,7
193,1,1,6
199,2,2,7
228,1,1,5
232,1,1,5
237,1,1,5
245,1,1,5
255,1,1,4
287,2,2,7
298,2,2,7
305,1,1,6
306,2,2,7
318,2,2,7
319,2,2,7
339,2,2,7
369,1,1,5
379,1,1,5
384,1,1,5
396,1,1,5
413,2,2,7
431,2,2,7
442,2,2,7
446,2,2,7
449,1,1,6
457,1,1,6
468,2,2,7
470,2,2,7
489,1,1,6
501,2,2,7
513,1,1,5
518,1,1,4
533,1,1,5
534,2,1,4
