,y,prediction
2,1,1
7,1,1
9,1,1
10,1,1
32,1,1
34,1,1
45,1,1
46,1,1
56,1,1
57,1,1
62,1,1
63,1,1
70,1,1
79,1,1
83,1,1
89,1,1
92,1,1
96,1,1
100,1,1
102,1,1
107,1,1
109,1,1
111,1,1
113,1,1
119,1,1
121,1,1
126,1,1
133,1,1
135,1,1
138,1,1
140,1,1
147,1,1
156,1,1
160,1,1
162,1,1
163,1,1
164,1,1
169,1,2
173,1,1
178,1,2
183,1,1
185,1,1
188,1,1
191,1,1
196,1,1
198,1,1
200,1,1
206,1,1
212,1,1
213,1,1
214,1,1
223,1,1
226,1,1
228,1,1
232,1,1
233,1,1
236,1,1
263,1,1
266,1,1
267,1,1
269,1,1
271,1,1
277,1,1
278,1,1
279,1,1
293,1,1
304,1,1
306,1,1
315,1,2
324,1,1
327,1,1
332,1,1
334,1,1
335,1,1
339,1,1
346,1,1
354,1,1
364,1,1
371,1,1
372,1,1
375,1,1
385,1,1
386,1,1
398,1,1
400,1,1
404,1,2
410,1,1
415,1,1
418,1,1
428,1,1
433,1,1
438,1,1
442,1,1
450,1,1
453,1,1
462,1,1
464,1,1
468,1,1
469,1,1
472,1,1
480,1,1
484,1,1
488,1,1
491,1,1
502,1,1
516,1,1
520,1,1
523,1,1
526,1,1
527,1,1
528,1,1
534,1,1
536,1,1
546,1,1
550,1,1
551,1,1
559,1,1
561,1,1
567,1,1
574,1,1
591,1,1
618,1,1
622,1,1
628,1,1
640,1,1
644,1,1
648,1,1
649,1,1
651,1,1
652,1,1
662,1,1
663,1,1
666,1,1
669,1,1
670,1,1
672,1,1
677,1,1
690,1,1
693,1,1
696,1,1
698,1,1
703,1,1
708,1,1
728,1,2
732,1,1
744,1,1
746,1,1
748,1,1
753,1,1
755,1,1
757,1,1
758,1,1
761,1,1
771,2,2
774,2,2
777,2,2
779,2,2
782,2,2
783,2,2
797,2,2
803,2,2
807,2,2
817,2,2
819,2,2
821,2,2
831,2,2
835,2,2
836,2,2
840,2,2
845,2,2
850,2,2
851,2,2
855,2,2
863,2,2
865,2,2
868,2,2
873,2,2
875,2,2
884,2,2
889,2,2
892,2,2
894,2,2
897,2,2
902,2,2
903,2,2
909,2,2
911,2,2
917,2,2
921,2,2
929,2,2
930,2,2
932,2,2
933,2,2
939,2,2
946,2,2
962,2,2
963,2,2
966,2,2
971,2,2
980,2,2
990,2,2
994,2,2
996,2,2
1005,2,2
1014,2,2
1018,2,2
1026,2,2
1030,2,2
1033,2,2
1038,2,2
1040,2,2
1056,2,2
1064,2,2
1089,2,2
1110,2,2
1111,2,2
1115,2,2
1116,2,2
1123,2,2
1141,2,2
1145,2,2
1146,2,2
1164,2,2
1167,2,2
1173,2,2
1183,2,2
1186,2,2
1187,2,2
1190,2,2
1191,2,2
1209,2,2
1211,2,2
1213,2,2
1217,2,2
1223,2,2
1225,2,2
1226,2,2
1239,2,2
1240,2,2
1241,2,2
1258,2,2
1259,2,2
1261,2,2
1262,2,2
1268,2,2
1274,2,2
1276,2,2
1278,2,2
1283,2,2
1286,2,2
1290,2,2
1295,2,2
1296,2,2
1303,2,2
1309,2,2
1311,2,2
1313,2,2
1314,2,2
1316,2,2
1319,2,1
1320,2,2
1322,2,2
1323,2,2
1325,2,2
1333,2,2
1335,2,2
1336,2,2
1337,2,2
1344,2,2
1346,2,2
1347,2,2
1351,2,2
1353,2,2
1360,2,2
1362,2,2
