,y,prediction
10,1,1
11,1,1
27,1,1
58,1,1
62,1,1
85,1,1
87,1,1
95,1,1
98,1,1
134,1,1
141,1,1
143,1,1
155,1,1
157,1,1
168,1,1
188,1,1
209,1,1
213,1,1
236,1,1
247,1,1
260,1,1
261,2,2
287,1,1
289,1,1
308,1,1
314,1,1
321,1,1
324,1,1
348,1,1
383,1,1
385,2,2
391,1,1
413,1,1
416,1,1
424,1,1
433,1,1
440,1,1
441,1,1
451,1,1
465,1,1
483,1,1
509,1,1
520,1,1
534,2,2
544,1,1
549,1,1
552,1,1
553,1,1
575,1,1
598,2,2
603,1,1
620,1,1
622,1,1
657,1,1
670,1,1
675,1,1
693,1,1
712,1,1
714,1,1
718,1,1
738,1,1
743,1,1
750,1,1
753,1,1
754,1,1
757,1,1
769,1,1
778,1,1
782,1,1
792,1,1
806,1,1
808,1,1
832,1,1
836,1,1
847,1,1
849,1,1
878,1,1
883,1,1
894,1,1
895,1,1
907,1,1
913,1,1
919,1,1
932,2,2
941,1,1
945,1,1
950,2,2
955,1,1
958,1,1
1000,1,1
1044,1,1
1045,1,1
1058,1,1
1087,1,1
1108,1,1
1112,1,1
1123,1,1
1127,1,1
1164,1,1
1175,1,1
1188,1,1
1193,1,1
1194,1,1
1204,2,2
1210,1,1
1211,1,1
1227,1,1
1228,2,2
1237,1,1
1246,1,1
1255,1,1
1257,1,1
1275,2,2
1295,1,1
1298,1,1
1307,1,1
1310,1,1
1329,1,1
1330,1,1
1332,2,2
1337,1,1
1346,2,2
1353,1,1
1372,1,1
1373,1,1
1375,2,2
1377,1,1
1381,1,1
1385,1,1
1400,1,1
1404,1,1
1417,1,1
1418,1,1
1445,2,2
1452,1,1
1455,1,1
1475,1,1
1482,1,1
1487,1,1
1503,1,1
1504,1,1
1512,1,1
1515,1,1
1516,1,1
1574,1,1
1575,1,1
1584,1,1
1585,2,2
1587,1,1
1591,1,1
1596,1,1
1605,1,1
1621,1,1
1622,1,1
1642,1,1
1649,1,1
1651,1,1
1654,1,1
1660,1,1
1688,1,1
1697,1,1
1741,1,1
1749,1,1
1766,1,1
1776,1,1
1803,1,1
1819,1,1
1822,2,2
1824,1,1
1841,1,1
1844,1,1
1851,1,1
1875,1,1
1887,2,2
1890,1,1
1895,1,1
1916,2,2
1920,1,1
