,y,prediction
7,1,1
8,2,2
14,1,1
36,1,1
47,1,1
50,1,1
59,1,1
86,1,1
93,1,1
96,1,1
106,1,1
114,2,2
116,1,1
124,1,1
133,1,1
138,2,2
161,1,1
163,1,1
185,2,2
197,1,1
210,1,1
218,1,1
219,1,1
223,1,1
228,2,2
232,1,1
245,1,1
270,1,1
272,1,1
307,1,1
310,1,1
320,1,1
331,1,1
332,1,1
335,1,1
345,1,1
366,1,1
414,2,2
431,1,1
432,1,1
442,1,1
456,1,1
475,1,1
480,1,1
484,1,1
508,1,1
510,1,1
513,1,1
518,1,1
533,1,1
568,2,2
576,1,1
596,1,1
601,1,1
606,1,1
608,1,1
618,1,1
623,1,1
655,1,1
666,1,1
674,1,1
684,1,1
699,1,1
700,2,2
701,1,1
713,1,1
715,1,1
729,1,1
751,1,1
752,1,1
772,1,1
803,1,1
813,2,2
838,1,1
842,1,1
853,1,1
855,1,1
859,2,2
867,1,1
877,1,1
890,1,1
902,1,1
908,2,2
917,1,1
921,1,1
922,1,1
923,1,1
935,1,1
939,1,1
940,1,1
947,1,1
948,1,1
985,1,1
986,1,1
1006,1,1
1014,1,1
1020,1,1
1049,1,1
1052,1,1
1053,1,1
1059,1,1
1068,1,1
1079,1,1
1093,1,1
1104,1,1
1106,2,2
1109,1,1
1111,2,2
1139,1,1
1142,1,1
1148,1,1
1154,2,2
1158,1,1
1159,1,1
1179,1,1
1186,1,1
1192,1,1
1199,1,1
1207,2,2
1208,1,1
1212,1,1
1247,1,1
1256,2,2
1265,1,1
1270,1,1
1273,1,1
1278,1,1
1279,1,1
1280,1,1
1281,1,1
1287,1,1
1293,2,2
1296,1,1
1301,1,1
1302,1,1
1304,1,1
1308,1,1
1315,1,1
1322,1,1
1340,1,1
1343,1,1
1345,1,1
1407,1,1
1408,1,1
1430,1,1
1448,1,1
1454,1,1
1459,2,2
1465,1,1
1519,1,1
1522,1,1
1529,1,1
1540,2,2
1543,1,1
1547,1,1
1549,1,1
1555,2,2
1557,1,1
1561,1,1
1564,1,1
1565,1,1
1597,1,1
1606,1,1
1607,1,1
1613,2,2
1628,2,2
1639,1,1
1643,1,1
1646,1,1
1648,1,1
1653,1,1
1662,1,1
1667,2,2
1669,2,2
1673,1,1
1683,2,2
1687,1,1
1721,1,1
1723,1,1
1747,1,1
1755,1,1
1759,1,1
1765,2,2
1793,1,1
1794,1,1
1810,2,2
1818,1,1
1821,1,1
1843,2,2
1847,1,1
1862,1,1
1867,1,1
1872,1,1
1874,1,1
1881,1,1
1898,1,1
1918,1,1
1924,1,1
1929,1,1
1932,1,1
1945,2,2
1947,1,1
1953,1,1
1960,1,1
1963,1,1
1976,1,1
1983,1,1
1992,1,1
1994,1,1
2010,1,1
2013,1,1
2017,1,1
2019,1,1
2027,1,1
2035,1,1
2039,1,1
2044,1,1
2052,1,1
2079,1,1
2082,1,1
2091,1,1
2100,1,1
2102,1,1
2105,1,1
2125,1,1
2126,1,1
2136,1,1
2141,1,1
2158,1,1
2161,1,1
2170,1,1
2199,1,1
2210,2,2
2233,1,1
2248,1,1
2274,1,1
2279,1,1
2290,1,1
2293,1,1
2297,1,1
2307,1,1
2320,1,1
2328,1,1
2338,1,1
2339,1,1
2347,1,1
2348,1,1
2359,1,1
2365,1,1
2371,1,1
2378,1,1
2383,1,1
2385,2,2
2388,2,2
2399,1,1
2401,1,1
2402,1,1
2417,1,1
2441,1,1
2463,1,1
2465,1,1
2473,1,1
2513,1,1
2515,1,1
2519,1,1
2520,1,1
2522,1,1
2538,1,1
2542,1,1
2543,1,1
2572,1,1
2575,1,1
2576,1,1
2585,1,1
2611,1,1
2612,1,1
2623,1,1
2624,1,1
2626,1,1
2638,1,1
2654,1,1
2662,1,1
2677,1,1
2703,1,1
2721,1,1
2727,1,1
2733,1,1
2735,1,1
2737,1,1
2745,1,1
2773,1,1
2779,1,1
2782,1,1
2806,1,1
2810,1,1
2828,1,1
2829,1,1
2835,1,1
2837,1,1
2860,2,2
2882,1,1
2922,1,1
2933,1,1
2941,1,1
2942,1,1
2948,1,1
2966,1,1
2968,1,1
2973,1,1
2986,1,1
3003,2,2
3031,1,1
3035,1,1
3037,2,2
3042,1,1
3045,1,1
3046,1,1
3053,1,1
3063,1,1
3072,1,1
3078,2,2
3085,2,2
3102,2,2
3118,2,2
3144,1,1
3165,2,2
3172,1,1
3184,1,1
3188,2,2
3190,2,2
3215,1,1
3220,1,1
3229,1,1
3239,2,2
3243,2,2
3270,2,2
3276,2,2
3286,1,1
3287,1,1
3296,1,1
3313,2,2
3317,1,1
3319,1,1
3325,1,1
3327,2,2
3341,2,2
3342,1,1
3349,2,2
3350,1,1
3351,2,2
3360,1,1
3361,1,1
3366,2,2
3382,1,1
3390,2,2
3399,2,2
3435,2,2
3447,2,2
3465,2,2
3466,1,1
3481,1,1
3482,1,1
3483,2,2
3485,1,1
3488,2,2
3491,1,1
3520,1,1
3524,1,1
3525,2,2
3543,2,2
3546,1,1
3554,2,2
3572,2,2
3584,1,1
3632,2,2
3637,1,1
3647,2,2
3654,2,2
3659,1,1
3662,1,1
3704,2,2
3714,1,1
