,y,prediction
0,2,2
12,1,1
20,1,1
22,1,1
26,1,1
31,2,2
40,1,1
56,1,1
60,1,1
61,1,1
65,1,1
75,1,1
92,1,1
94,1,1
122,2,2
123,1,1
127,1,1
137,1,1
178,1,1
196,1,1
204,1,1
216,1,1
238,1,1
246,1,1
259,1,1
286,1,1
290,1,1
300,1,1
326,1,1
343,1,1
347,1,1
349,1,1
352,1,1
356,1,1
363,1,1
367,1,1
369,1,1
372,1,1
375,1,1
392,1,1
394,1,1
395,1,1
397,1,1
430,1,1
443,1,1
444,1,1
449,1,1
452,1,1
472,1,1
481,1,1
499,1,1
514,1,1
526,1,1
530,1,1
541,1,1
545,1,1
567,1,1
569,1,1
581,1,1
584,1,1
648,1,1
663,2,2
697,2,2
736,1,1
745,1,1
747,1,1
758,1,1
764,1,1
768,1,1
771,1,1
779,1,1
788,2,2
790,1,1
795,2,2
807,1,1
824,1,1
825,1,1
827,1,1
837,2,2
844,1,1
860,1,1
869,1,1
879,1,1
888,1,1
899,1,1
901,1,1
909,2,2
918,1,1
920,1,1
936,1,1
953,1,1
956,2,2
963,1,1
964,1,1
969,1,1
974,1,1
991,1,1
998,1,1
1007,1,1
1009,1,1
1010,1,1
1017,1,1
1023,1,1
1024,2,2
1037,1,1
1038,1,1
1040,1,1
1041,1,1
1051,1,1
1069,1,1
1086,1,1
1092,1,1
1094,1,1
1113,1,1
1117,1,1
1118,1,1
1120,1,1
1125,1,1
1141,1,1
1143,1,1
1152,2,2
1166,2,2
1167,1,1
1173,1,1
1190,1,1
1215,2,2
1217,1,1
1254,2,2
1267,2,2
1283,1,1
1306,1,1
1312,2,2
1323,2,2
1342,2,2
1362,1,1
1363,1,1
1370,1,1
1380,2,2
1388,1,1
1393,1,1
1405,2,2
1409,1,1
1423,1,1
1437,2,2
1441,1,1
1473,1,1
1477,1,1
1478,2,2
1489,2,2
1497,1,1
1523,1,1
1524,1,1
1527,1,1
1541,1,1
1542,1,1
1560,1,1
1568,2,2
1569,1,1
1576,1,1
1580,1,1
1601,1,1
1602,1,1
1627,1,1
1629,2,2
1637,2,2
1644,1,1
1652,1,1
1658,1,1
1665,2,2
1677,1,1
1682,1,1
1700,1,1
1710,1,1
1718,1,1
1727,1,1
1740,1,1
1743,1,1
1746,1,1
1760,1,1
1789,1,1
1795,2,2
1797,1,1
1802,1,1
1837,1,1
1849,1,1
1850,1,1
1864,1,1
1880,1,1
1889,1,1
1891,1,1
1894,1,1
1902,1,1
1942,1,1
1948,1,1
1950,1,1
1964,1,1
2002,1,1
2011,1,1
2015,1,1
2030,1,1
2034,1,1
2036,1,1
2046,1,1
2049,1,1
2063,1,1
2064,1,1
2071,1,1
2075,1,1
2080,1,1
2081,1,1
2089,2,2
2093,1,1
2094,1,1
2103,1,1
2104,1,1
2107,1,1
2111,1,1
2113,1,1
2117,1,1
2122,1,1
2131,1,1
2140,1,1
2146,1,1
2150,1,1
2153,1,1
2160,1,1
2174,1,1
2181,1,1
2188,1,1
2215,1,1
2225,1,1
2238,2,2
2242,1,1
2267,1,1
2270,1,1
2277,1,1
2281,1,1
2282,1,1
2284,1,1
2298,1,1
2301,1,1
2305,1,1
2316,1,1
2319,1,1
2324,1,1
2331,1,1
2342,1,1
2346,1,1
2350,1,1
2351,2,2
2353,1,1
2372,1,1
2412,1,1
2413,1,1
2433,1,1
2434,1,1
2450,1,1
2479,1,1
2483,1,1
2485,1,1
2486,1,1
2491,1,1
2507,1,1
2514,1,1
2517,1,1
2531,1,1
2534,1,1
2537,1,1
2548,1,1
2596,1,1
2597,1,1
2599,1,1
2627,2,2
2635,1,1
2663,1,1
2665,1,1
2673,1,1
2676,1,1
2685,1,1
2689,1,1
2697,2,2
2700,1,1
2706,1,1
2708,1,1
2715,1,1
2718,1,1
2724,1,1
2740,1,1
2759,1,1
2764,1,1
2778,1,1
2784,1,1
2788,1,1
2789,1,1
2791,1,1
2827,1,1
2836,1,1
2851,1,1
2854,1,1
2859,1,1
2869,1,1
2871,1,1
2901,1,1
2906,1,1
2911,1,1
2920,1,1
2926,2,2
2930,1,1
2931,1,1
2949,1,1
2962,1,1
2983,1,1
2989,1,1
2999,1,1
3001,2,2
3008,1,1
3034,2,2
3055,1,1
3058,2,2
3066,1,1
3071,1,1
3092,1,1
3099,1,1
3106,1,1
3122,2,2
3137,1,1
3140,1,1
3152,2,2
3159,2,2
3171,1,1
3196,1,1
3198,1,1
3213,1,1
3217,1,1
3224,1,1
3225,1,1
3236,1,1
3241,1,1
3258,2,2
3259,2,2
3260,1,1
3264,2,2
3271,1,1
3278,1,1
3280,2,2
3288,1,1
3293,1,1
3299,1,1
3324,1,1
3330,1,1
3372,2,2
3393,2,2
3406,1,1
3408,1,1
3420,1,1
3424,1,1
3425,2,2
3428,1,1
3438,1,1
3453,2,2
3459,1,1
3462,1,1
3464,1,1
3473,2,2
3486,1,1
3487,1,1
3490,2,2
3509,1,1
3539,2,2
3549,1,1
3551,1,1
3556,2,2
3565,2,2
3566,1,1
3612,1,1
3617,1,1
3646,1,1
3706,1,1
3707,2,2
3715,1,1
3730,1,1
3769,1,1
3770,1,1
3789,1,1
3804,2,2
3816,1,1
3818,1,1
3835,2,2
3837,1,1
3887,2,2
3894,2,2
3895,2,2
3911,2,2
3915,1,1
3941,2,2
3949,2,2
3969,2,2
3983,2,2
3988,2,2
3989,1,1
3991,2,2
4009,1,1
4010,1,1
4023,2,2
4060,2,2
4069,2,2
4070,2,2
4073,1,1
4090,2,2
4109,1,1
4117,2,2
4125,2,2
4140,2,2
4146,2,2
4163,2,2
4166,2,2
4186,1,1
4203,2,2
4210,2,2
4216,2,2
4220,2,2
4221,2,2
4239,2,2
4245,2,2
4254,2,2
4258,2,2
4274,2,2
4303,2,2
4308,2,2
4318,2,2
4333,2,2
4343,2,2
4352,2,2
4356,2,2
4394,2,2
4401,2,2
4403,2,2
4414,2,2
4416,2,2
4431,2,2
4439,2,2
4445,2,2
4452,2,2
4453,2,2
4475,2,2
4478,2,2
4483,2,2
4487,2,2
4490,2,2
4512,2,2
4530,2,2
4558,2,2
4562,2,2
4569,2,2
4586,2,2
4604,2,2
4634,1,1
4636,2,2
4640,2,2
4649,2,2
4656,2,2
4657,2,2
4668,2,2
4674,2,2
4675,2,2
4679,2,2
4696,1,1
4699,2,2
4701,2,2
4702,2,2
4706,2,2
4724,2,2
4726,2,2
4733,2,2
4746,2,2
4752,2,2
4755,2,2
4762,2,2
4772,2,2
4777,1,1
4786,2,2
4797,2,2
4808,2,2
4816,2,2
4819,2,2
4848,2,2
4883,2,2
4884,2,2
4885,2,2
4895,2,2
4896,2,2
4919,2,2
4924,2,2
4941,2,2
4953,2,2
4961,2,2
4972,2,2
4983,2,2
4996,1,1
4997,2,2
5001,2,1
5008,2,2
5016,2,2
5029,2,2
5042,2,2
5062,2,2
5064,2,2
5066,2,2
5074,2,2
5081,2,2
5085,2,2
5093,2,2
5100,2,2
5101,1,1
5108,2,2
5120,2,2
5121,2,2
5128,2,2
5130,2,2
5166,1,1
5167,2,2
5170,2,2
5178,1,1
5180,2,2
5233,1,1
5234,2,2
5248,2,2
5287,2,2
5298,2,2
5309,1,1
5323,2,2
5325,1,1
5327,2,2
5329,2,2
5335,1,1
5354,2,2
5370,2,2
5378,1,1
5393,2,2
5395,2,2
5399,2,2
5403,2,2
5406,2,2
5408,2,2
5416,1,1
5423,2,2
5436,1,1
5466,1,1
5470,2,2
5495,2,2
5505,2,2
5524,2,2
5527,2,2
5529,2,2
5549,2,2
5556,1,1
5559,2,2
5596,1,1
5601,1,1
5618,2,2
5621,2,2
5635,2,2
5637,2,2
5649,1,1
5656,2,2
5660,2,2
5673,2,2
5674,1,1
5680,2,2
5689,2,2
5698,1,1
5702,1,1
5713,2,2
5715,1,1
5718,2,2
5739,2,2
5751,2,2
5759,2,2
5768,2,2
5777,1,1
5784,2,2
5791,2,2
5796,2,2
5832,2,2
5849,1,1
5879,2,2
5882,2,2
5890,2,2
5902,2,2
5917,1,1
5933,2,2
5951,2,2
5956,2,2
5963,2,2
5976,1,1
5985,2,2
5990,2,2
6002,2,2
6036,2,2
6043,2,2
6045,2,2
6051,2,2
6058,2,2
6059,2,2
6075,2,2
6092,2,2
6093,2,2
6100,2,2
6112,2,2
6132,2,2
6155,2,2
6171,2,2
6180,2,2
6184,2,2
6189,2,2
6205,2,2
6228,2,2
6230,2,2
6235,2,2
6239,2,2
6240,2,2
6251,2,2
6254,2,2
6264,2,2
6270,2,2
6287,2,2
6290,2,2
6307,2,2
6320,2,2
6344,2,2
6357,2,2
6358,2,2
6362,2,2
6381,2,2
6386,2,2
6400,2,2
6418,2,2
6422,2,2
6437,2,2
6452,2,2
6459,2,2
6524,2,2
6534,2,2
6545,2,2
6556,2,2
6560,2,2
6564,2,2
6579,2,2
6599,1,1
6604,2,2
6614,2,2
6620,2,2
6623,2,2
6645,2,2
6659,2,2
6660,1,1
6671,2,2
6675,2,2
6677,2,2
6685,2,2
6689,2,2
6709,2,2
6713,2,2
6722,2,2
6724,2,2
6729,2,2
6746,2,2
6765,2,2
6769,2,2
6774,1,1
6775,2,2
6794,2,2
6819,2,2
6825,2,2
6833,2,2
6843,2,2
6846,2,2
6848,2,2
6849,1,1
6852,2,2
6867,2,2
6875,2,2
6881,2,2
6894,2,2
6911,2,2
6931,2,2
6937,1,1
6948,2,2
6953,2,2
6959,2,2
6980,2,2
6984,1,1
6995,2,2
7013,2,2
7021,2,2
7034,2,2
7042,2,2
7051,1,1
7069,2,2
7078,2,2
7084,2,2
7117,2,2
7152,2,2
7153,1,1
7163,2,2
7180,2,2
7189,2,2
7201,2,2
7208,1,1
7210,2,2
7221,1,1
7239,1,1
7247,2,2
7256,2,2
7260,1,1
7268,2,2
7280,1,1
7291,2,2
7293,1,1
7294,2,2
7309,1,1
7316,2,2
7326,2,2
7327,1,1
7328,1,1
7330,2,2
7346,1,1
7354,1,1
7355,2,2
7358,1,1
7381,2,2
7395,2,2
7424,2,2
7425,1,1
7426,2,2
7429,2,2
7449,1,1
7452,2,2
7465,2,2
7476,2,2
7492,2,2
7496,2,2
7502,2,2
7526,1,1
7530,2,2
7532,1,1
7552,1,1
7566,1,1
7571,2,2
7576,1,1
7577,2,2
7585,1,1
7596,2,2
7606,2,2
7620,2,2
7622,1,1
7630,1,1
7632,1,1
7656,2,2
7659,1,1
7661,2,2
7670,2,2
7684,2,2
7692,1,1
7694,2,2
7699,1,1
7734,2,2
7736,1,1
7742,2,2
7746,1,1
7761,1,1
7762,1,1
7766,2,2
7772,1,1
7773,2,2
7786,2,2
7797,1,1
7812,2,2
7822,2,2
7828,1,1
7832,2,2
7851,2,2
7853,2,2
7869,2,2
7871,1,1
7885,2,2
7913,1,1
7915,1,1
7940,1,1
7949,2,2
7954,1,1
7956,1,1
7963,2,2
7966,1,1
7987,2,2
7992,2,2
7993,1,1
8000,1,1
8013,1,1
8022,2,2
8027,2,2
8038,1,1
8042,1,1
8050,2,2
8055,1,1
8064,2,2
8072,2,2
8087,2,2
8088,1,1
8097,2,2
8108,2,2
8113,2,2
8116,2,2
