,y,prediction
4,1,1
9,1,1
16,1,1
19,2,2
44,1,1
49,1,1
55,1,1
70,1,1
89,1,1
99,1,1
130,1,1
158,1,1
170,1,1
171,1,1
175,1,1
184,1,1
189,1,1
192,1,1
208,1,1
211,1,1
244,1,1
254,1,1
268,1,1
275,1,1
279,1,1
280,2,2
288,1,1
293,1,1
303,1,1
318,1,1
325,1,1
329,1,1
337,1,1
338,1,1
341,1,1
350,1,1
374,1,1
378,1,1
384,1,1
396,1,1
406,1,1
407,1,1
426,1,1
457,1,1
460,1,1
462,1,1
489,1,1
494,1,1
497,1,1
536,1,1
554,1,1
558,1,1
560,1,1
572,1,1
580,1,1
605,1,1
609,1,1
614,1,1
632,1,1
634,1,1
635,1,1
638,1,1
639,1,1
647,1,1
654,2,2
683,1,1
702,1,1
706,1,1
710,1,1
716,1,1
727,1,1
728,1,1
732,2,2
746,1,1
785,2,2
786,1,1
798,2,2
819,1,1
839,1,1
845,1,1
858,1,1
884,1,1
896,1,1
898,1,1
942,2,2
943,1,1
944,1,1
966,2,2
967,1,1
976,1,1
979,1,1
989,1,1
992,1,1
1021,1,1
1026,1,1
1028,1,1
1031,2,2
1034,1,1
1039,2,2
1050,1,1
1063,1,1
1064,2,2
1082,1,1
1083,1,1
1101,1,1
1114,1,1
1128,1,1
1140,1,1
1146,1,1
1153,1,1
1155,1,1
1161,1,1
1165,1,1
1170,1,1
1176,1,1
1180,1,1
1182,1,1
1187,2,2
1189,1,1
1200,1,1
1214,1,1
1240,2,2
1245,1,1
1262,2,2
1274,1,1
1297,1,1
1300,1,1
1313,1,1
1324,1,1
1326,1,1
1336,1,1
1338,1,1
1355,1,1
1366,1,1
1371,1,1
1382,2,2
1391,1,1
1446,1,1
1462,1,1
1474,1,1
1476,1,1
1495,1,1
1500,1,1
1537,2,2
1545,1,1
1551,1,1
1563,1,1
1571,1,1
1610,1,1
1631,1,1
1645,1,1
1676,1,1
1691,1,1
1692,1,1
1701,1,1
1708,1,1
1722,1,1
1732,1,1
1742,1,1
1777,2,2
1787,1,1
1798,2,2
1815,1,1
1828,1,1
1830,1,1
1833,1,1
1835,1,1
1848,1,1
1879,1,1
1885,1,1
1896,1,1
1905,1,1
1907,1,1
1919,1,1
1922,1,1
1939,1,1
1951,1,1
1956,1,1
1973,1,1
1975,2,2
1984,1,1
1998,1,1
2003,1,1
2025,1,1
2033,1,1
2050,1,1
2056,1,1
2083,1,1
2098,2,2
2099,1,1
2114,1,1
2118,1,1
2119,1,1
2120,1,1
2121,1,1
2152,1,1
2176,1,1
2186,1,1
2196,1,1
2204,1,1
2212,1,1
2214,1,1
2235,1,1
2244,1,1
2254,1,1
2263,1,1
2264,1,1
2271,1,1
2272,1,1
2275,1,1
2278,1,1
2292,1,1
2295,1,1
2296,1,1
2310,1,1
2326,1,1
2358,1,1
2362,1,1
2368,1,1
2391,1,1
2395,1,1
2407,1,1
2408,1,1
2416,1,1
2421,1,1
2424,1,1
2430,1,1
2443,2,2
2445,1,1
2446,1,1
2459,1,1
2469,1,1
2471,1,1
2474,1,1
2499,1,1
2527,1,1
2565,1,1
2568,1,1
2574,1,1
2584,1,1
2614,1,1
2642,1,1
2649,1,1
2650,1,1
2667,1,1
2668,1,1
2669,1,1
2686,1,1
2695,1,1
2710,1,1
2711,1,1
2713,1,1
2716,1,1
2755,1,1
2757,1,1
2762,1,1
2768,1,1
2777,1,1
2786,1,1
2807,1,1
2816,1,1
2819,1,1
2826,1,1
2831,1,1
2834,1,1
2841,2,2
2845,1,1
2846,1,1
2856,1,1
2861,1,1
2862,1,1
2863,1,1
2864,1,1
2865,1,1
2870,1,1
2873,1,1
2875,1,1
2879,1,1
2895,1,1
2896,1,1
2909,1,1
2929,1,1
2936,1,1
2938,1,1
2956,1,1
2969,1,1
2972,1,1
2979,1,1
2984,1,1
2996,1,1
3005,1,1
3015,1,1
3041,2,2
3049,1,1
3056,1,1
3081,1,1
3087,2,2
3093,2,2
3105,1,1
3111,1,1
3117,1,1
3127,1,1
3134,1,1
3157,1,1
3168,2,2
3175,1,1
3178,1,1
3195,1,1
3208,2,2
3231,2,2
3238,1,1
3249,1,1
3253,2,2
3261,1,1
3268,2,2
3277,2,2
3282,2,2
3295,2,2
3302,1,1
3306,2,2
3337,2,2
3346,2,2
3355,1,1
3358,2,2
3359,2,2
3363,2,2
3377,1,1
3395,2,2
3415,1,1
3442,1,1
3445,1,1
3449,1,1
3451,2,2
3456,1,1
3460,1,1
3468,2,2
3478,1,1
3493,1,1
3502,1,1
3512,1,1
3513,2,2
3514,1,1
3521,2,2
3522,2,2
3526,1,1
3532,1,1
3552,1,1
3557,2,2
3564,1,1
3568,1,1
3587,1,1
3590,2,2
3597,2,2
3607,2,2
3608,2,2
3609,1,1
3613,1,1
3614,2,2
3629,1,1
3635,2,2
3641,1,1
3655,1,1
3696,1,1
3718,2,2
3725,2,2
3735,1,1
3745,1,1
3746,2,2
3761,1,1
3768,1,1
3774,1,1
3781,2,2
3786,1,1
3796,2,2
3834,2,2
3836,1,1
3843,2,2
3846,1,1
3850,1,1
3855,1,1
3868,2,2
3897,1,1
3900,2,2
3901,2,2
3909,2,2
3919,2,2
3921,2,2
3938,1,1
3954,2,2
3958,1,1
3962,2,2
3982,2,2
3986,2,2
4008,1,1
4026,2,2
4035,2,2
4037,2,2
4047,1,1
4051,2,2
4083,2,2
4086,2,2
4087,1,1
4088,2,2
4100,2,2
4112,2,2
4115,2,2
4116,2,2
4118,2,2
4120,2,2
4121,1,1
4122,2,2
4173,2,2
4178,2,2
4179,1,1
4190,2,2
4194,2,2
4201,2,2
4219,2,2
4228,2,2
4255,2,2
4267,2,2
4268,2,2
4271,2,2
4273,2,2
4275,2,2
4279,2,2
4282,2,2
4283,1,1
4289,2,2
4300,2,2
4302,2,2
4312,2,2
4322,2,2
4331,2,2
4337,2,2
4341,1,1
4342,2,2
4348,2,2
4364,2,2
4365,2,2
4366,2,2
4385,2,2
4387,2,2
4399,2,2
4404,2,2
4407,2,2
4417,1,1
4427,2,2
4435,2,2
4436,2,2
4449,2,2
4451,1,1
4497,1,1
4501,2,2
4508,2,2
4509,2,2
4544,2,2
4563,2,2
4582,2,2
4589,2,2
4596,2,2
4608,2,2
4613,2,2
4616,2,2
4620,2,2
4625,2,2
4645,2,2
4663,1,1
4665,2,2
4673,1,1
4683,2,2
4684,2,2
4692,2,2
4697,2,2
4707,2,2
4708,2,1
4721,2,2
4734,1,1
4738,2,2
4747,2,2
4763,2,2
4771,2,2
4778,2,2
4779,2,2
4787,2,2
4792,2,2
4799,1,1
4824,1,1
4834,1,1
4839,2,2
4851,2,2
4853,2,2
4859,1,1
4879,2,2
4900,2,2
4906,2,2
4907,2,2
4910,2,2
4943,2,2
4946,2,1
4949,2,2
4963,2,2
4964,1,1
4984,1,1
4995,2,2
4999,2,2
5003,2,2
5034,2,2
5043,2,2
5046,2,2
5063,2,2
5072,2,2
5078,2,2
5080,2,2
5084,2,2
5087,1,1
5098,1,1
5114,2,2
5139,2,2
5147,2,2
5149,2,2
5151,1,1
5158,2,2
5185,1,1
5187,2,2
5188,1,1
5193,1,1
5201,2,2
5210,1,1
5215,2,1
5245,2,2
5257,1,1
5260,2,2
5263,2,2
5267,2,2
5268,2,2
5272,2,2
5274,2,2
5289,2,2
5314,2,2
5322,2,2
5340,1,1
5341,2,1
5345,1,1
5352,2,2
5377,2,2
5385,1,1
5397,2,2
5402,2,2
5409,2,2
5419,2,2
5430,1,1
5438,2,2
5443,1,1
5468,2,2
5469,2,2
5482,2,2
5494,2,2
5500,2,2
5510,2,2
5514,1,1
5516,2,2
5534,1,1
5545,2,2
5562,1,1
5568,2,2
5585,2,2
5592,2,2
5593,2,1
5600,2,2
5603,2,2
5639,2,2
5643,2,2
5668,2,2
5676,2,2
5687,1,1
5696,2,2
5697,2,2
5701,2,2
5710,2,2
5714,1,1
5723,2,2
5726,2,2
5744,2,2
5747,2,2
5753,2,2
5766,2,2
5782,2,1
5783,2,1
5785,2,2
5801,2,2
5803,2,2
5813,2,2
5815,2,2
5821,2,2
5831,2,2
5839,1,1
5862,2,1
5864,2,2
5866,2,2
5868,2,2
5877,2,2
5880,2,2
5891,2,2
5892,2,2
5915,2,2
5926,2,2
5930,1,1
5941,2,2
5948,1,1
5952,2,2
5955,2,1
5961,1,1
5969,2,2
5972,2,2
5974,2,2
5984,2,2
5986,2,2
5993,2,2
6000,2,2
6028,2,2
6039,2,2
6055,2,2
6060,2,2
6065,2,2
6067,2,2
6070,2,2
6073,2,2
6089,2,2
6099,2,2
6107,2,2
6114,2,2
6117,2,2
6126,2,2
6138,2,2
6170,2,2
6173,2,2
6178,2,2
6183,2,2
6186,2,2
6195,2,2
6214,1,1
6229,2,2
6242,2,2
6246,2,2
6261,1,1
6262,2,2
6278,2,2
6282,2,2
6304,2,2
6305,2,2
6312,2,2
6336,2,2
6341,2,2
6345,2,2
6359,2,2
6363,2,2
6368,2,2
6369,2,2
6427,2,2
6454,2,2
6456,2,2
6458,2,2
6464,2,2
6495,2,2
6499,2,2
6507,2,2
6516,2,2
6518,2,2
6519,2,2
6536,2,2
6541,2,2
6551,2,2
6566,2,2
6569,2,2
6578,2,2
6585,2,2
6593,2,2
6600,2,2
6603,2,2
6617,2,2
6622,2,2
6632,2,2
6647,2,2
6657,2,2
6663,1,1
6665,2,2
6672,2,2
6681,2,2
6686,2,2
6711,2,2
6737,2,2
6780,2,2
6782,2,2
6793,2,2
6800,2,2
6807,2,2
6837,2,2
6851,2,2
6891,2,2
6905,1,1
6906,1,1
6914,1,1
6916,2,2
6951,2,2
6954,2,2
6970,1,1
6981,2,2
6997,1,1
7003,1,1
7011,1,1
7019,1,1
7023,2,2
7025,1,1
7060,2,2
7072,2,2
7074,2,2
7103,1,1
7105,2,2
7106,2,2
7108,2,2
7119,1,1
7143,1,1
7158,1,1
7172,2,2
7194,2,2
7195,1,1
7207,2,2
7219,2,2
7250,2,2
7264,2,2
7282,2,2
7283,2,2
7292,1,1
7296,2,2
7302,2,2
7304,2,2
7320,2,2
7322,2,2
7335,1,1
7343,2,2
7349,1,1
7365,2,2
7372,1,1
7373,1,1
7377,1,1
7392,2,2
7397,2,2
7413,1,1
7414,2,2
7432,1,1
7470,2,2
7473,2,2
7483,2,2
7500,1,1
7529,1,1
7536,2,2
7537,1,1
7543,1,1
7547,1,1
7553,2,2
7563,2,2
7586,1,1
7591,2,2
7602,1,1
7603,2,2
7631,1,1
7633,2,2
7634,2,2
7639,2,2
7662,1,1
7671,1,1
7679,2,2
7683,2,2
7698,1,1
7704,1,1
7708,2,2
7709,2,2
7713,2,2
7720,1,1
7731,2,2
7748,1,1
7751,2,2
7799,2,2
7813,1,1
7825,1,1
7870,1,1
7873,2,2
7877,2,2
7884,2,2
7887,1,1
7888,2,2
7918,1,1
7925,2,2
7937,1,1
7941,2,2
7952,1,1
7960,1,1
7971,1,1
7980,2,2
7983,1,1
7984,1,1
7985,1,1
7991,1,1
7999,1,1
8004,2,2
8006,2,2
8029,1,1
8036,1,1
8069,1,1
8098,2,2
8122,2,2
