,y,prediction,leaf
2,3,3,55
5,3,3,55
10,3,3,55
22,3,3,55
25,3,3,55
29,3,3,55
36,3,3,4
45,3,3,4
53,3,3,55
58,3,3,54
64,3,3,54
83,3,3,55
89,3,3,55
97,3,3,55
102,3,3,5
107,3,3,55
125,3,3,492
129,3,3,5
149,3,3,492
157,3,3,493
186,3,3,5
193,3,3,29
212,3,3,492
215,3,3,492
225,3,3,4
226,3,3,506
246,3,3,5
266,1,1,511
273,3,3,5
277,3,3,29
280,3,3,506
302,3,3,29
313,1,1,507
332,3,3,29
344,3,1,510
350,1,1,510
353,3,3,29
374,1,1,511
376,1,1,507
401,1,1,511
407,3,3,29
409,3,3,29
410,3,3,29
415,3,3,506
419,1,1,511
430,1,1,507
448,3,3,55
477,3,3,4
487,3,3,54
506,3,3,54
514,3,3,55
522,3,3,4
523,3,3,55
533,3,3,55
551,1,1,491
570,3,3,5
574,3,3,28
587,1,1,491
609,3,3,5
625,3,3,28
637,1,1,495
646,1,1,495
658,3,3,506
661,3,1,507
670,3,1,507
684,3,3,4
708,3,3,5
730,3,3,28
734,3,3,28
746,1,1,511
751,1,1,507
753,3,3,5
777,3,3,5
781,1,1,507
787,3,3,28
794,1,1,511
817,3,3,28
820,3,3,506
836,1,1,511
851,1,1,511
860,1,1,511
876,3,3,5
882,3,3,4
884,3,1,97
898,3,3,205
911,1,1,97
931,1,3,407
965,1,1,97
969,3,3,5
972,3,3,4
976,3,3,29
996,3,3,5
998,1,1,494
1001,3,3,29
1004,3,3,29
1009,3,3,489
1012,3,1,495
1014,3,3,5
1016,1,1,495
1020,3,3,5
1022,1,1,495
1023,3,3,5
1025,1,1,495
1028,3,3,29
1032,3,3,5
1045,3,3,489
1107,3,3,4
1138,3,3,29
1141,3,3,29
1142,3,3,29
1145,1,1,497
1157,4,4,498
1164,3,3,5
1167,3,3,5
1168,3,3,29
1174,1,1,503
1179,3,3,4
1188,3,3,4
1190,3,3,29
1200,3,3,5
1208,3,2,496
1218,3,3,5
1234,1,1,501
1236,3,3,5
1247,3,3,29
1264,2,1,501
1269,3,3,4
1282,2,1,501
1283,4,4,498
1288,1,1,501
1291,2,1,501
1293,3,3,5
1296,3,3,4
1297,3,3,210
1298,3,3,417
1320,3,3,5
1340,1,1,425
1366,1,1,424
1369,3,3,211
1386,3,3,4
1421,4,1,484
1424,3,3,482
1428,3,3,5
1429,1,1,484
1443,3,3,5
1447,1,1,486
1450,1,1,483
1463,3,3,29
1479,3,3,5
1493,3,3,29
1539,3,3,4
1541,3,3,29
1544,3,3,29
1549,1,1,504
1556,4,4,509
1561,2,2,505
1568,3,3,29
1572,3,3,5
1596,3,3,5
1608,3,3,5
1612,1,1,504
1623,3,3,5
1624,3,3,29
1631,2,2,508
1658,2,2,508
1707,3,3,5
1710,3,3,4
1711,1,1,504
1718,4,4,509
1720,1,1,504
1722,3,3,5
1726,2,2,505
1727,4,4,509
