,y,prediction,leaf
3,3,3,5
8,3,3,13
17,3,3,246
23,3,3,246
26,3,3,246
43,3,3,246
48,3,3,5
73,3,3,246
77,3,3,246
78,3,3,5
85,3,3,13
106,3,3,246
111,3,3,5
116,3,3,13
133,3,3,247
134,3,3,247
140,3,3,13
142,3,3,13
147,3,3,5
152,3,3,247
159,3,3,5
170,3,3,13
171,3,3,4
189,3,3,4
203,3,3,247
209,3,3,247
231,3,3,5
232,1,1,487
237,3,3,5
239,1,1,482
248,3,3,13
250,3,3,13
251,3,3,13
259,1,1,487
270,3,3,4
331,3,3,13
338,1,1,488
363,3,3,5
385,3,3,13
395,1,1,489
403,1,1,491
431,1,1,489
442,3,3,112
456,3,3,5
480,3,3,5
488,3,3,12
490,3,3,12
498,3,3,5
507,3,3,5
552,3,3,5
556,1,1,473
562,3,3,475
578,1,1,231
597,3,3,5
602,3,3,12
619,1,1,479
627,3,3,5
629,3,3,12
634,1,1,479
639,3,3,4
643,1,1,479
679,3,3,12
681,3,3,5
682,3,3,12
686,1,1,231
711,3,3,4
712,3,3,113
731,3,3,12
733,3,3,12
745,1,1,479
771,3,3,5
782,1,1,117
785,3,3,12
791,3,3,12
793,3,3,113
795,3,3,5
798,3,3,5
803,1,1,231
808,1,1,478
811,3,3,12
813,3,3,5
852,3,3,5
857,1,1,231
901,3,3,508
902,1,1,511
912,3,3,5
916,1,1,509
928,3,3,508
943,1,1,509
945,3,3,4
948,3,3,5
986,1,1,510
988,1,1,509
995,1,1,510
997,1,1,509
1038,3,3,5
1053,3,3,4
1062,3,3,4
1075,1,1,509
1109,3,3,13
1110,3,3,5
1121,1,4,499
1140,3,3,5
1148,4,4,499
1155,3,3,5
1158,3,3,5
1170,3,3,4
1183,1,1,502
1212,3,3,5
1231,2,2,507
1233,3,3,4
1248,3,3,5
1251,3,3,4
1261,1,1,506
1263,3,3,5
1265,4,4,505
1267,2,2,507
1270,3,3,13
1272,3,3,5
1290,3,3,5
1292,4,4,505
1299,3,3,5
1302,3,3,5
1315,3,3,508
1350,3,3,4
1354,3,3,13
1360,3,3,508
1368,3,3,4
1399,1,1,509
1405,3,3,13
1410,3,3,5
1413,3,3,4
1423,3,3,508
1432,3,3,13
1435,3,3,13
1436,3,3,13
1440,3,3,4
1442,1,1,510
1448,4,1,510
1452,3,3,5
1461,3,3,5
1469,1,1,510
1476,3,3,4
1480,1,1,509
1491,3,3,5
1504,1,3,508
1507,1,1,509
1522,1,1,500
1526,2,4,498
1531,3,1,500
1532,3,2,496
1547,3,3,13
1552,1,2,503
1554,3,3,5
1563,3,3,5
1567,3,3,13
1573,3,3,13
1579,2,2,503
1594,3,3,13
1603,1,1,501
1604,2,2,496
1615,2,2,503
1625,3,3,13
1628,3,3,13
1638,3,3,4
1641,3,3,5
1652,3,3,13
1661,2,4,505
1688,4,4,505
1689,3,3,5
1695,3,3,5
1697,4,4,505
