,y,prediction,leaf
11,3,3,495
21,3,3,5
24,3,3,5
67,3,3,490
68,3,3,494
70,3,3,490
80,3,3,494
82,3,3,13
87,3,3,5
104,3,3,495
114,3,3,5
118,3,3,232
120,3,3,5
126,3,3,4
150,3,3,5
178,3,3,478
191,3,3,13
207,3,3,4
224,3,3,13
257,1,1,511
262,3,3,508
274,3,3,13
276,3,3,5
282,3,3,5
286,1,1,509
288,3,3,4
291,3,3,5
292,1,1,509
316,3,3,508
346,3,1,509
367,1,1,509
373,1,1,509
408,3,3,5
422,1,1,511
434,3,3,12
437,3,3,12
441,3,3,4
445,3,3,491
450,3,3,4
452,3,3,495
465,3,3,5
478,3,3,491
481,3,3,491
509,3,3,494
526,3,3,491
535,3,3,491
538,3,3,491
555,3,3,5
583,1,1,479
591,3,3,5
592,1,1,479
598,3,3,12
601,3,3,12
607,1,1,479
618,3,3,5
636,3,3,5
660,3,3,5
669,3,3,5
680,3,3,12
685,3,3,508
692,1,1,511
705,3,3,5
706,3,3,12
721,3,3,508
725,1,1,511
728,1,1,511
737,3,3,12
743,1,1,511
748,3,3,508
779,1,1,510
788,3,3,12
792,3,3,4
809,1,1,511
814,3,3,12
822,3,3,5
826,1,1,509
828,3,3,4
840,3,3,5
841,3,3,12
866,3,3,13
881,1,1,481
888,3,3,5
894,3,3,5
907,1,1,487
923,3,3,13
927,3,3,4
935,1,1,482
944,1,1,482
946,3,3,13
963,3,3,4
970,1,1,487
978,3,3,5
979,3,3,13
989,1,1,237
992,3,1,470
1005,3,3,5
1008,3,3,4
1033,3,3,13
1034,3,3,13
1036,3,3,233
1049,1,1,237
1055,3,3,13
1074,3,3,5
1080,3,3,4
1084,3,3,13
1086,3,3,5
1102,1,1,502
1106,4,1,498
1108,3,3,13
1126,1,1,501
1131,3,3,5
1169,3,3,13
1181,1,1,497
1191,3,3,5
1197,3,3,4
1199,2,2,496
1205,4,1,498
1210,1,2,503
1222,3,3,13
1237,2,2,503
1240,2,2,503
1242,3,3,4
1244,3,3,13
1262,2,2,496
1294,2,2,503
1308,3,3,5
1310,1,1,492
1313,1,1,492
1324,3,3,13
1359,3,3,4
1371,3,3,5
1372,1,1,489
1376,1,1,493
1396,3,3,488
1398,3,3,5
1402,1,1,489
1403,1,1,493
1408,3,3,13
1409,3,3,13
1416,3,3,5
1417,1,1,460
1438,3,3,13
1446,3,3,5
1470,3,3,5
1471,1,1,461
1481,4,4,463
1489,3,3,13
1508,4,4,463
1511,4,4,228
1516,3,3,13
1519,3,3,13
1527,3,3,5
1542,3,3,5
1553,2,4,507
1580,4,4,507
1585,1,1,505
1593,3,3,4
1602,3,3,4
1621,3,3,13
1622,3,3,13
1633,1,2,506
1655,3,3,13
1659,3,3,5
1664,4,4,507
1666,1,1,505
1678,3,3,13
1680,3,3,5
1683,3,3,4
1701,3,3,4
1706,3,3,13
1708,3,3,13
1713,3,3,5
1723,2,2,506
