,y,prediction,leaf
6,3,3,5
20,3,3,55
33,3,3,5
49,3,3,55
51,3,3,5
71,3,3,54
95,3,3,55
101,3,3,55
109,3,3,241
122,3,3,504
131,3,3,504
132,3,3,5
139,3,3,505
153,3,3,4
168,3,3,5
173,3,1,494
174,3,3,5
176,3,3,504
190,3,3,241
192,3,3,5
202,3,3,505
206,3,3,504
208,3,3,485
210,3,3,5
213,3,3,5
241,1,1,509
253,3,3,487
255,3,3,5
267,3,3,5
268,1,1,511
284,1,1,511
285,3,3,5
287,1,1,511
289,3,3,487
303,3,3,5
307,3,3,487
312,3,3,5
315,3,3,4
329,3,3,508
365,1,1,511
370,3,3,487
375,3,3,5
389,1,1,494
391,1,1,511
396,3,3,4
400,1,1,511
402,3,3,5
429,3,3,5
444,3,3,5
464,3,3,55
485,3,3,55
492,3,3,5
494,3,3,54
495,3,3,4
521,3,3,55
532,3,3,55
540,3,3,4
542,3,3,491
544,3,3,506
561,3,3,5
572,3,3,506
593,1,1,507
624,3,3,5
626,3,3,506
633,3,3,5
649,3,3,240
652,3,3,508
655,3,3,508
662,1,1,509
663,3,3,5
664,1,1,509
672,3,3,5
673,1,1,509
688,3,1,511
707,3,3,510
722,1,1,495
750,3,3,5
755,1,1,511
756,3,3,4
767,1,1,488
790,3,3,510
802,3,3,487
804,3,3,5
823,1,1,511
843,3,3,5
862,1,1,511
872,3,3,100
874,3,3,98
905,1,3,413
909,3,3,4
913,1,1,412
918,3,3,4
919,3,3,99
925,3,3,100
934,1,1,101
941,1,1,415
951,3,3,5
952,3,3,100
960,3,3,5
964,3,3,99
974,3,3,491
1035,3,3,4
1063,3,3,485
1068,3,3,5
1070,1,1,502
1071,3,3,4
1076,1,1,502
1091,1,1,490
1103,1,4,503
1112,3,3,249
1116,3,3,4
1120,1,1,501
1130,4,4,503
1143,3,3,4
1151,4,4,503
1177,1,1,501
1193,3,3,249
1198,1,1,486
1201,1,2,500
1211,2,4,503
1216,3,3,241
1226,2,1,495
1227,3,3,5
1228,1,2,500
1235,2,1,495
1249,3,3,248
1255,2,2,500
1275,3,3,5
1285,2,2,500
1300,3,3,429
1312,1,3,425
1317,3,3,5
1323,3,3,4
1332,3,3,4
1341,3,3,4
1358,3,3,428
1378,3,3,211
1382,3,3,429
1391,1,1,427
1426,1,1,477
1431,3,3,4
1434,3,3,5
1437,3,3,5
1454,4,4,470
1458,3,3,4
1464,3,3,5
1466,3,3,56
1494,3,3,4
1496,1,1,466
1497,3,3,5
1499,4,4,471
1505,1,1,466
1517,3,3,57
1534,1,1,477
1557,3,3,4
1560,3,3,5
1570,3,3,56
1574,3,3,56
1595,3,3,57
1614,3,3,5
1617,3,3,5
1619,4,4,471
1627,3,3,57
1637,4,4,468
1644,3,3,5
1657,1,1,473
1660,1,2,479
1682,3,3,56
1702,3,3,57
1714,2,2,479
1715,4,4,471
1725,3,3,5
