,y,prediction,leaf
32,3,3,55
46,3,3,55
60,3,3,5
66,3,3,5
75,3,3,5
76,3,3,54
90,3,3,4
93,3,3,5
99,3,3,4
103,3,3,55
123,3,3,5
124,3,3,500
138,3,3,5
148,3,3,502
156,3,3,5
165,3,3,5
166,3,3,61
169,3,3,61
181,3,3,496
197,3,3,61
211,3,3,502
221,3,3,61
228,3,3,5
230,1,1,511
238,3,1,507
247,3,3,61
275,3,3,61
293,1,1,511
300,3,3,5
305,3,3,61
317,1,1,509
318,3,3,5
321,3,3,5
325,3,3,61
328,3,3,61
333,3,3,4
339,3,3,5
351,3,3,4
354,3,3,5
359,3,3,61
369,3,3,4
377,1,1,511
378,3,3,4
382,3,3,61
392,1,1,511
439,3,3,55
440,3,3,55
461,3,3,55
462,3,3,5
463,3,3,55
472,3,3,55
482,3,3,55
486,3,3,4
505,3,3,54
515,3,3,55
518,3,3,55
520,3,3,55
554,1,1,503
567,3,3,4
582,3,3,5
595,3,3,60
599,3,3,60
613,3,3,497
615,3,3,5
644,1,1,503
648,3,3,4
654,3,3,5
657,3,3,4
695,1,1,509
697,1,1,507
703,3,3,60
726,3,3,5
738,3,3,4
741,3,3,5
742,1,1,507
749,1,1,509
760,3,3,60
768,3,3,5
770,1,1,511
772,1,1,507
773,1,1,511
789,3,3,5
806,1,1,511
812,3,3,60
815,3,3,60
825,3,3,5
853,1,1,507
873,3,3,4
875,1,3,194
889,1,1,411
897,3,3,5
900,3,3,4
915,3,3,5
921,3,3,5
939,3,3,5
940,1,1,415
947,3,3,193
957,3,3,5
958,1,1,412
966,3,3,5
973,3,3,61
975,3,3,5
980,3,3,61
983,1,1,499
1000,3,3,61
1006,3,3,61
1061,3,3,61
1066,1,1,503
1067,1,1,503
1078,1,1,501
1079,1,1,501
1083,3,3,5
1088,3,3,61
1097,4,4,510
1099,3,1,505
1100,3,1,508
1114,3,3,61
1136,3,3,61
1147,1,1,505
1154,1,1,509
1159,1,1,505
1162,3,3,61
1175,4,4,510
1194,3,3,5
1239,3,3,5
1256,4,4,510
1259,4,4,510
1268,4,4,510
1280,2,1,509
1284,3,3,5
1287,3,3,4
1289,2,1,509
1319,1,3,428
1329,3,3,5
1337,1,1,430
1342,3,3,211
1343,1,1,419
1346,1,1,429
1347,3,3,5
1362,3,3,5
1384,3,3,212
1385,3,3,212
1390,1,1,430
1415,1,3,450
1419,3,3,5
1422,3,3,4
1425,3,3,5
1427,1,2,462
1449,3,3,4
1473,3,3,5
1475,4,4,459
1503,3,3,4
1506,3,3,5
1521,3,3,4
1524,3,3,5
1528,2,1,476
1550,2,2,454
1571,3,3,460
1576,1,1,473
1587,3,3,5
1605,3,3,5
1611,3,3,4
1618,2,2,479
1626,3,3,5
1630,1,1,472
1639,3,3,474
1642,1,1,477
1645,2,1,476
1646,4,2,462
1656,3,3,4
1665,3,3,4
1681,3,3,116
1696,2,2,479
