,y,prediction,leaf
1,3,3,13
13,3,3,246
18,3,3,4
27,3,3,4
28,3,3,13
37,3,3,246
41,3,3,246
61,3,3,13
91,3,3,246
105,3,3,5
117,3,3,4
127,3,3,247
128,3,3,247
146,3,3,247
154,3,3,247
194,3,3,13
195,3,3,5
216,3,3,4
220,3,3,13
222,3,3,5
229,3,3,484
234,3,3,4
235,3,3,486
243,3,3,4
244,3,3,13
254,1,1,483
260,1,1,483
264,3,3,5
281,1,1,482
295,1,1,487
310,1,1,485
327,3,3,5
349,1,1,489
352,3,3,13
355,3,3,13
358,3,3,13
360,3,3,4
362,1,1,491
368,1,1,491
411,3,3,5
414,3,3,4
423,3,3,4
424,3,3,488
432,3,3,4
449,3,3,116
458,3,3,116
467,3,3,12
470,3,3,230
479,3,3,230
483,3,3,5
493,3,3,12
499,3,3,477
503,3,3,116
511,3,3,116
512,3,3,116
516,3,3,5
519,3,3,5
524,3,3,230
539,3,3,116
545,3,3,12
553,3,3,473
558,3,3,4
565,1,1,117
576,3,3,4
580,3,1,478
586,3,3,113
589,1,1,478
594,3,3,4
596,3,3,12
604,3,3,113
605,1,1,231
635,1,1,479
659,1,1,457
674,1,1,117
677,3,3,12
678,3,3,5
691,1,1,117
698,1,1,478
699,3,3,5
701,1,1,117
704,3,3,12
709,3,3,12
723,3,3,5
735,3,3,5
752,1,1,479
775,3,3,113
778,3,3,473
807,3,3,5
810,3,3,4
819,3,3,4
821,1,1,231
838,3,3,12
842,3,3,12
848,1,1,231
856,3,3,113
861,3,3,5
863,1,1,117
864,3,3,4
890,1,1,511
892,3,3,13
895,3,3,13
933,3,3,5
937,3,3,508
942,3,3,5
961,1,1,509
977,3,3,13
981,3,3,4
982,3,3,508
985,3,1,509
1002,3,3,5
1015,1,1,509
1021,1,1,509
1026,3,3,4
1031,3,3,13
1039,1,1,509
1043,1,1,510
1048,1,1,509
1081,3,3,13
1085,3,3,13
1089,3,3,4
1104,3,3,5
1115,3,3,13
1118,1,1,497
1124,4,4,499
1146,3,3,5
1149,3,3,5
1153,1,1,501
1156,1,1,502
1186,1,1,502
1187,4,4,499
1189,3,3,13
1196,3,3,13
1206,3,3,4
1214,4,4,505
1219,3,3,13
1246,3,3,13
1250,3,3,13
1254,3,3,5
1260,3,3,4
1316,3,1,511
1326,3,3,5
1330,3,3,13
1363,1,1,509
1367,1,1,511
1370,1,1,511
1387,3,3,508
1400,1,1,511
1412,3,3,13
1414,1,3,508
1430,4,1,510
1465,3,3,13
1478,1,1,510
1510,1,1,509
1513,3,3,13
1535,2,4,498
1562,4,4,498
1569,3,3,5
1577,2,2,496
1582,2,2,503
1586,2,2,496
1600,3,3,13
1620,3,3,4
1640,3,2,504
1643,2,4,505
1649,3,3,13
1654,3,3,13
1670,4,4,505
1677,3,3,5
1679,3,3,13
1694,2,2,504
1698,3,3,5
1716,3,3,5
1717,2,2,507
