,y,prediction
2,1,1
3,2,2
14,1,1
16,1,1
17,2,2
19,2,2
34,1,1
44,1,1
53,2,2
55,1,1
68,1,1
76,1,1
87,1,1
115,1,1
118,1,1
151,1,1
155,1,1
183,1,1
184,1,1
221,2,2
223,1,1
225,1,1
231,2,2
232,1,1
263,1,1
269,2,2
278,1,1
340,1,1
360,1,1
374,1,1
381,1,1
400,1,1
408,1,1
415,1,1
419,1,1
421,1,1
432,1,1
443,1,1
470,1,1
471,1,1
473,1,1
478,1,1
479,1,1
492,2,2
511,1,1
526,1,1
528,1,1
543,1,1
553,1,1
579,2,2
609,1,1
615,1,1
616,1,1
625,1,1
645,1,1
665,1,1
672,1,1
682,1,1
691,1,1
693,1,1
718,1,1
723,1,1
724,1,1
733,2,2
736,1,1
746,1,1
754,1,1
775,1,1
791,1,1
796,1,1
798,2,2
807,1,1
819,1,1
824,1,1
827,1,1
840,1,1
846,1,1
859,2,2
880,1,1
884,1,1
890,1,1
893,1,1
895,1,1
904,1,1
930,1,1
932,2,2
935,1,1
947,1,1
948,1,1
971,1,1
981,1,1
993,1,1
1001,1,1
1003,2,2
1005,1,1
1031,2,2
1036,1,1
1037,1,1
1053,1,1
1073,1,1
1074,1,1
1079,1,1
1116,1,1
1117,1,1
1130,2,2
1134,1,1
1139,1,1
1141,1,1
1145,1,1
1147,1,1
1157,1,1
1175,1,1
1218,1,1
1230,1,1
1249,1,1
1264,1,1
1282,1,1
1286,2,2
1292,1,1
1296,1,1
1308,1,1
1341,1,1
1357,1,1
1375,2,2
1378,2,2
1381,1,1
1425,1,1
1429,2,2
1434,2,2
1447,1,1
1448,1,1
1490,1,1
1496,1,1
1503,1,1
1516,1,1
1522,1,1
1534,1,1
1536,1,1
1542,1,1
1549,1,1
1585,2,2
1595,1,1
1596,1,1
1601,1,1
1607,1,1
1615,1,1
1628,2,2
1637,2,2
1640,1,1
1642,1,1
1644,1,1
1691,1,1
1696,1,1
1703,2,2
1726,1,1
1730,1,1
1731,2,2
1754,2,2
1766,1,1
1776,1,1
1779,1,1
1787,1,1
1806,1,1
1808,1,1
1811,1,1
1814,1,1
1816,2,2
1827,1,1
1828,1,1
1829,1,1
1835,1,1
1836,1,1
1838,1,1
1849,1,1
1870,1,1
1887,2,2
1891,1,1
1912,1,1
1914,1,1
1927,1,1
1943,1,1
1958,1,1
1970,1,1
1994,1,1
2005,1,1
2014,1,1
2015,1,1
2021,1,1
2022,1,1
2032,1,1
2044,1,1
2048,1,1
2051,1,1
2064,1,1
2065,1,1
2071,1,1
2103,1,1
2122,1,1
2133,1,1
2136,1,1
2140,1,1
2144,1,1
2159,1,1
2169,1,1
2172,1,1
2176,1,1
2186,1,1
2192,1,1
2209,1,1
2212,1,1
2219,1,1
2232,1,1
2257,1,1
2263,1,1
2275,1,1
2279,1,1
2303,1,1
2304,1,1
2316,1,1
2319,1,1
2320,1,1
2321,1,1
2333,1,1
2338,1,1
2340,1,1
2354,1,1
2369,1,1
2374,1,1
2380,1,1
2403,1,1
2404,1,1
2427,1,1
2448,1,1
2450,1,1
2455,1,1
2463,1,1
2473,1,1
2474,1,1
2482,2,2
2484,1,1
2485,1,1
2522,1,1
2525,1,1
2546,1,1
2566,2,2
2586,1,1
2587,1,1
2591,1,1
2598,1,1
2630,1,1
2650,1,1
2655,1,1
2663,1,1
2668,1,1
2684,1,1
2686,1,1
2701,1,1
2704,1,1
2719,1,1
2724,1,1
2741,1,1
2745,1,1
2754,1,1
2772,1,1
2774,1,1
2779,1,1
2781,1,1
2793,1,1
2816,1,1
2817,1,1
2819,1,1
2824,1,1
2830,1,1
2832,1,1
2846,1,1
2850,1,1
2851,1,1
2862,1,1
2863,1,1
2874,1,1
2894,1,1
2899,1,1
2906,1,1
2907,1,1
2915,1,1
2916,1,1
2930,1,1
2940,1,1
2947,1,1
2956,1,1
2967,1,1
3007,1,1
3012,1,1
3035,1,1
3037,2,2
3038,1,1
3054,1,1
3063,1,1
3094,1,1
3097,2,2
3119,2,2
3120,1,1
3137,1,1
3145,1,1
3149,1,1
3177,1,1
3178,1,1
3194,1,1
3196,1,1
3218,2,2
3219,1,1
3221,1,1
3235,2,2
3251,1,1
3252,1,1
3255,1,1
3258,2,2
3260,1,1
3272,1,1
3287,1,1
3296,1,1
3298,2,2
3306,2,2
3312,1,1
3313,2,2
3332,1,1
3362,2,2
3373,1,1
3398,1,1
3411,2,2
3413,1,1
3416,1,1
3427,1,1
3440,1,1
3441,2,2
3449,1,1
3467,1,1
3471,1,1
3472,1,1
3486,1,1
3489,1,1
3496,2,2
3508,2,2
3509,1,1
3535,1,1
3539,2,2
3560,2,2
3577,1,1
3579,1,1
3603,1,1
3609,1,1
3612,1,1
3624,1,1
3664,1,1
3678,1,1
3681,1,1
3701,2,2
3702,1,1
3720,1,1
3725,2,2
3734,2,2
3738,2,2
3756,1,1
3780,1,1
3784,1,1
3785,1,1
3802,1,1
3811,1,1
3817,1,1
3820,1,1
3839,1,1
3841,1,1
3842,1,1
3865,2,2
3881,2,2
3900,2,2
3903,2,2
3907,2,2
3908,2,2
3942,1,1
3952,2,2
3953,2,2
3955,2,2
3960,2,2
3961,1,1
3970,2,2
3990,2,2
3996,2,2
4003,1,1
4011,2,2
4051,2,2
4056,2,2
4078,2,2
4079,2,2
4084,2,2
4089,1,1
4109,1,1
4111,2,2
4115,2,2
4121,1,1
4134,1,1
4135,2,2
4140,2,2
4142,1,1
4154,1,1
4172,2,2
4173,2,2
4184,2,2
4189,2,2
4215,2,2
4229,2,2
4241,2,2
4247,2,2
4249,2,2
4251,2,2
4252,2,2
4256,2,2
4258,2,2
4275,2,2
4276,1,1
4288,2,2
4290,2,2
4307,2,2
4308,2,2
4314,2,2
4316,2,2
4327,2,2
4333,2,2
4338,2,2
4343,2,2
4352,2,2
4378,2,2
4383,2,2
4395,2,2
4400,2,2
4401,2,2
4408,2,2
4421,2,2
4430,2,2
4435,2,2
4454,2,2
4457,2,2
4458,2,2
4469,2,2
4485,2,2
4488,2,2
4498,2,2
4516,2,2
4519,1,1
4559,2,2
4570,1,1
4576,2,2
4577,2,2
4578,2,2
4581,2,2
4591,2,2
4592,2,2
4596,2,2
4620,2,2
4625,2,2
4626,2,2
4631,2,2
4633,2,2
4644,2,2
4645,2,2
4651,2,2
4654,2,2
4666,2,2
4686,2,2
4689,2,2
4694,2,2
4709,2,2
4719,1,1
4720,2,2
