,y,prediction
9,1,1
22,1,1
24,1,1
25,2,2
46,1,1
56,1,1
58,1,1
60,1,1
66,1,1
79,1,1
93,1,1
100,1,1
123,1,1
133,1,1
138,2,2
142,1,1
145,1,1
146,1,1
150,1,1
181,1,1
182,1,1
189,1,1
204,1,1
212,1,1
224,1,1
226,1,1
241,1,1
242,1,1
257,1,1
262,1,1
271,2,2
283,1,1
289,1,1
314,1,1
324,1,1
349,1,1
352,1,1
392,1,1
404,1,1
405,1,1
412,1,1
422,2,2
433,1,1
438,1,1
452,1,1
453,1,1
460,1,1
461,1,1
475,1,1
497,1,1
502,1,1
505,2,2
534,2,2
535,1,1
538,1,1
556,2,2
558,1,1
591,1,1
593,2,2
599,2,2
610,1,1
633,1,1
638,1,1
642,1,1
649,1,1
658,1,1
684,1,1
688,1,1
702,1,1
705,1,1
708,1,1
710,1,1
719,1,1
725,2,2
737,2,2
750,1,1
800,1,1
801,1,1
804,1,1
812,2,2
822,1,1
825,1,1
830,1,1
831,1,1
832,1,1
851,1,1
854,1,1
857,1,1
894,1,1
896,1,1
913,1,1
925,1,1
933,1,1
945,1,1
955,1,1
972,1,1
1002,1,1
1038,1,1
1051,1,1
1052,1,1
1066,1,1
1067,1,1
1076,1,1
1085,1,1
1088,2,2
1127,1,1
1133,1,1
1142,1,1
1151,1,1
1159,1,1
1160,1,1
1167,1,1
1185,1,1
1191,1,1
1227,1,1
1231,2,2
1235,1,1
1239,1,1
1240,2,2
1244,1,1
1278,1,1
1284,1,1
1309,1,1
1321,2,2
1322,1,1
1348,1,1
1351,1,1
1388,1,1
1391,1,1
1400,1,1
1402,1,1
1408,1,1
1409,1,1
1412,1,1
1421,1,1
1423,1,1
1426,1,1
1436,1,1
1445,2,2
1451,2,2
1455,1,1
1456,1,1
1488,1,1
1492,1,1
1507,1,1
1519,1,1
1520,1,1
1544,1,1
1561,1,1
1562,1,1
1591,1,1
1593,1,1
1603,1,1
1611,1,1
1619,1,1
1620,1,1
1623,1,1
1626,1,1
1656,1,1
1669,2,2
