,y,prediction
7,1,1
10,1,1
12,1,1
21,2,2
50,1,1
88,1,1
101,1,1
102,1,1
108,1,1
128,1,1
132,1,1
137,1,1
148,1,1
164,1,1
170,1,1
180,2,2
195,1,1
207,1,1
213,1,1
215,1,1
227,1,1
243,2,2
245,1,1
280,2,2
281,1,1
294,1,1
302,1,1
303,1,1
317,1,1
326,1,1
329,1,1
337,1,1
344,1,1
347,1,1
353,1,1
356,1,1
364,1,1
368,1,1
386,1,1
401,1,1
403,1,1
427,1,1
441,1,1
444,1,1
454,1,1
465,1,1
467,1,1
483,1,1
485,1,1
495,1,1
509,1,1
524,1,1
544,1,1
547,1,1
551,1,1
555,1,1
557,1,1
562,1,1
570,1,1
596,1,1
598,2,2
603,1,1
619,1,1
635,1,1
671,1,1
676,1,1
713,1,1
727,1,1
728,1,1
735,1,1
751,1,1
761,1,1
763,1,1
770,1,1
772,1,1
781,1,1
788,2,2
794,2,2
816,1,1
817,1,1
818,1,1
853,1,1
869,1,1
871,1,1
876,1,1
887,1,1
902,1,1
905,1,1
923,1,1
934,1,1
938,1,1
940,1,1
967,1,1
968,1,1
1009,1,1
1018,2,2
1041,1,1
1049,1,1
1050,1,1
1054,1,1
1070,1,1
1071,2,2
1083,1,1
1086,1,1
1096,1,1
1099,2,2
1107,1,1
1120,1,1
1122,1,1
1140,1,1
1155,1,1
1168,1,1
1169,1,1
1171,1,1
1177,1,1
1179,1,1
1189,1,1
1199,1,1
1233,1,1
1236,1,1
1268,1,1
1279,1,1
1289,1,1
1307,1,1
1326,1,1
1327,1,1
1328,1,1
1332,2,2
1333,1,1
1338,1,1
1346,2,2
1350,1,1
1358,1,1
1362,1,1
1364,1,1
1386,1,1
1387,1,1
1392,1,1
1403,1,1
1406,1,1
1410,1,1
1417,1,1
1419,1,1
1427,1,1
1432,2,2
1452,1,1
1472,2,2
1514,1,1
1521,1,1
1530,2,2
1546,2,2
1548,1,1
1555,2,2
1567,1,1
1568,2,2
1569,1,1
1571,1,1
1577,2,2
1604,1,1
1609,1,1
1621,1,1
1646,1,1
1655,1,1
1659,1,1
1666,1,1
1686,1,1
1693,1,1
1701,1,1
1721,1,1
1724,1,1
1727,1,1
1750,1,1
1767,1,1
1790,2,2
1794,1,1
1809,1,1
1832,1,1
1843,2,2
1851,1,1
1852,1,1
1872,1,1
1889,1,1
1894,1,1
1896,1,1
1907,1,1
1946,1,1
1949,1,1
1971,1,1
1977,1,1
1988,1,1
2002,1,1
2018,1,1
2020,1,1
2030,1,1
2036,1,1
2038,1,1
2043,1,1
2045,1,1
2047,1,1
2060,1,1
2074,2,2
2106,1,1
2110,1,1
2114,1,1
2126,1,1
2154,1,1
2157,1,1
2161,1,1
2168,1,1
2175,1,1
2210,2,2
2220,1,1
2247,1,1
2258,1,1
2269,1,1
2286,1,1
2294,1,1
2301,1,1
2311,1,1
2314,1,1
2330,1,1
2334,1,1
2343,1,1
2387,1,1
2414,1,1
2420,1,1
2421,1,1
2442,1,1
2464,1,1
2465,1,1
2470,1,1
2477,1,1
2508,1,1
2511,1,1
2514,1,1
2523,1,1
2536,2,2
2544,1,1
2548,1,1
2549,1,1
2551,1,1
2577,1,1
2578,1,1
2580,1,1
2581,1,1
2585,1,1
2592,1,1
2609,1,1
2625,1,1
2635,1,1
2647,1,1
2648,1,1
2652,1,1
2667,1,1
2673,1,1
2674,1,1
2682,1,1
2683,2,2
2706,1,1
2710,1,1
2716,1,1
2763,1,1
2778,1,1
2792,1,1
2807,1,1
2813,1,1
2814,1,1
2822,1,1
2831,1,1
2834,1,1
2842,1,1
2843,1,1
2865,1,1
2884,1,1
2895,1,1
2924,1,1
2926,2,2
2938,1,1
2949,1,1
2960,1,1
2966,1,1
2968,1,1
2973,1,1
2979,1,1
2985,1,1
3006,1,1
3010,1,1
3011,1,1
3022,1,1
3025,1,1
3026,2,2
3029,1,1
3042,1,1
3057,2,2
3061,2,2
3067,1,1
3080,1,1
3081,1,1
3084,1,1
3090,2,2
3092,1,1
3107,1,1
3128,1,1
3133,1,1
3139,1,1
3144,1,1
3161,2,2
3190,2,2
3232,2,2
3240,1,1
3266,1,1
3285,1,1
3292,2,2
3300,2,2
3301,1,1
3303,1,1
3326,2,2
3329,1,1
3336,1,1
3378,1,1
3404,1,1
3421,2,2
3424,1,1
3442,1,1
3445,1,1
3447,2,2
3455,1,1
3457,2,2
3463,2,2
3468,2,2
3470,1,1
3476,1,1
3494,1,1
3505,1,1
3514,1,1
3517,1,1
3537,1,1
3543,2,2
3567,2,2
3573,1,1
3574,1,1
3595,1,1
3601,1,1
3610,2,2
3645,1,1
3657,1,1
3666,1,1
3676,1,1
3687,2,2
3695,1,1
3696,1,1
3703,2,2
3704,2,2
3706,1,1
3710,2,2
3712,1,1
3733,1,1
3735,1,1
3744,1,1
3745,1,1
3789,1,1
3797,1,1
3807,1,1
3829,2,2
3831,2,2
3840,2,2
3849,1,1
3857,1,1
3862,1,1
3872,2,2
3878,2,2
3883,1,1
3893,1,1
3899,1,1
3916,1,1
3922,1,1
3934,2,2
3938,1,1
3940,2,2
3958,1,1
3969,2,2
3987,2,2
3998,1,1
4008,1,1
4019,1,1
4027,2,2
4031,2,2
4036,2,2
4054,1,1
4062,1,1
4064,2,2
4083,2,2
4088,2,2
4093,1,1
4117,2,2
4119,2,2
4129,1,1
4137,2,2
4151,2,2
4162,2,2
4166,2,2
4168,2,2
4175,2,2
4185,2,2
4191,2,2
4199,2,2
4212,2,2
4221,2,2
4242,2,2
4262,2,2
4263,2,2
4271,2,2
4277,2,2
4296,2,2
4306,2,2
4321,2,2
4330,2,2
4331,2,2
4353,2,2
4357,1,1
4359,2,2
4365,2,2
4367,2,2
4368,2,2
4385,2,2
4389,2,2
4405,2,2
4414,2,2
4427,2,2
4436,2,2
4439,2,2
4446,2,2
4456,2,2
4470,2,2
4500,2,2
4517,2,2
4524,2,2
4525,2,2
4538,2,2
4540,2,2
4552,2,2
4574,2,2
4586,2,2
4598,2,2
4627,2,2
4632,2,2
4637,2,2
4642,2,2
4650,2,2
4657,2,2
4677,2,2
4688,2,2
4697,2,2
4704,2,2
4733,2,2
4739,2,2
4742,2,2
4753,2,2
4770,2,2
4787,2,2
4796,2,2
4803,2,2
4808,2,2
4834,1,1
4837,2,2
4860,1,1
4871,1,1
4873,2,2
4894,2,2
4908,2,2
4936,2,2
4945,1,1
4951,1,1
4954,2,2
4958,2,2
4960,2,2
4963,2,2
4983,2,2
4996,1,1
5011,2,2
5013,2,2
5025,2,2
5043,2,2
5052,1,1
5053,1,1
5076,2,2
5077,2,2
5107,2,2
5122,1,1
5128,2,2
5130,2,2
5157,2,2
5181,2,2
5184,2,2
5205,2,1
5210,1,1
5215,2,1
5220,2,2
5229,2,2
5230,1,1
5238,1,1
5255,2,2
5257,1,1
5261,2,2
5280,1,1
5294,2,2
5299,1,1
5303,2,2
5305,2,2
5322,2,2
5326,2,2
5330,2,2
5334,2,2
5339,2,2
5343,2,2
5351,1,1
5360,2,2
5367,2,2
5385,1,1
5397,2,2
5400,2,2
5406,2,2
5422,2,2
5424,2,2
5432,2,2
5435,2,2
5448,2,2
5450,2,2
5464,2,1
5479,1,1
5480,2,2
5500,2,2
5515,1,1
5519,2,2
5527,2,2
5529,2,2
5552,2,2
5554,2,2
