,y,prediction
0,2,2
20,1,1
26,1,1
29,1,1
41,1,1
42,1,1
51,1,1
71,1,1
75,1,1
77,1,1
92,1,1
99,1,1
107,1,1
113,1,1
135,2,2
175,1,1
179,1,1
188,1,1
194,1,1
210,1,1
228,2,2
235,1,1
237,1,1
239,1,1
259,1,1
268,1,1
284,1,1
290,1,1
298,1,1
301,1,1
304,1,1
333,1,1
350,1,1
358,1,1
359,1,1
363,1,1
365,1,1
366,1,1
367,1,1
375,1,1
410,1,1
429,1,1
435,1,1
442,1,1
445,1,1
446,1,1
468,1,1
476,1,1
484,1,1
487,1,1
488,1,1
491,2,2
496,1,1
499,1,1
501,1,1
518,1,1
531,1,1
546,1,1
561,1,1
565,2,2
568,2,2
569,1,1
571,1,1
572,1,1
575,1,1
606,1,1
626,1,1
629,1,1
634,1,1
643,1,1
647,1,1
650,1,1
653,2,2
660,1,1
668,1,1
670,1,1
674,1,1
686,1,1
698,2,2
711,1,1
740,1,1
759,1,1
790,1,1
837,2,2
842,1,1
862,1,1
863,1,1
865,1,1
872,1,1
877,1,1
878,1,1
879,1,1
882,1,1
888,1,1
891,1,1
898,1,1
912,1,1
919,1,1
924,1,1
926,1,1
927,2,2
929,1,1
939,1,1
941,1,1
980,1,1
982,1,1
987,1,1
994,1,1
996,1,1
1007,1,1
1016,1,1
1022,1,1
1044,1,1
1045,1,1
1069,1,1
1081,2,2
1084,1,1
1109,1,1
1121,1,1
1129,1,1
1136,1,1
1162,1,1
1172,1,1
1173,1,1
1183,1,1
1193,1,1
1202,1,1
1203,1,1
1216,1,1
1221,1,1
1245,1,1
1247,1,1
1248,1,1
1257,1,1
1271,1,1
1273,1,1
1280,1,1
1303,1,1
1319,1,1
1320,1,1
1329,1,1
1340,1,1
1356,1,1
1373,1,1
1395,1,1
1405,2,2
1414,1,1
1420,2,2
1431,1,1
1433,2,2
1435,1,1
1449,1,1
1474,1,1
1480,1,1
1493,1,1
1502,1,1
1504,1,1
1512,1,1
1526,1,1
1532,2,2
