,y,prediction
7,2,2
14,2,2
31,2,2
47,2,2
63,2,2
76,2,2
77,2,2
107,2,2
114,2,2
120,2,2
133,2,2
136,2,2
149,2,2
170,2,2
176,2,2
178,2,2
185,2,2
187,2,2
218,2,2
220,2,2
223,2,2
233,2,2
237,2,2
241,2,2
243,2,2
283,2,2
287,2,2
301,2,2
322,2,2
346,2,2
355,2,2
390,2,2
413,2,2
429,2,2
434,2,2
437,2,2
442,2,2
445,2,2
446,2,2
450,2,2
459,2,2
462,2,2
469,2,2
470,2,2
502,2,2
532,2,2
543,2,2
550,2,2
554,2,2
569,2,2
571,2,2
574,2,2
597,2,2
602,2,2
603,2,2
606,2,2
614,2,2
617,2,2
623,2,2
625,2,2
629,2,2
637,2,2
650,2,2
668,2,2
710,2,2
716,2,2
732,2,2
749,2,2
751,2,2
754,2,2
774,2,2
778,2,2
784,2,2
793,2,2
798,2,2
800,2,2
804,2,2
810,2,2
813,2,2
830,2,2
839,2,2
852,2,2
853,2,2
862,2,2
863,2,2
867,2,2
870,2,2
884,2,2
887,2,2
904,1,1
915,1,1
922,1,1
926,1,1
945,1,1
950,1,1
961,1,1
962,1,1
992,1,1
997,1,1
1002,1,1
1009,1,1
1023,1,1
1028,1,2
1030,1,1
1033,1,1
1063,1,1
1081,1,1
1087,1,1
1095,1,2
1097,1,1
1100,1,1
1107,1,1
1109,1,1
1113,1,1
1133,1,1
1143,1,1
1147,1,1
1169,1,1
1181,1,1
1197,1,1
1202,1,1
1203,1,1
1261,1,1
1271,1,1
1280,1,1
1299,1,1
1315,1,1
1319,1,1
1331,1,1
1353,1,1
1360,1,1
1364,1,1
1365,1,1
1374,1,1
1384,1,1
1386,1,1
1393,1,1
1401,1,1
1447,1,1
1456,1,1
1471,1,1
1472,1,1
1476,1,1
1491,1,1
1499,1,1
1506,1,1
1516,1,1
1517,1,1
1528,1,1
1543,1,1
1545,1,1
1557,1,1
1558,1,1
1567,1,1
1576,1,1
1580,1,1
1597,1,1
1606,2,2
1611,2,2
1615,2,2
1648,2,2
1652,2,2
1657,2,2
1667,2,2
1668,2,2
1677,2,2
1689,2,2
1695,2,2
1703,2,2
1707,2,2
1712,2,2
1737,2,2
1768,2,2
1774,2,2
1790,2,2
1792,2,2
1795,2,2
1831,2,2
1847,2,2
1852,2,2
1858,2,2
1865,2,2
1883,2,2
1886,2,2
1888,2,2
1892,2,1
1903,2,2
1908,2,2
1918,2,2
1933,2,1
1942,2,2
1961,2,2
1964,2,2
1972,2,2
2016,2,2
2021,2,2
2040,2,2
2041,2,2
2045,2,2
2060,2,2
2065,2,2
2093,2,2
2095,2,2
2102,2,2
2104,2,2
2107,2,2
2124,2,2
2137,2,2
2143,2,2
2148,2,2
2149,2,2
2152,2,2
2160,2,2
2174,2,2
2177,2,2
2190,2,2
2210,2,2
2218,2,2
2220,2,2
2223,2,2
2227,2,2
2248,2,2
2259,2,2
2269,2,2
2284,2,2
2291,2,2
2296,2,2
2300,2,2
2304,2,2
2307,2,2
2335,2,2
2337,2,2
2350,2,2
2351,2,2
2360,2,2
2370,1,1
2377,1,1
2386,1,1
2395,1,1
2399,1,1
2409,1,1
2411,1,1
2416,1,1
2418,1,1
2428,1,1
2439,1,1
2441,1,1
2451,1,1
2455,1,1
2464,1,1
2475,1,1
2488,1,1
2493,1,1
2497,1,1
2503,1,1
2512,1,1
2521,1,1
2531,1,1
2535,1,1
2550,1,1
2571,1,1
2581,1,1
2583,1,1
2588,1,1
2597,1,1
2601,1,1
2613,1,1
2628,1,1
2632,1,1
2633,1,1
2646,1,1
2654,1,1
2664,1,1
2667,1,1
2685,1,1
2688,1,1
2698,1,1
2709,1,1
2737,1,1
2743,1,1
2748,1,1
2752,1,1
2760,1,1
2763,1,1
2773,1,2
2785,1,1
2803,1,1
2805,1,1
2809,1,1
2820,1,1
2841,1,1
2860,1,1
2862,1,1
2877,1,1
2901,1,1
2918,1,2
2930,1,1
2935,1,1
2944,1,1
2950,1,1
2972,1,1
2983,1,1
2999,1,1
3035,1,1
3047,1,1
3062,1,1
3089,1,1
3099,1,1
3102,1,1
3103,1,1
3116,1,2
3132,1,1
3148,1,1
3159,1,1
3161,1,1
3170,1,1
3172,1,1
3178,1,1
3179,1,1
