,y,prediction
32,2,2
41,2,2
43,2,2
44,2,2
49,2,2
65,2,2
72,2,2
84,2,2
92,2,2
93,2,2
130,2,2
144,2,2
162,2,2
163,2,2
174,2,2
175,2,2
182,2,2
193,2,2
194,2,2
200,2,2
225,2,2
232,2,2
236,2,2
247,2,2
249,2,2
260,2,2
266,2,2
271,2,2
291,2,2
295,2,2
298,2,1
304,2,2
305,2,2
306,2,2
308,2,2
312,2,2
317,2,2
344,2,2
357,2,2
365,2,2
367,2,2
373,2,2
381,2,2
388,2,2
403,2,2
427,2,2
448,2,2
460,2,2
465,2,2
487,2,2
489,2,2
490,2,2
499,2,2
507,2,2
523,2,2
534,2,2
559,2,2
581,2,2
582,2,2
605,2,2
616,2,2
628,2,2
630,2,2
648,2,2
649,2,2
651,2,2
662,2,2
667,2,2
672,2,2
676,2,2
677,2,2
699,2,2
730,2,2
775,2,2
779,2,2
780,2,2
787,2,2
789,2,2
796,2,2
799,2,2
801,2,2
805,2,2
822,2,2
826,2,2
836,2,2
838,2,2
842,2,2
844,2,2
856,2,2
859,2,2
877,2,2
899,2,2
911,1,1
964,1,1
999,1,1
1003,1,1
1005,1,1
1010,1,1
1040,1,2
1043,1,1
1044,1,1
1045,1,1
1057,1,1
1091,1,2
1104,1,1
1111,1,1
1119,1,1
1122,1,1
1132,1,1
1135,1,1
1136,1,1
1138,1,1
1162,1,1
1177,1,1
1185,1,1
1186,1,1
1198,1,1
1206,1,1
1220,1,1
1226,1,1
1235,1,1
1241,1,1
1244,1,1
1248,1,1
1255,1,1
1256,1,1
1267,1,1
1275,1,1
1285,1,1
1289,1,1
1292,1,1
1293,1,1
1302,1,1
1310,1,1
1318,1,1
1320,1,1
1329,1,1
1332,1,1
1342,1,1
1347,1,1
1356,1,1
1368,1,1
1389,1,1
1408,1,1
1424,1,1
1429,1,1
1452,1,1
1459,1,1
1460,1,1
1461,1,1
1465,1,1
1473,1,1
1477,1,1
1498,1,1
1500,1,1
1503,1,1
1508,1,1
1510,1,1
1527,1,1
1556,1,1
1562,1,1
1565,1,1
1585,1,1
1595,1,1
1619,2,2
1624,2,2
1633,2,2
1637,2,2
1646,2,2
1653,2,2
1656,2,1
1735,2,2
1741,2,2
1744,2,2
1752,2,2
1757,2,2
1762,2,2
1772,2,2
1778,2,2
1788,2,2
1807,2,2
1825,2,2
1842,2,2
1863,2,2
1864,2,2
1872,2,2
1876,2,2
1887,2,2
1904,2,2
1911,2,2
1912,2,2
1945,2,2
1948,2,2
1988,2,2
1996,2,2
2000,2,2
2004,2,2
2008,2,2
2012,2,2
2018,2,2
2031,2,2
2043,2,2
2061,2,2
2062,2,2
2075,2,2
2079,2,2
2080,2,2
2082,2,2
2089,2,2
2111,2,2
2114,2,2
2121,2,2
2126,2,2
2135,2,2
2136,2,2
2142,2,2
2153,2,2
2157,2,2
2162,2,2
2171,2,2
2179,2,2
2198,2,2
2203,2,2
2216,2,2
2221,2,2
2222,2,2
2232,2,2
2235,2,2
2250,2,2
2258,2,2
2262,2,2
2272,2,2
2278,2,2
2280,2,2
2297,2,2
2298,2,2
2338,2,2
2341,2,2
2346,2,2
2365,1,1
2371,1,1
2376,1,1
2383,1,1
2389,1,1
2401,1,1
2408,1,1
2429,1,1
2440,1,1
2476,1,1
2477,1,1
2481,1,1
2484,1,1
2486,1,1
2490,1,1
2526,1,1
2532,1,1
2558,1,1
2570,1,1
2587,1,1
2593,1,1
2596,1,1
2606,1,1
2637,1,1
2647,1,1
2652,1,1
2656,1,1
2661,1,1
2676,1,1
2678,1,1
2693,1,1
2713,1,1
2716,1,1
2727,1,1
2757,1,1
2758,1,1
2765,1,1
2776,1,2
2780,1,1
2790,1,1
2812,1,1
2813,1,1
2831,1,1
2834,1,1
2838,1,1
2855,1,1
2861,1,2
2864,1,1
2869,1,1
2872,1,1
2879,1,1
2885,1,1
2887,1,1
2888,1,1
2913,1,1
2924,1,1
2926,1,1
2929,1,1
2931,1,1
2934,1,1
2977,1,1
2982,1,1
2988,1,1
3003,1,1
3007,1,1
3018,1,1
3048,1,1
3066,1,1
3073,1,1
3078,1,1
3079,1,1
3087,1,1
3096,1,1
3101,1,1
3111,1,1
3114,1,1
3136,1,1
3143,1,1
3150,1,1
3177,1,1
