,y,prediction
2,2,2
3,2,2
6,2,2
8,2,2
13,2,2
15,2,2
22,2,2
27,2,2
35,2,2
100,2,2
106,2,2
108,2,2
111,2,2
119,2,2
124,2,2
139,2,2
143,2,2
154,2,2
158,2,2
161,2,2
205,2,2
212,2,2
234,2,2
235,2,2
255,2,2
257,2,2
263,2,2
286,2,2
288,2,2
290,2,2
292,2,2
294,2,2
311,2,2
321,2,2
324,2,2
326,2,2
336,2,2
340,2,2
347,2,2
360,2,2
368,2,2
379,2,2
385,2,2
393,2,2
395,2,2
401,2,2
404,2,2
411,2,2
426,2,2
432,2,2
463,2,2
466,2,2
488,2,2
496,2,2
503,2,2
509,2,2
514,2,2
521,2,2
527,2,2
531,2,2
536,2,2
541,2,2
546,2,2
553,2,2
568,2,2
587,2,2
591,2,2
599,2,2
609,2,2
610,2,2
622,2,2
624,2,2
633,2,2
634,2,2
643,2,2
661,2,2
687,2,2
690,2,2
692,2,2
712,2,2
740,2,2
741,2,2
743,2,2
766,2,2
769,2,2
772,2,2
791,2,2
803,2,2
817,2,2
828,2,2
849,2,2
855,2,2
857,2,2
860,2,2
871,2,2
880,2,2
889,2,2
894,2,2
932,1,1
947,1,1
952,1,1
955,1,1
969,1,1
981,1,1
990,1,1
996,1,1
1013,1,1
1015,1,1
1020,1,1
1035,1,1
1047,1,1
1058,1,1
1060,1,1
1062,1,1
1068,1,1
1079,1,1
1086,1,1
1096,1,2
1101,1,1
1106,1,1
1110,1,1
1125,1,1
1130,1,1
1131,1,2
1149,1,1
1150,1,1
1151,1,1
1159,1,1
1163,1,1
1173,1,1
1196,1,1
1219,1,1
1223,1,1
1232,1,2
1250,1,1
1260,1,1
1270,1,1
1278,1,1
1283,1,1
1294,1,1
1295,1,1
1296,1,1
1298,1,1
1301,1,1
1305,1,1
1308,1,1
1325,1,1
1326,1,1
1328,1,1
1348,1,1
1359,1,1
1383,1,1
1405,1,1
1431,1,1
1438,1,1
1463,1,1
1466,1,1
1475,1,1
1481,1,1
1487,1,1
1505,1,1
1521,1,1
1524,1,1
1525,1,1
1534,1,1
1535,1,1
1559,1,1
1579,1,1
1593,1,1
1626,2,2
1631,2,2
1634,2,2
1636,2,2
1641,2,2
1681,2,2
1683,2,2
1686,2,2
1688,2,2
1705,2,1
1715,2,2
1742,2,2
1750,2,2
1753,2,2
1759,2,2
1760,2,2
1775,2,2
1776,2,2
1785,2,2
1811,2,2
1826,2,2
1829,2,2
1830,2,2
1832,2,2
1844,2,2
1846,2,2
1866,2,2
1868,2,2
1898,2,2
1910,2,2
1913,2,2
1917,2,2
1919,2,2
1923,2,2
1932,2,2
1943,2,2
1946,2,2
1963,2,2
1968,2,2
1990,2,2
2011,2,2
2024,2,2
2042,2,2
2051,2,2
2064,2,2
2072,2,2
2078,2,2
2084,2,2
2092,2,2
2097,2,2
2113,2,2
2144,2,2
2151,2,2
2163,2,2
2197,2,2
2208,2,2
2215,2,2
2228,2,2
2252,2,2
2254,2,2
2255,2,2
2261,2,2
2274,2,2
2275,2,2
2286,2,2
2293,2,2
2313,2,2
2333,2,2
2352,2,2
2369,1,1
2380,1,1
2382,1,1
2388,1,1
2406,1,1
2420,1,1
2421,1,1
2422,1,1
2423,1,1
2432,1,1
2453,1,1
2468,1,1
2506,1,1
2510,1,1
2518,1,1
2522,1,1
2530,1,1
2533,1,1
2539,1,1
2544,1,1
2546,1,1
2559,1,1
2563,1,1
2566,1,1
2602,1,1
2634,1,1
2648,1,1
2653,1,1
2663,1,1
2665,1,1
2675,1,1
2681,1,1
2701,1,1
2705,1,1
2708,1,1
2711,1,1
2740,1,1
2741,1,1
2755,1,1
2759,1,1
2764,1,1
2768,1,1
2769,1,1
2774,1,2
2791,1,1
2792,1,1
2810,1,1
2814,1,1
2815,1,1
2844,1,2
2849,1,1
2851,1,2
2854,1,1
2867,1,1
2868,1,1
2889,1,1
2892,1,1
2895,1,2
2916,1,2
2927,1,1
2938,1,1
2953,1,1
2957,1,1
2967,1,2
2969,1,2
2987,1,1
2992,1,1
2997,1,1
2998,1,1
3033,1,1
3042,1,1
3044,1,1
3115,1,2
3119,1,1
3131,1,1
3137,1,1
3139,1,1
3156,1,1
3158,1,1
3189,1,1
3193,1,1
3195,1,1
