,y,prediction
19,2,2
29,2,2
38,2,2
51,2,2
57,2,2
59,2,2
73,2,2
88,2,2
94,2,2
97,2,2
109,2,2
110,2,2
116,2,2
128,2,2
137,2,2
142,2,2
146,2,2
147,2,2
156,2,2
168,2,2
171,2,2
189,2,2
210,2,2
226,2,2
228,2,2
246,2,2
262,2,2
278,2,2
279,2,2
282,2,2
293,2,2
299,2,2
300,2,2
318,2,2
345,2,2
350,2,2
353,2,2
361,2,2
369,2,2
371,2,2
376,2,2
378,2,2
386,2,2
387,2,2
398,2,2
417,2,2
421,2,2
440,2,1
441,2,1
455,2,2
477,2,2
479,2,2
498,2,2
501,2,2
510,2,2
511,2,2
512,2,2
517,2,2
520,2,2
539,2,2
544,2,2
545,2,2
549,2,2
565,2,2
567,2,2
577,2,2
578,2,2
586,2,2
593,2,2
596,2,2
631,2,2
635,2,1
652,2,2
655,2,2
657,2,2
681,2,2
685,2,2
695,2,2
704,2,2
718,2,2
727,2,2
735,2,2
736,2,2
739,2,2
742,2,2
745,2,2
746,2,2
753,2,2
761,2,2
767,2,2
783,2,2
820,2,2
827,2,2
876,2,2
883,2,2
903,2,2
914,1,1
916,1,1
927,1,1
929,1,1
948,1,1
966,1,1
968,1,1
974,1,1
989,1,1
1032,1,1
1041,1,1
1042,1,1
1046,1,1
1066,1,1
1067,1,1
1069,1,1
1080,1,1
1088,1,1
1099,1,1
1103,1,1
1112,1,1
1117,1,1
1123,1,1
1155,1,1
1156,1,1
1164,1,1
1165,1,1
1166,1,1
1168,1,2
1170,1,2
1172,1,1
1182,1,1
1201,1,1
1204,1,1
1218,1,1
1228,1,1
1236,1,1
1237,1,1
1251,1,1
1259,1,1
1279,1,1
1287,1,1
1290,1,1
1304,1,1
1330,1,1
1349,1,1
1350,1,1
1358,1,1
1371,1,1
1377,1,1
1381,1,1
1382,1,1
1397,1,1
1399,1,1
1402,1,1
1403,1,1
1411,1,1
1425,1,1
1446,1,1
1490,1,1
1493,1,1
1495,1,1
1514,1,1
1515,1,1
1523,1,1
1536,1,1
1572,1,1
1614,2,2
1622,2,2
1638,2,2
1642,2,2
1659,2,2
1662,2,2
1666,2,2
1676,2,2
1679,2,2
1680,2,2
1692,2,2
1701,2,2
1704,2,2
1709,2,2
1711,2,2
1717,2,2
1723,2,2
1726,2,2
1734,2,2
1738,2,2
1767,2,2
1782,2,2
1786,2,2
1809,2,2
1821,2,2
1823,2,2
1827,2,2
1840,2,2
1845,2,2
1851,2,2
1855,2,2
1862,2,2
1885,2,2
1900,2,2
1901,2,2
1950,2,2
1955,2,2
1971,2,2
1974,2,2
1977,2,2
1985,2,2
1994,2,2
2002,2,2
2013,2,2
2017,2,2
2030,2,2
2038,2,2
2044,2,2
2063,2,2
2071,2,2
2115,2,2
2125,2,2
2133,2,2
2167,2,2
2176,2,2
2185,2,2
2193,2,2
2196,2,2
2207,2,2
2212,2,2
2219,2,2
2233,2,2
2247,2,2
2260,2,2
2266,2,2
2282,2,2
2305,2,2
2324,2,2
2343,2,2
2359,2,2
2361,2,2
2373,1,1
2378,1,1
2385,1,1
2393,1,1
2396,1,1
2402,1,1
2414,1,1
2430,1,1
2438,1,1
2445,1,1
2450,1,1
2459,1,1
2463,1,1
2465,1,1
2466,1,1
2500,1,1
2501,1,1
2505,1,1
2515,1,1
2527,1,1
2536,1,1
2557,1,1
2569,1,1
2577,1,1
2578,1,1
2590,1,1
2599,1,1
2614,1,1
2615,1,1
2621,1,1
2641,1,1
2650,1,1
2682,1,1
2692,1,1
2696,1,1
2702,1,1
2712,1,1
2723,1,1
2731,1,1
2733,1,1
2734,1,1
2746,1,1
2750,1,1
2761,1,1
2772,1,2
2777,1,2
2797,1,1
2798,1,1
2804,1,1
2823,1,1
2824,1,1
2828,1,1
2835,1,1
2850,1,2
2856,1,1
2871,1,1
2883,1,1
2905,1,1
2907,1,1
2910,1,1
2940,1,1
2941,1,1
2948,1,1
2968,1,1
2986,1,1
3000,1,1
3012,1,1
3016,1,2
3029,1,1
3041,1,1
3049,1,1
3058,1,1
3083,1,1
3086,1,1
3106,1,1
3125,1,1
3130,1,1
3146,1,1
3152,1,2
3163,1,1
3165,1,1
3166,1,1
3167,1,1
3182,1,1
3190,1,1
3191,1,1
